TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7207499,0,55.81125,0.0,0.30832016,0.09351481,0.17402853,0.09400402,0.05896806,0.048572224,0.085883714,0.010498953,0.009077942,0.008986516,0.0051744943,0.0095570125,0.0041088616,0.004534862,0.01991847,0.007171275,0.008353115,0.011243938,0.0034120935,0.005662515,0.0057756216,0.00304888,0.01299406,0.007189806,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720413,0,56.58062,0.0,0.3256441,0.08916213,0.1476872,0.089689285,0.057441473,0.067050524,0.081015274,0.010990811,0.011264176,0.008989571,0.0060110847,0.007897991,0.0049095913,0.0047209044,0.020608887,0.007947988,0.008606326,0.01202793,0.0035944353,0.0059427787,0.0060263583,0.00319209,0.013317914,0.0062612183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897326,0,58.45989,0.0,0.31602693,0.08690179,0.14912505,0.08446244,0.06159209,0.06336665,0.09166976,0.012067503,0.0095258765,0.009764173,0.0055470164,0.009337157,0.003891968,0.0056868056,0.02133566,0.0073409798,0.0092838565,0.012622444,0.0038878054,0.006308204,0.0063154367,0.0033264502,0.013860673,0.006753292,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038877,0,60.583157,0.0,0.30192238,0.08439703,0.15252149,0.08434189,0.057260804,0.071697496,0.09251375,0.011843012,0.014147706,0.009170264,0.0069023934,0.00874964,0.0047342265,0.004257907,0.022622302,0.008068076,0.00925858,0.01316003,0.0040342747,0.0066501535,0.006553896,0.0034627158,0.014396378,0.007333629,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266732,0,64.000984,0.0,0.28732735,0.08070978,0.15422724,0.08551991,0.060658973,0.066392235,0.09625227,0.013792331,0.010999853,0.012177962,0.0058802613,0.0116736265,0.004815388,0.005804781,0.021521235,0.0101025505,0.0103648575,0.013910631,0.0054202075,0.007335588,0.0073926514,0.003741968,0.015739882,0.008238495,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701139,0,70.51708,0.0,0.26174128,0.07944094,0.14893031,0.08450284,0.06470771,0.069621004,0.090236105,0.016604595,0.015890896,0.011889182,0.010100388,0.011419051,0.007206769,0.0063481024,0.025396485,0.009381975,0.013260759,0.016164491,0.005786728,0.009643462,0.008975839,0.004646923,0.01814049,0.009963736,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9933627,0,59.90044,0.0,0.24714391,0.11552997,0.18844211,0.102131546,0.05907281,0.05935689,0.079221055,0.0114898095,0.009635171,0.009795581,0.0058415374,0.010415663,0.0041217506,0.006236871,0.02102337,0.008106976,0.008953074,0.011267072,0.0039940043,0.00612254,0.006284746,0.0036561291,0.014081921,0.00807548,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3853793,0,65.78069,0.0,0.24200363,0.09312477,0.17371981,0.10749116,0.063017786,0.06253573,0.084253624,0.013663814,0.011928456,0.011250924,0.007185735,0.010654681,0.00635645,0.0059615783,0.023280988,0.008701208,0.01073299,0.013267194,0.005662409,0.0074814637,0.007907839,0.0043409453,0.016175361,0.009301425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74893,0,71.23395,0.0,0.24588598,0.08216383,0.16071256,0.08965663,0.0663066,0.06375418,0.08778507,0.016618632,0.015682302,0.0130121205,0.0077856896,0.013891094,0.006115791,0.00915307,0.024174536,0.011403354,0.012155982,0.01572203,0.005531498,0.009836905,0.0091533605,0.004716601,0.018110856,0.010671333,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0338674,0,60.50801,0.0,0.23471251,0.12594253,0.1800432,0.110631086,0.07100008,0.063174225,0.06226953,0.010980796,0.010020864,0.010040458,0.0064943284,0.009977819,0.0047388463,0.006255807,0.02052079,0.00814791,0.009426664,0.011629716,0.0041732956,0.0063187964,0.0063115302,0.0039645163,0.014702151,0.008522535,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058237,0,60.873558,0.0,0.24853252,0.097511016,0.19225207,0.10073774,0.058628555,0.07230394,0.07907815,0.0114921,0.01130816,0.010035569,0.006253008,0.009917555,0.0042876806,0.0058974377,0.020312393,0.008782888,0.008930104,0.011298006,0.0036983998,0.0062920977,0.0064836475,0.00372555,0.014113673,0.008127733,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6648593,0,69.97289,0.0,0.20485175,0.101885594,0.18266052,0.123233296,0.060332444,0.054045558,0.07904691,0.014452406,0.013284237,0.012632935,0.008543742,0.013414668,0.0064134854,0.008423382,0.023949891,0.01042901,0.011950651,0.0140558295,0.0061721806,0.008232183,0.008841371,0.0052521722,0.016618215,0.011277569,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4602942,0,66.90441,0.0,0.19637181,0.11853503,0.1957223,0.12296481,0.07256521,0.052000694,0.06038003,0.013992522,0.011368939,0.01151477,0.008057479,0.012345726,0.0059816027,0.008504595,0.022931887,0.010048509,0.011266795,0.011847717,0.00506788,0.0076293894,0.0085233785,0.00498632,0.017216574,0.010175981,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32109,2,64.81635,30.0,0.20240034,0.10738814,0.21148868,0.12008749,0.062201414,0.07055421,0.058125693,0.01139925,0.01029646,0.010967651,0.0075162305,0.011361413,0.005559287,0.007986461,0.02176734,0.0088692885,0.0103090955,0.012342632,0.00505431,0.0070922435,0.0072697126,0.0045290687,0.015176742,0.01025683,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365746,0,65.48619,0.0,0.20882466,0.10833255,0.19149493,0.12411587,0.06247924,0.05898209,0.076007344,0.011926898,0.011207178,0.011163926,0.00711553,0.0116588725,0.0057620034,0.007907613,0.021752687,0.009246772,0.010325661,0.01196431,0.0045737526,0.007002245,0.007817514,0.0045236847,0.016060771,0.009753898,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3742967,0,65.61445,0.0,0.209491,0.10853598,0.19410361,0.11844001,0.068265215,0.058988016,0.06864203,0.013242022,0.011682659,0.011123999,0.006940976,0.011774853,0.0060783676,0.008294078,0.022067007,0.009496035,0.010639123,0.012629005,0.00493234,0.0072288183,0.007297008,0.0045362175,0.015363549,0.010208094,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3571544,0,65.357315,0.0,0.20440792,0.10904575,0.19664337,0.12159798,0.06373393,0.06741544,0.06851614,0.012318228,0.010346123,0.010909367,0.007538281,0.0112953475,0.005317394,0.008174535,0.021705963,0.009268318,0.010318566,0.012177968,0.004394826,0.006999669,0.0077199903,0.004456033,0.016152114,0.0095466785,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0435634,0,60.65345,0.0,0.22465989,0.10453944,0.2042192,0.12319251,0.06355688,0.057856582,0.07374812,0.010847368,0.009607147,0.009846006,0.006703412,0.010104204,0.00420033,0.006489446,0.019958794,0.008285797,0.009135138,0.0108423475,0.0039567975,0.0060385223,0.006538638,0.003809794,0.013129303,0.008734316,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8953676,0,58.430515,0.0,0.24200423,0.10644125,0.19821581,0.12116918,0.062397577,0.060720447,0.069031365,0.010616213,0.0090075955,0.009076198,0.005360891,0.009497689,0.004527382,0.0053787297,0.019546792,0.007801057,0.00853944,0.010179999,0.0036004814,0.00565632,0.0063082217,0.0034666397,0.013891343,0.0075650797,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838985,0,57.584774,0.0,0.24926832,0.10644595,0.19815375,0.11552286,0.06207411,0.060241,0.0717319,0.010095733,0.00852093,0.008852204,0.0056988406,0.008775591,0.004358681,0.006193697,0.019507453,0.007274179,0.008348774,0.009881488,0.0035407399,0.0054966123,0.005926627,0.0032965795,0.013053448,0.007740525,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8615932,0,57.923897,0.0,0.24924257,0.10553746,0.19679455,0.11658504,0.059804358,0.060961887,0.07302608,0.0104296915,0.009065748,0.00901975,0.005720451,0.009158706,0.003795665,0.0061745807,0.019258639,0.0070326035,0.00846248,0.009965109,0.0037026168,0.005570865,0.005938201,0.0033452783,0.013751951,0.0076556904,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9802127,0,59.70319,0.0,0.24821621,0.10197475,0.19235998,0.11364926,0.062071726,0.05858859,0.076610126,0.011221173,0.009762254,0.009615351,0.005701406,0.0098605305,0.0044816695,0.005414585,0.0203313,0.0082226,0.008800418,0.011128121,0.0041745417,0.006054845,0.0062956577,0.0034822333,0.013941854,0.008040836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0721397,0,61.082096,0.0,0.23540117,0.10435384,0.19632657,0.12020145,0.0627335,0.058957923,0.06845848,0.011430631,0.009839653,0.009997684,0.006390573,0.010102601,0.004820068,0.006701924,0.020771801,0.008653993,0.0093905665,0.011739129,0.00402934,0.006255922,0.0065261354,0.0038534715,0.01438476,0.008678798,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163497,0,62.452454,0.0,0.23849322,0.10716908,0.1881232,0.1195582,0.061883062,0.05687456,0.06488877,0.011688222,0.0103440825,0.010805135,0.0071002734,0.01112571,0.005157061,0.007791384,0.021393895,0.008758664,0.010149229,0.011130302,0.0044267224,0.0068846666,0.007039738,0.0044811387,0.014963659,0.009769944,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586433,0,53.796494,0.0,0.25965664,0.12363859,0.19766553,0.11133797,0.05768479,0.055836435,0.07195059,0.009199218,0.008280807,0.008015382,0.005000454,0.007840314,0.0035266604,0.0045105834,0.0182595,0.0065299994,0.007478239,0.009304584,0.0031608983,0.0047924947,0.0052049058,0.0029580677,0.011593407,0.0065739467,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5096319,0,52.644478,0.0,0.32309505,0.08586163,0.18046376,0.10203734,0.055750605,0.05512788,0.07365325,0.009516522,0.008581187,0.008148538,0.0049113887,0.00784826,0.0034539031,0.0045935498,0.01806628,0.006557193,0.0075911726,0.0101247,0.0032988,0.0051436583,0.005275378,0.002784831,0.011648672,0.0064664204,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165345,0,47.480175,0.0,0.3606831,0.10015128,0.15939386,0.09878441,0.052340522,0.050940573,0.071034916,0.0083083855,0.007528149,0.0069596046,0.004398948,0.0066625117,0.0028870504,0.0036117309,0.016359245,0.0052819634,0.0066235107,0.008800221,0.0022125102,0.0043551167,0.0044149817,0.0022016482,0.01057421,0.0054915478,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178628,0,62.67942,0.0,0.25926015,0.09578322,0.17069967,0.09565782,0.06434412,0.065968506,0.08617945,0.013014736,0.012342168,0.010713454,0.006692491,0.011271588,0.004915967,0.0056293965,0.021767447,0.00854334,0.009742763,0.013179179,0.0044498043,0.006444622,0.006791155,0.0038035428,0.014762166,0.008043231,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.045991,0,60.689865,0.0,0.26481,0.088094845,0.18040885,0.11029433,0.057406176,0.070965216,0.0752212,0.011681973,0.010840111,0.010016465,0.0063446467,0.010363139,0.0049166093,0.0059758704,0.020590225,0.008008198,0.009390245,0.011708085,0.0041899085,0.0063431826,0.0068053543,0.0036816772,0.014084898,0.00785876,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83533,0,57.52995,0.0,0.28475574,0.10554599,0.16341552,0.1194426,0.06332616,0.04607824,0.07217267,0.0107665565,0.0096543925,0.009492489,0.0061765783,0.009929715,0.0046556285,0.006602247,0.019398885,0.007889381,0.008974621,0.0105287535,0.0038195504,0.00598209,0.006453072,0.0036299308,0.013150968,0.00815825,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6954997,0,55.432495,0.0,0.25718507,0.12540428,0.19173002,0.10004841,0.06403652,0.06620151,0.06499734,0.010108858,0.008894194,0.008483398,0.0053913807,0.008564616,0.0038450474,0.005087951,0.018620364,0.0067739114,0.00789922,0.010077817,0.0032654519,0.0051378603,0.00550639,0.002987308,0.01290527,0.0068477886,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
