TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-13 18:00,0,75,1,0,6,3.6248872,0,2.2614427376318997,0.0,0,6.355134856663565e-10,3.6248872,0.0,1,1
2022-04-13 18:15,0,75,1,0,6,3.4163933,0,2.2402875340438344,0.0,0,6.355134856663565e-10,3.4163933,0.0,1,1
2022-04-13 18:30,0,75,1,0,6,3.58785,0,2.2552006798763227,0.0,0,6.355134856663565e-10,3.58785,0.0,1,1
2022-04-13 18:45,0,75,1,0,6,3.4332938,0,2.222833860200364,0.0,0,6.355134856663565e-10,3.4332938,0.0,1,1
2022-04-13 19:00,0,75,1,0,6,3.369232,0,2.212753910904447,0.0,0,6.355134856663565e-10,3.369232,0.0,1,1
2022-04-13 19:15,0,75,1,0,6,3.4091895,0,2.2181659947585923,0.0,0,6.355134856663565e-10,3.4091895,0.0,1,1
2022-04-13 19:30,0,75,1,0,6,3.9244394,0,2.340825411592778,0.0,0,6.355134856663565e-10,3.9244394,0.0,1,1
2022-04-13 19:45,0,75,1,0,6,3.005724,0,2.092479304468059,0.0,0,6.355134856663565e-10,3.005724,0.0,1,1
2022-04-13 20:00,0,75,1,0,6,3.5515757,0,2.261378017768822,0.0,0,6.355134856663565e-10,3.5515757,0.0,1,1
2022-04-13 20:15,0,75,1,0,6,3.6341338,0,2.2818268492465443,0.0,0,6.355134856663565e-10,3.6341338,0.0,1,1
2022-04-13 20:30,0,75,1,0,6,3.3567598,2,2.1453701472866604,0.0,0,6.355134856663565e-10,3.3567598,0.0,0,1
2022-04-13 20:45,0,75,1,0,6,3.078431,0,2.1230756515353,0.0,0,6.355134856663565e-10,3.078431,0.0,1,1
2022-04-13 21:00,0,75,1,0,6,3.3365536,0,2.181645520432336,0.0,0,6.355134856663565e-10,3.3365536,0.0,1,1
2022-04-13 21:15,0,75,1,0,6,3.4376702,0,2.2446251358450504,0.0,0,6.355134856663565e-10,3.4376702,0.0,1,1
2022-04-13 21:30,0,75,1,0,6,3.4849029,2,2.166462539006431,0.0,0,6.355134856663565e-10,3.4849029,0.0,0,1
2022-04-13 21:45,0,75,1,0,6,3.3982487,0,2.1847919905065676,0.0,0,6.355134856663565e-10,3.3982487,0.0,1,1
2022-04-13 22:00,0,75,1,0,6,3.3081498,0,2.212187239095075,0.0,0,6.355134856663565e-10,3.3081498,0.0,1,1
2022-04-13 22:15,0,75,1,0,6,3.2544465,2,2.156543075555651,0.0,0,6.355134856663565e-10,3.2544465,0.0,0,1
2022-04-13 22:30,0,75,1,0,6,3.2754397,0,2.1671546631192053,0.0,0,6.355134856663565e-10,3.2754397,0.0,1,1
2022-04-13 22:45,0,75,1,0,6,3.197284,0,2.1755932412884667,0.0,0,6.355134856663565e-10,3.197284,0.0,1,1
2022-04-13 23:00,0,75,1,0,6,3.0257273,0,2.125481146835197,0.0,0,6.355134856663565e-10,3.0257273,0.0,1,1
2022-04-13 23:15,0,75,1,0,6,3.0207326,0,2.12273235466545,0.0,0,6.355134856663565e-10,3.0207326,0.0,1,1
2022-04-13 23:30,0,75,1,0,6,2.410374,0,1.8873207949891608,0.0,0,6.355134856663565e-10,2.410374,0.0,1,1
2022-04-13 23:45,0,75,1,0,6,2.702507,0,2.021154224873429,0.0,0,6.355134856663565e-10,2.702507,0.0,1,1
2022-04-14 00:00,0,75,1,0,6,2.8489132,0,2.0325538524951114,0.0,0,6.355134856663565e-10,2.8489132,0.0,1,1
2022-04-14 00:15,0,75,1,0,6,3.0229487,0,2.124962101738757,0.0,0,6.355134856663565e-10,3.0229487,0.0,1,1
2022-04-14 00:30,0,75,1,0,6,3.3985372,0,2.1814367222700883,0.0,0,6.355134856663565e-10,3.3985372,0.0,1,1
2022-04-14 00:45,0,75,1,0,6,3.548327,0,2.24682313907148,0.0,0,6.355134856663565e-10,3.548327,0.0,1,1
2022-04-14 01:00,0,75,1,0,6,3.417486,0,2.191222830311457,0.0,0,6.355134856663565e-10,3.417486,0.0,1,1
2022-04-14 01:15,0,75,1,0,6,3.415794,0,2.21298067318854,0.0,0,6.355134856663565e-10,3.415794,0.0,1,1
2022-04-14 01:30,0,75,1,0,6,3.2914186,0,2.1792043647928017,0.0,0,6.355134856663565e-10,3.2914186,0.0,1,1
2022-04-14 01:45,0,75,1,0,6,3.2787685,0,2.1844115930452244,0.0,0,6.355134856663565e-10,3.2787685,0.0,1,1
2022-04-14 02:00,0,75,1,0,6,3.4882314,0,2.2469304114069266,0.0,0,6.355134856663565e-10,3.4882314,0.0,1,1
2022-04-14 02:15,0,75,1,0,6,3.3679914,0,2.213589705340379,0.0,0,6.355134856663565e-10,3.3679914,0.0,1,1
2022-04-14 02:30,0,75,1,0,6,2.7674103,0,2.019690974596178,0.0,0,6.355134856663565e-10,2.7674103,0.0,1,1
2022-04-14 02:45,0,75,1,0,6,3.4533179,0,2.231262495891062,0.0,0,6.355134856663565e-10,3.4533179,0.0,1,1
2022-04-14 03:00,0,75,1,0,6,2.933847,0,2.0808580802557084,0.0,0,6.355134856663565e-10,2.933847,0.0,1,1
2022-04-14 03:15,0,75,1,0,6,3.2782044,0,2.187559734501708,0.0,0,6.355134856663565e-10,3.2782044,0.0,1,1
2022-04-14 03:30,0,75,1,0,6,3.9522362,2,2.3535728688209483,0.0,0,6.355134856663565e-10,3.9522362,0.0,0,1
2022-04-14 03:45,0,75,1,0,6,4.01992,0,2.3615728380672008,0.0,0,6.355134856663565e-10,4.01992,0.0,1,1
2022-04-14 04:00,0,75,1,0,6,3.8620028,0,2.3334236163053896,0.0,0,6.355134856663565e-10,3.8620028,0.0,1,1
2022-04-14 04:15,0,75,1,0,6,3.9146428,0,2.3648161214927876,0.0,0,6.355134856663565e-10,3.9146428,0.0,1,1
2022-04-14 04:30,0,75,1,0,6,3.595757,2,2.2492828315535682,0.0,0,6.355134856663565e-10,3.595757,0.0,0,1
2022-04-14 04:45,0,75,1,0,6,3.5147066,2,2.2120189902998426,0.0,0,6.355134856663565e-10,3.5147066,0.0,0,1
2022-04-14 05:00,0,75,1,0,6,3.428353,0,2.226344301861423,0.0,0,6.355134856663565e-10,3.428353,0.0,1,1
2022-04-14 05:15,0,75,1,0,6,2.4935331,0,1.9248833102098148,0.0,0,6.355134856663565e-10,2.4935331,0.0,1,1
2022-04-14 05:30,0,75,1,0,6,3.2072728,0,2.1818199235878493,0.0,0,6.355134856663565e-10,3.2072728,0.0,1,1
2022-04-14 05:45,0,75,1,0,6,2.9055877,2,1.9605643315109984,0.0,0,6.355134856663565e-10,2.9055877,0.0,0,1
2022-04-15 08:45,0,76,0,0,0,3.6488461,0,2.296996753465207,0.0,0,6.355134856663565e-10,3.6488461,0.0,1,1
2022-04-15 09:00,0,76,0,0,0,4.410555,2,2.4376805066880882,0.0,0,6.355134856663565e-10,4.410555,0.0,0,1
2022-04-15 09:15,0,76,0,0,0,3.5237935,0,2.2365421834271446,0.0,0,6.355134856663565e-10,3.5237935,0.0,1,1
2022-04-15 09:30,0,76,0,0,0,3.9580195,2,2.3577345823451186,0.0,0,6.355134856663565e-10,3.9580195,0.0,0,1
2022-04-15 09:45,0,76,0,0,0,2.9267516,0,2.0674109570557557,0.0,0,6.355134856663565e-10,2.9267516,0.0,1,1
2022-04-15 10:00,0,76,0,0,0,3.4004602,0,2.2311213816807833,0.0,0,6.355134856663565e-10,3.4004602,0.0,1,1
2022-04-15 10:15,0,76,0,0,0,2.8277566,0,2.066694589602587,0.0,0,6.355134856663565e-10,2.8277566,0.0,1,1
2022-04-15 10:30,0,76,0,0,0,3.8230536,2,2.3085043910698495,0.0,0,6.355134856663565e-10,3.8230536,0.0,0,1
2022-04-15 10:45,0,76,0,0,0,3.631185,0,2.262626201775786,0.0,0,6.355134856663565e-10,3.631185,0.0,1,1
2022-04-15 11:00,0,76,0,0,0,3.0519905,0,2.138747601343398,0.0,0,6.355134856663565e-10,3.0519905,0.0,1,1
2022-04-15 11:15,0,76,0,0,0,4.0702753,0,2.375398200416817,0.0,0,6.355134856663565e-10,4.0702753,0.0,1,1
2022-04-15 11:30,0,76,0,0,0,4.3809447,0,2.454977282395239,0.0,0,6.355134856663565e-10,4.3809447,0.0,1,1
2022-04-15 11:45,0,76,0,0,0,3.244517,2,2.1495052969464847,0.0,0,6.355134856663565e-10,3.244517,0.0,0,1
2022-04-15 12:00,0,76,0,0,0,3.2271621,0,2.1501004604727454,0.0,0,6.355134856663565e-10,3.2271621,0.0,1,1
2022-04-15 12:15,0,76,0,0,0,3.2074325,0,2.165998781174931,0.0,0,6.355134856663565e-10,3.2074325,0.0,1,1
2022-04-15 12:30,0,76,0,0,0,3.461707,0,2.250653884122199,0.0,0,6.355134856663565e-10,3.461707,0.0,1,1
2022-04-15 12:45,0,76,0,0,0,3.939945,2,2.335255720672981,0.0,0,6.355134856663565e-10,3.939945,0.0,0,1
2022-04-15 13:00,0,76,0,0,0,3.6191256,0,2.2710717329761696,0.0,0,6.355134856663565e-10,3.6191256,0.0,1,1
2022-04-15 13:15,0,76,0,0,0,3.5046332,0,2.2756443826430743,0.0,0,6.355134856663565e-10,3.5046332,0.0,1,1
2022-04-15 13:30,0,76,0,0,0,3.2430592,0,2.172966276832283,0.0,0,6.355134856663565e-10,3.2430592,0.0,1,1
2022-04-15 13:45,0,76,0,0,0,3.160395,0,2.154147998913285,0.0,0,6.355134856663565e-10,3.160395,0.0,1,1
2022-04-15 14:00,0,76,0,0,0,3.1170864,0,2.1289290292785417,0.0,0,6.355134856663565e-10,3.1170864,0.0,1,1
2022-04-15 14:15,0,76,0,0,0,3.1162186,0,2.126916722382072,0.0,0,6.355134856663565e-10,3.1162186,0.0,1,1
2022-04-15 14:30,0,76,0,0,0,3.7659938,0,2.3216186502884266,0.0,0,6.355134856663565e-10,3.7659938,0.0,1,1
2022-04-15 14:45,0,76,0,0,0,3.1060076,0,2.110026612487953,0.0,0,6.355134856663565e-10,3.1060076,0.0,1,1
2022-04-15 15:00,0,76,0,0,0,4.107142,0,2.3948195430051165,0.0,0,6.355134856663565e-10,4.107142,0.0,1,1
2022-04-15 15:15,0,76,0,0,0,3.2818081,2,2.134944359781026,0.0,0,6.355134856663565e-10,3.2818081,0.0,0,1
2022-04-15 15:30,0,76,0,0,0,3.6568727,0,2.255217022080802,0.0,0,6.355134856663565e-10,3.6568727,0.0,1,1
2022-04-15 15:45,0,76,0,0,0,3.6318955,0,2.2918247050267246,0.0,0,6.355134856663565e-10,3.6318955,0.0,1,1
2022-04-15 16:00,0,76,0,0,0,3.415329,0,2.211089822515254,0.0,0,6.355134856663565e-10,3.415329,0.0,1,1
2022-04-15 16:15,0,76,0,0,0,3.2601538,0,2.1922235745510577,0.0,0,6.355134856663565e-10,3.2601538,0.0,1,1
2022-04-15 16:30,0,76,0,0,0,3.116083,2,2.1387063449810135,0.0,0,6.355134856663565e-10,3.116083,0.0,0,1
2022-04-15 16:45,0,76,0,0,0,3.0783837,0,2.094653694195651,0.0,0,6.355134856663565e-10,3.0783837,0.0,1,1
2022-04-15 17:00,0,76,0,0,0,3.1608849,0,2.1509064105673423,0.0,0,6.355134856663565e-10,3.1608849,0.0,1,1
2022-04-15 17:15,0,76,0,0,0,3.52048,0,2.267688429799629,0.0,0,6.355134856663565e-10,3.52048,0.0,1,1
2022-04-15 17:30,0,76,0,0,0,3.352523,0,2.187527554327697,0.0,0,6.355134856663565e-10,3.352523,0.0,1,1
2022-04-15 17:45,0,76,0,0,0,3.0611515,0,2.1239398057890737,0.0,0,6.355134856663565e-10,3.0611515,0.0,1,1
2022-04-15 18:00,0,76,0,0,0,2.9126391,0,2.1031873081128687,0.0,0,6.355134856663565e-10,2.9126391,0.0,1,1
2022-04-15 18:15,0,76,0,0,0,3.0696163,0,2.13462558509868,0.0,0,6.355134856663565e-10,3.0696163,0.0,1,1
2022-04-15 18:30,0,76,0,0,0,3.099767,2,2.124266834088234,0.0,0,6.355134856663565e-10,3.099767,0.0,0,1
2022-04-15 18:45,0,76,0,0,0,3.3389707,0,2.186031573801663,0.0,0,6.355134856663565e-10,3.3389707,0.0,1,1
2022-04-15 19:00,0,76,0,0,0,3.1986938,0,2.187851126288076,0.0,0,6.355134856663565e-10,3.1986938,0.0,1,1
2022-04-15 19:15,0,76,0,0,0,3.173105,2,2.1475074137198913,0.0,0,6.355134856663565e-10,3.173105,0.0,0,1
2022-04-15 19:30,0,76,0,0,0,3.55302,2,2.250525064979241,0.0,0,6.355134856663565e-10,3.55302,0.0,0,1
2022-04-15 19:45,0,76,0,0,0,3.7211103,0,2.2860239648246448,0.0,0,6.355134856663565e-10,3.7211103,0.0,1,1
2022-04-15 20:00,0,76,0,0,0,3.3204641,0,2.230567865828161,0.0,0,6.355134856663565e-10,3.3204641,0.0,1,1
2022-04-15 20:15,0,76,0,0,0,4.2751956,2,2.4149986048894467,0.0,0,6.355134856663565e-10,4.2751956,0.0,0,1
2022-04-15 20:30,0,76,0,0,0,3.8031745,2,2.2600940911147713,0.0,0,6.355134856663565e-10,3.8031745,0.0,0,1
2022-04-15 20:45,0,76,0,0,0,4.088969,3,2.3763272473385646,0.0,0,6.355134856663565e-10,4.088969,0.0,0,1
2022-04-15 21:00,0,76,0,0,0,3.3193617,0,2.187693622667683,0.0,0,6.355134856663565e-10,3.3193617,0.0,1,1
2022-04-15 21:15,0,76,0,0,0,3.4882255,0,2.253465244060804,0.0,0,6.355134856663565e-10,3.4882255,0.0,1,1
2022-04-15 21:30,0,76,0,0,0,3.250369,0,2.146923694362992,0.0,0,6.355134856663565e-10,3.250369,0.0,1,1
2022-04-15 21:45,0,76,0,0,0,3.1853626,0,2.1752463525057895,0.0,0,6.355134856663565e-10,3.1853626,0.0,1,1
2022-04-15 22:00,0,76,0,0,0,3.274,2,2.152146064307916,0.0,0,6.355134856663565e-10,3.274,0.0,0,1
2022-04-15 22:15,0,76,0,0,0,3.5861936,2,2.253640592040017,0.0,0,6.355134856663565e-10,3.5861936,0.0,0,1
2022-04-15 22:30,0,76,0,0,0,3.9916291,2,2.3554679109376297,0.0,0,6.355134856663565e-10,3.9916291,0.0,0,1
2022-04-15 22:45,0,76,0,0,0,3.033407,0,2.120655786992555,0.0,0,6.355134856663565e-10,3.033407,0.0,1,1
2022-04-18 08:45,0,77,1,0,4,3.0723782,0,2.108264094430439,0.0,0,6.355134856663565e-10,3.0723782,0.0,1,1
2022-04-18 09:00,0,77,1,0,4,3.4810016,0,2.2570157598446157,0.0,0,6.355134856663565e-10,3.4810016,0.0,1,1
2022-04-18 09:15,0,77,1,0,4,3.1097844,0,2.1063180443478613,0.0,0,6.355134856663565e-10,3.1097844,0.0,1,1
2022-04-18 09:30,0,77,1,0,4,2.967979,0,2.090525476053796,0.0,0,6.355134856663565e-10,2.967979,0.0,1,1
2022-04-18 09:45,0,77,1,0,4,2.911687,0,2.0625859584781083,0.0,0,6.355134856663565e-10,2.911687,0.0,1,1
2022-04-18 10:00,0,77,1,0,4,3.643498,0,2.226972858083149,0.0,0,6.355134856663565e-10,3.643498,0.0,1,1
2022-04-18 10:15,0,77,1,0,4,3.0233364,0,2.118265114783685,0.0,0,6.355134856663565e-10,3.0233364,0.0,1,1
2022-04-18 10:30,0,77,1,0,4,3.2091959,0,2.160831297880111,0.0,0,6.355134856663565e-10,3.2091959,0.0,1,1
2022-04-18 10:45,0,77,1,0,4,4.3701663,0,2.3721936455684025,0.0,0,6.355134856663565e-10,4.3701663,0.0,1,1
2022-04-18 11:00,0,77,1,0,4,2.750485,0,1.9901601641357534,0.0,0,6.355134856663565e-10,2.750485,0.0,1,1
2022-04-18 11:15,0,77,1,0,4,2.739688,0,2.0392250235307223,0.0,0,6.355134856663565e-10,2.739688,0.0,1,1
2022-04-18 11:30,0,77,1,0,4,3.2833314,0,2.1753735813841315,0.0,0,6.355134856663565e-10,3.2833314,0.0,1,1
2022-04-18 11:45,0,77,1,0,4,4.670476,0,2.343283192733479,0.0,0,6.355134856663565e-10,4.670476,0.0,1,1
2022-04-18 12:00,0,77,1,0,4,3.4861321,0,2.1448435130176358,0.0,0,6.355134856663565e-10,3.4861321,0.0,1,1
2022-04-18 12:15,0,77,1,0,4,3.301817,0,2.1513390641962213,0.0,0,6.355134856663565e-10,3.301817,0.0,1,1
2022-04-18 12:30,0,77,1,0,4,3.9510252,0,2.3073114341291125,0.0,0,6.355134856663565e-10,3.9510252,0.0,1,1
2022-04-18 12:45,0,77,1,0,4,3.766626,0,2.265053686247371,0.0,0,6.355134856663565e-10,3.766626,0.0,1,1
2022-04-18 13:00,0,77,1,0,4,3.7102628,0,2.2482749174082293,0.0,0,6.355134856663565e-10,3.7102628,0.0,1,1
2022-04-18 13:15,0,77,1,0,4,3.9829288,0,2.32221915057507,0.0,0,6.355134856663565e-10,3.9829288,0.0,1,1
2022-04-18 13:30,0,77,1,0,4,3.7888355,0,2.238718639516533,0.0,0,6.355134856663565e-10,3.7888355,0.0,1,1
2022-04-18 13:45,0,77,1,0,4,4.421714,0,2.346768020451364,0.0,0,6.355134856663565e-10,4.421714,0.0,1,1
2022-04-18 14:00,0,77,1,0,4,4.8305497,0,2.479287215430061,0.0,0,6.355134856663565e-10,4.8305497,0.0,1,1
2022-04-18 14:15,0,77,1,0,4,3.4119081,0,2.205314743355591,0.0,0,6.355134856663565e-10,3.4119081,0.0,1,1
2022-04-18 14:30,0,77,1,0,4,4.411834,0,2.401671278500145,0.0,0,6.355134856663565e-10,4.411834,0.0,1,1
2022-04-18 14:45,0,77,1,0,4,3.3752508,0,2.22233766806667,0.0,0,6.355134856663565e-10,3.3752508,0.0,1,1
2022-04-18 15:00,0,77,1,0,4,4.702456,0,2.515244412372345,0.0,0,6.355134856663565e-10,4.702456,0.0,1,1
2022-04-18 15:15,0,77,1,0,4,4.048428,2,2.3533319969014332,0.0,0,6.355134856663565e-10,4.048428,0.0,0,1
2022-04-18 15:30,0,77,1,0,4,3.4884944,0,2.2292417864040726,0.0,0,6.355134856663565e-10,3.4884944,0.0,1,1
2022-04-18 15:45,0,77,1,0,4,3.6297443,0,2.286635101801134,0.0,0,6.355134856663565e-10,3.6297443,0.0,1,1
2022-04-18 16:00,0,77,1,0,4,4.0628595,0,2.375283214148653,0.0,0,6.355134856663565e-10,4.0628595,0.0,1,1
2022-04-18 16:15,0,77,1,0,4,3.9826171,0,2.3491358836921026,0.0,0,6.355134856663565e-10,3.9826171,0.0,1,1
2022-04-18 16:30,0,77,1,0,4,4.0417356,0,2.3755649456540104,0.0,0,6.355134856663565e-10,4.0417356,0.0,1,1
2022-04-18 16:45,0,77,1,0,4,4.230439,0,2.4084479620296517,0.0,0,6.355134856663565e-10,4.230439,0.0,1,1
2022-04-18 17:00,0,77,1,4,4,4.080691,0,2.3685918782404056,0.0,0,6.355134856663565e-10,4.080691,0.0,1,1
2022-04-18 17:15,0,77,1,4,4,4.0222845,0,2.3759306725121783,0.0,0,6.355134856663565e-10,4.0222845,0.0,1,1
2022-04-18 17:30,1,77,1,4,4,3.9460943,0,2.350992893719119,0.0,0,6.355134856663565e-10,2.9460943,1.0,0,0
2022-04-18 17:45,2,77,1,4,4,4.0909386,0,2.3810495001561405,0.0,0,6.355134856663565e-10,2.0909386000000003,2.0,0,0
2022-04-18 18:00,3,77,1,4,4,3.8780599,0,2.32552509101524,0.0,0,6.355134856663565e-10,0.8780598999999998,3.0,0,0
2022-04-18 18:15,4,77,1,4,4,3.9159348,0,2.3561473275633245,0.0,0,6.355134856663565e-10,0.08406519999999995,4.0,0,0
2022-04-18 18:30,4,77,1,4,4,4.388845,0,2.4456628476033204,0.0,0,6.355134856663565e-10,0.3888449999999999,4.0,0,0
2022-04-18 18:45,3,77,1,4,4,3.7441697,0,2.300618666400937,0.0,0,6.355134856663565e-10,0.7441697,3.0,0,0
2022-04-18 19:00,2,77,1,4,4,4.22703,0,2.4239987573245845,0.0,0,6.355134856663565e-10,2.22703,2.0,0,0
2022-04-18 19:15,1,77,1,4,4,4.3974857,2,2.434188793831937,0.0,0,6.355134856663565e-10,3.3974857,1.0,0,0
2022-04-18 19:30,0,77,1,4,4,3.9831495,0,2.357971900726667,0.0,0,6.355134856663565e-10,3.9831495,0.0,1,1
2022-04-18 19:45,0,77,1,4,4,4.2248397,2,2.4244785570647887,0.0,0,6.355134856663565e-10,4.2248397,0.0,0,1
2022-04-18 20:00,0,77,1,0,4,4.157895,2,2.3773788666229807,0.0,0,6.355134856663565e-10,4.157895,0.0,0,1
2022-04-18 20:15,0,77,1,0,4,4.219658,0,2.4160810416896337,0.0,0,6.355134856663565e-10,4.219658,0.0,1,1
2022-04-18 20:30,0,77,1,0,4,4.247964,2,2.4022733629173865,0.0,0,6.355134856663565e-10,4.247964,0.0,0,1
2022-04-18 20:45,0,77,1,0,4,3.8181765,0,2.3255113765758524,0.0,0,6.355134856663565e-10,3.8181765,0.0,1,1
2022-04-18 21:00,0,77,1,0,4,4.5507574,2,2.489795855969897,0.0,0,6.355134856663565e-10,4.5507574,0.0,0,1
2022-04-18 21:15,0,77,1,0,4,5.051492,0,2.5699536771055618,0.0,0,6.355134856663565e-10,5.051492,0.0,1,1
2022-04-18 21:30,0,77,1,0,4,3.9154558,0,2.3582826798959804,0.0,0,6.355134856663565e-10,3.9154558,0.0,1,1
2022-04-18 21:45,0,77,1,0,4,4.3899107,0,2.4595678560288996,0.0,0,6.355134856663565e-10,4.3899107,0.0,1,1
2022-04-18 22:00,0,77,1,0,4,3.8078625,0,2.33198289175034,0.0,0,6.355134856663565e-10,3.8078625,0.0,1,1
2022-04-18 22:15,0,77,1,0,4,4.104645,0,2.3873514229442576,0.0,0,6.355134856663565e-10,4.104645,0.0,1,1
2022-04-18 22:30,0,77,1,0,4,4.3563566,0,2.4536941919930535,0.0,0,6.355134856663565e-10,4.3563566,0.0,1,1
2022-04-18 22:45,0,77,1,0,4,4.208375,0,2.411679322332245,0.0,0,6.355134856663565e-10,4.208375,0.0,1,1
2022-04-18 23:00,0,77,1,0,4,4.2900467,0,2.4453448342038366,0.0,0,6.355134856663565e-10,4.2900467,0.0,1,1
2022-04-18 23:15,0,77,1,0,4,4.3996563,0,2.4558846852812217,0.0,0,6.355134856663565e-10,4.3996563,0.0,1,1
2022-04-18 23:30,0,77,1,0,4,4.901769,0,2.56021508966859,0.0,0,6.355134856663565e-10,4.901769,0.0,1,1
2022-04-18 23:45,0,77,1,0,4,4.719327,0,2.5228307539235546,0.0,0,6.355134856663565e-10,4.719327,0.0,1,1
2022-04-19 00:00,0,77,1,0,4,3.464556,2,2.2278700488991143,0.0,0,6.355134856663565e-10,3.464556,0.0,0,1
2022-04-19 00:15,0,77,1,0,4,5.860766,0,2.7133774339932764,0.0,0,6.355134856663565e-10,5.860766,0.0,1,1
2022-04-19 00:30,0,77,1,0,4,5.0626316,0,2.585944795772149,0.0,0,6.355134856663565e-10,5.0626316,0.0,1,1
2022-04-19 00:45,0,77,1,0,4,4.881282,0,2.554668512052812,0.0,0,6.355134856663565e-10,4.881282,0.0,1,1
2022-04-19 01:00,0,77,1,0,4,4.902158,0,2.5565964614850767,0.0,0,6.355134856663565e-10,4.902158,0.0,1,1
2022-04-19 01:15,0,77,1,0,4,4.805165,0,2.541260522023778,0.0,0,6.355134856663565e-10,4.805165,0.0,1,1
2022-04-19 01:30,0,77,1,0,4,4.7234287,0,2.5216721464936396,0.0,0,6.355134856663565e-10,4.7234287,0.0,1,1
2022-04-19 01:45,0,77,1,0,4,4.4989834,2,2.4566785573495156,0.0,0,6.355134856663565e-10,4.4989834,0.0,0,1
2022-04-19 02:00,0,77,1,0,4,5.8605285,0,2.7148101710239594,0.0,0,6.355134856663565e-10,5.8605285,0.0,1,1
2022-04-19 02:15,0,77,1,0,4,5.5860815,0,2.6795289097687323,0.0,0,6.355134856663565e-10,5.5860815,0.0,1,1
2022-04-19 02:30,0,77,1,0,4,4.8469443,2,2.5277988926154213,0.0,0,6.355134856663565e-10,4.8469443,0.0,0,1
2022-04-19 02:45,0,77,1,0,4,5.3376017,0,2.63914681428185,0.0,0,6.355134856663565e-10,5.3376017,0.0,1,1
2022-04-19 03:00,0,77,1,0,4,4.3310375,2,2.4180914560361177,0.0,0,6.355134856663565e-10,4.3310375,0.0,0,1
2022-04-19 03:15,0,77,1,0,4,4.2203393,0,2.40087506118735,0.0,0,6.355134856663565e-10,4.2203393,0.0,1,1
2022-04-19 03:30,0,77,1,0,4,4.3842998,2,2.4496774392790184,0.0,0,6.355134856663565e-10,4.3842998,0.0,0,1
2022-04-19 03:45,0,77,1,0,4,4.4404097,2,2.4303356474840205,0.0,0,6.355134856663565e-10,4.4404097,0.0,0,1
2022-04-19 04:00,0,77,1,0,4,4.618139,0,2.4978618020494947,0.0,0,6.355134856663565e-10,4.618139,0.0,1,1
2022-04-19 04:15,0,77,1,0,4,4.455313,0,2.4757387098123314,0.0,0,6.355134856663565e-10,4.455313,0.0,1,1
2022-04-19 04:30,0,77,1,0,4,4.3937216,0,2.4541543746287307,0.0,0,6.355134856663565e-10,4.3937216,0.0,1,1
2022-04-19 04:45,0,77,1,0,4,4.5332093,0,2.4877666869294317,0.0,0,6.355134856663565e-10,4.5332093,0.0,1,1
2022-04-19 05:00,0,77,1,0,4,4.0929174,0,2.390449559585813,0.0,0,6.355134856663565e-10,4.0929174,0.0,1,1
2022-04-19 05:15,0,77,1,0,4,3.9163117,0,2.3413324347938276,0.0,0,6.355134856663565e-10,3.9163117,0.0,1,1
2022-04-19 05:30,0,77,1,0,4,4.1464343,0,2.398516275892957,0.0,0,6.355134856663565e-10,4.1464343,0.0,1,1
2022-04-19 05:45,0,77,1,0,4,4.2439547,0,2.417329419512717,0.0,0,6.355134856663565e-10,4.2439547,0.0,1,1
2022-04-19 06:00,0,77,1,0,4,4.2405424,0,2.4314826304841235,0.0,0,6.355134856663565e-10,4.2405424,0.0,1,1
2022-04-19 06:15,0,77,1,0,4,4.196028,0,2.4110557729440343,0.0,0,6.355134856663565e-10,4.196028,0.0,1,1
2022-04-19 06:30,0,77,1,0,4,4.3401775,0,2.4399679197426805,0.0,0,6.355134856663565e-10,4.3401775,0.0,1,1
2022-04-19 06:45,0,77,1,0,4,4.3402557,0,2.443542810703973,0.0,0,6.355134856663565e-10,4.3402557,0.0,1,1
2022-04-19 07:00,0,77,1,0,4,4.353859,0,2.4562750321217366,0.0,0,6.355134856663565e-10,4.353859,0.0,1,1
2022-04-19 07:15,0,77,1,0,4,3.9372096,0,2.3332593562594934,0.0,0,6.355134856663565e-10,3.9372096,0.0,1,1
2022-04-19 07:30,0,77,1,0,4,4.1066604,0,2.3920095193533384,0.0,0,6.355134856663565e-10,4.1066604,0.0,1,1
2022-04-19 07:45,0,77,1,0,4,5.0811687,0,2.5817334951996314,0.0,0,6.355134856663565e-10,5.0811687,0.0,1,1
2022-04-19 08:00,0,77,1,0,4,4.421719,2,2.4519778221096398,0.0,0,6.355134856663565e-10,4.421719,0.0,0,1
2022-04-19 08:15,0,77,1,0,4,3.5867882,2,2.215514025918458,0.0,0,6.355134856663565e-10,3.5867882,0.0,0,1
2022-04-19 08:30,0,77,1,0,4,5.68272,0,2.702616976556688,0.0,0,6.355134856663565e-10,5.68272,0.0,1,1
2022-04-19 08:45,0,77,1,0,4,4.0978985,0,2.39824779120758,0.0,0,6.355134856663565e-10,4.0978985,0.0,1,1
2022-04-19 09:00,0,77,1,0,4,4.2976975,0,2.420985072352328,0.0,0,6.355134856663565e-10,4.2976975,0.0,1,1
