TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-08 18:00,0,74,1,0,6,0.5266918,0,0.8171795260283072,0.0,0,6.355134856663565e-10,0.5266918,0.0,1,1
2022-04-08 18:15,0,74,1,0,6,0.5325306,0,0.8306378675616726,0.0,0,6.355134856663565e-10,0.5325306,0.0,1,1
2022-04-08 18:30,0,74,1,0,6,0.5686662,0,0.8775198291198273,0.0,0,6.355134856663565e-10,0.5686662,0.0,1,1
2022-04-08 18:45,0,74,1,0,6,0.5232802,0,0.8102517443711844,0.0,0,6.355134856663565e-10,0.5232802,0.0,1,1
2022-04-08 19:00,0,74,1,0,6,0.5215764,0,0.8134709764372832,0.0,0,6.355134856663565e-10,0.5215764,0.0,1,1
2022-04-08 19:15,0,74,1,0,6,0.50557286,0,0.7990354210138512,0.0,0,6.355134856663565e-10,0.50557286,0.0,1,1
2022-04-08 19:30,0,74,1,0,6,0.633582,0,0.9541788618608353,0.0,0,6.355134856663565e-10,0.633582,0.0,1,1
2022-04-08 19:45,0,74,1,0,6,0.5606462,0,0.8561388067795996,0.0,0,6.355134856663565e-10,0.5606462,0.0,1,1
2022-04-08 20:00,0,74,1,0,6,0.5092235,0,0.8187248655571192,0.0,0,6.355134856663565e-10,0.5092235,0.0,1,1
2022-04-08 20:15,0,74,1,0,6,0.62384266,0,0.9392360680503196,0.0,0,6.355134856663565e-10,0.62384266,0.0,1,1
2022-04-08 20:30,0,74,1,0,6,0.44583848,0,0.7359465257673109,0.0,0,6.355134856663565e-10,0.44583848,0.0,1,1
2022-04-08 20:45,0,74,1,0,6,0.29473728,0,0.5243394451499496,0.0,0,6.355134856663565e-10,0.29473728,0.0,1,1
2022-04-08 21:00,0,74,1,0,6,0.33691627,0,0.5939043030252849,0.0,0,6.355134856663565e-10,0.33691627,0.0,1,1
2022-04-08 21:15,0,74,1,0,6,0.44626096,0,0.7097785353711161,0.0,0,6.355134856663565e-10,0.44626096,0.0,1,1
2022-04-08 21:30,0,74,1,0,6,0.56492007,0,0.8523167171203335,0.0,0,6.355134856663565e-10,0.56492007,0.0,1,1
2022-04-08 21:45,0,74,1,0,6,0.4698777,0,0.7762407398756302,0.0,0,6.355134856663565e-10,0.4698777,0.0,1,1
2022-04-08 22:00,0,74,1,0,6,0.39498731,0,0.6772764373499195,0.0,0,6.355134856663565e-10,0.39498731,0.0,1,1
2022-04-08 22:15,0,74,1,0,6,0.50452507,0,0.782312570821844,0.0,0,6.355134856663565e-10,0.50452507,0.0,1,1
2022-04-08 22:30,0,74,1,0,6,0.5056143,0,0.7992722817815286,0.0,0,6.355134856663565e-10,0.5056143,0.0,1,1
2022-04-08 22:45,0,74,1,0,6,0.49664968,0,0.785642630559715,0.0,0,6.355134856663565e-10,0.49664968,0.0,1,1
2022-04-12 08:45,0,75,1,0,6,0.055904984,0,0.08770796813526865,0.0,0,6.355134856663565e-10,0.055904984,0.0,1,1
2022-04-12 09:00,0,75,1,0,6,0.04585916,0,0.08532235283573877,0.0,0,6.355134856663565e-10,0.04585916,0.0,1,1
2022-04-12 09:15,0,75,1,0,6,0.050991222,0,0.09351306881476722,0.0,0,6.355134856663565e-10,0.050991222,0.0,1,1
2022-04-12 09:30,0,75,1,0,6,0.046624642,0,0.08631966435995654,0.0,0,6.355134856663565e-10,0.046624642,0.0,1,1
2022-04-12 09:45,0,75,1,0,6,0.041055672,0,0.07701061862912137,0.0,0,6.355134856663565e-10,0.041055672,0.0,1,1
2022-04-12 10:00,0,75,1,0,6,0.04449283,0,0.07184214581180556,0.0,0,6.355134856663565e-10,0.04449283,0.0,1,1
2022-04-12 10:15,0,75,1,0,6,0.054214045,0,0.07702330791204114,0.0,0,6.355134856663565e-10,0.054214045,0.0,1,1
2022-04-12 10:30,0,75,1,0,6,0.06942117,0,0.13878407169664927,0.0,0,6.355134856663565e-10,0.06942117,0.0,1,1
2022-04-12 10:45,0,75,1,0,6,0.06907546,0,0.14634682108395392,0.0,0,6.355134856663565e-10,0.06907546,0.0,1,1
2022-04-12 11:00,0,75,1,0,6,0.040989377,0,0.08384129932217138,0.0,0,6.355134856663565e-10,0.040989377,0.0,1,1
2022-04-12 11:15,0,75,1,0,6,0.044904225,0,0.07958465239249866,0.0,0,6.355134856663565e-10,0.044904225,0.0,1,1
2022-04-12 11:30,0,75,1,0,6,0.10649727,0,0.22960709562333093,0.0,0,6.355134856663565e-10,0.10649727,0.0,1,1
2022-04-12 11:45,0,75,1,0,6,0.07566105,0,0.13455328664473087,0.0,0,6.355134856663565e-10,0.07566105,0.0,1,1
2022-04-12 12:00,0,75,1,0,6,0.06523448,0,0.15021717619264655,0.0,0,6.355134856663565e-10,0.06523448,0.0,1,1
2022-04-12 12:15,0,75,1,0,6,0.09932445,0,0.21001720548587768,0.0,0,6.355134856663565e-10,0.09932445,0.0,1,1
2022-04-12 12:30,0,75,1,0,6,0.11534027,0,0.2254361770158898,0.0,0,6.355134856663565e-10,0.11534027,0.0,1,1
2022-04-12 12:45,0,75,1,0,6,0.066943854,0,0.14026895188776778,0.0,0,6.355134856663565e-10,0.066943854,0.0,1,1
2022-04-12 13:00,0,75,1,0,6,0.08248829,0,0.17872063581339534,0.0,0,6.355134856663565e-10,0.08248829,0.0,1,1
2022-04-12 13:15,0,75,1,0,6,0.06504199,0,0.14067254194849568,0.0,0,6.355134856663565e-10,0.06504199,0.0,1,1
2022-04-12 13:30,0,75,1,0,6,0.093269385,0,0.20190594682080823,0.0,0,6.355134856663565e-10,0.093269385,0.0,1,1
2022-04-12 13:45,0,75,1,0,6,0.09128398,0,0.17955020424166473,0.0,0,6.355134856663565e-10,0.09128398,0.0,1,1
2022-04-12 14:00,0,75,1,0,6,0.06146778,0,0.10371846263023556,0.0,0,6.355134856663565e-10,0.06146778,0.0,1,1
2022-04-12 14:15,0,75,1,0,6,0.10119375,0,0.1865155673675974,0.0,0,6.355134856663565e-10,0.10119375,0.0,1,1
2022-04-12 14:30,0,75,1,0,6,0.09788776,0,0.20503416792406953,0.0,0,6.355134856663565e-10,0.09788776,0.0,1,1
2022-04-12 14:45,0,75,1,0,6,0.11255768,0,0.22603692800483607,0.0,0,6.355134856663565e-10,0.11255768,0.0,1,1
2022-04-12 15:00,0,75,1,0,6,0.078765295,0,0.17464856281104887,0.0,0,6.355134856663565e-10,0.078765295,0.0,1,1
2022-04-12 15:15,0,75,1,0,6,0.042109463,0,0.10224613851621726,0.0,0,6.355134856663565e-10,0.042109463,0.0,1,1
2022-04-12 15:30,0,75,1,0,6,0.062287185,0,0.14800408332776233,0.0,0,6.355134856663565e-10,0.062287185,0.0,1,1
2022-04-12 15:45,0,75,1,0,6,0.063623026,0,0.14271537733324757,0.0,0,6.355134856663565e-10,0.063623026,0.0,1,1
2022-04-12 16:00,0,75,1,0,6,0.07318175,0,0.14476812020907626,0.0,0,6.355134856663565e-10,0.07318175,0.0,1,1
2022-04-12 16:15,0,75,1,0,6,0.05389687,0,0.11346955955136968,0.0,0,6.355134856663565e-10,0.05389687,0.0,1,1
2022-04-12 16:30,0,75,1,0,6,0.13062474,0,0.24540972405520411,0.0,0,6.355134856663565e-10,0.13062474,0.0,1,1
2022-04-12 16:45,0,75,1,0,6,0.062320758,0,0.13403014788755266,0.0,0,6.355134856663565e-10,0.062320758,0.0,1,1
2022-04-12 17:00,0,75,1,0,6,0.07203257,0,0.1417618514197465,0.0,0,6.355134856663565e-10,0.07203257,0.0,1,1
2022-04-12 17:15,0,75,1,0,6,0.056431256,0,0.10833973763910686,0.0,0,6.355134856663565e-10,0.056431256,0.0,1,1
2022-04-12 17:30,0,75,1,0,6,0.06909794,0,0.12715483118047632,0.0,0,6.355134856663565e-10,0.06909794,0.0,1,1
2022-04-12 17:45,0,75,1,0,6,0.04543295,0,0.09184848700559357,0.0,0,6.355134856663565e-10,0.04543295,0.0,1,1
2022-04-12 18:00,0,75,1,0,6,0.050947577,0,0.10240734929586578,0.0,0,6.355134856663565e-10,0.050947577,0.0,1,1
2022-04-12 18:15,0,75,1,0,6,0.05436706,0,0.10099821494338505,0.0,0,6.355134856663565e-10,0.05436706,0.0,1,1
2022-04-12 18:30,0,75,1,0,6,0.05807587,0,0.09497219107227928,0.0,0,6.355134856663565e-10,0.05807587,0.0,1,1
2022-04-12 18:45,0,75,1,0,6,0.08415219,0,0.10580893577954778,0.0,0,6.355134856663565e-10,0.08415219,0.0,1,1
2022-04-12 19:00,0,75,1,0,6,0.050390467,0,0.08746836818241413,0.0,0,6.355134856663565e-10,0.050390467,0.0,1,1
2022-04-12 19:15,0,75,1,0,6,0.054500487,0,0.09484961104087909,0.0,0,6.355134856663565e-10,0.054500487,0.0,1,1
2022-04-12 19:30,0,75,1,0,6,0.04671102,0,0.0874082593261574,0.0,0,6.355134856663565e-10,0.04671102,0.0,1,1
2022-04-12 19:45,0,75,1,0,6,0.047655992,0,0.07791911023906682,0.0,0,6.355134856663565e-10,0.047655992,0.0,1,1
2022-04-12 20:00,0,75,1,0,6,0.06368952,0,0.09502701698035211,0.0,0,6.355134856663565e-10,0.06368952,0.0,1,1
2022-04-12 20:15,0,75,1,0,6,0.047712907,0,0.09310580066209327,0.0,0,6.355134856663565e-10,0.047712907,0.0,1,1
2022-04-12 20:30,0,75,1,0,6,0.054975323,0,0.09402933709391992,0.0,0,6.355134856663565e-10,0.054975323,0.0,1,1
2022-04-12 20:45,0,75,1,0,6,0.04540351,0,0.08179552240850617,0.0,0,6.355134856663565e-10,0.04540351,0.0,1,1
2022-04-12 21:00,0,75,1,0,6,0.057846785,0,0.11087532577204848,0.0,0,6.355134856663565e-10,0.057846785,0.0,1,1
2022-04-12 21:15,0,75,1,0,6,0.053023893,0,0.10560024203729709,0.0,0,6.355134856663565e-10,0.053023893,0.0,1,1
2022-04-12 21:30,0,75,1,0,6,0.05362761,0,0.10517773049157722,0.0,0,6.355134856663565e-10,0.05362761,0.0,1,1
2022-04-12 21:45,0,75,1,0,6,0.04925015,0,0.09674164670538092,0.0,0,6.355134856663565e-10,0.04925015,0.0,1,1
2022-04-12 22:00,0,75,1,0,6,0.045088097,0,0.08926601461668668,0.0,0,6.355134856663565e-10,0.045088097,0.0,1,1
2022-04-12 22:15,0,75,1,0,6,0.04349173,0,0.08569904441631772,0.0,0,6.355134856663565e-10,0.04349173,0.0,1,1
2022-04-12 22:30,0,75,1,0,6,0.04909853,0,0.1010419441863381,0.0,0,6.355134856663565e-10,0.04909853,0.0,1,1
2022-04-12 22:45,0,75,1,0,6,0.053598884,0,0.09495014303645968,0.0,0,6.355134856663565e-10,0.053598884,0.0,1,1
2022-04-12 23:00,0,75,1,0,6,0.053907357,0,0.10148170490083905,0.0,0,6.355134856663565e-10,0.053907357,0.0,1,1
2022-04-12 23:15,0,75,1,0,6,0.04139966,0,0.08403610684046715,0.0,0,6.355134856663565e-10,0.04139966,0.0,1,1
2022-04-13 00:00,0,75,1,0,6,0.057716798,0,0.12246553562140396,0.0,0,6.355134856663565e-10,0.057716798,0.0,1,1
2022-04-13 00:15,0,75,1,0,6,0.054313496,0,0.10839905954964413,0.0,0,6.355134856663565e-10,0.054313496,0.0,1,1
2022-04-13 01:00,0,75,1,0,6,0.23989457,0,0.322895425989408,0.0,0,6.355134856663565e-10,0.23989457,0.0,1,1
2022-04-13 01:15,0,75,1,6,6,0.14533055,0,0.2062755055360772,0.0,0,6.355134856663565e-10,0.14533055,0.0,1,1
2022-04-13 01:30,0,75,1,6,6,0.13097396,0,0.1854692220096027,0.0,0,6.355134856663565e-10,0.13097396,0.0,1,1
2022-04-13 01:45,2,75,1,6,6,0.16455601,0,0.21139793834334308,0.0,0,6.355134856663565e-10,1.83544399,2.0,0,0
2022-04-13 02:00,3,75,1,6,6,0.15053867,0,0.1919601025645386,0.0,0,6.355134856663565e-10,2.84946133,3.0,0,0
2022-04-13 02:15,5,75,1,6,6,0.089550614,0,0.1459652993423089,0.0,0,6.355134856663565e-10,4.910449386,5.0,0,0
2022-04-13 02:30,6,75,1,6,6,0.08246468,0,0.13934470779390268,0.0,0,6.355134856663565e-10,5.91753532,6.0,0,0
2022-04-13 02:45,6,75,1,6,6,0.092246965,0,0.14869541859687002,0.0,0,6.355134856663565e-10,5.907753035,6.0,0,0
2022-04-13 03:00,5,75,1,6,6,0.07715303,0,0.13339974720894918,0.0,0,6.355134856663565e-10,4.92284697,5.0,0,0
2022-04-13 03:15,3,75,1,6,6,0.08828013,0,0.15619407649449502,0.0,0,6.355134856663565e-10,2.91171987,3.0,0,0
2022-04-13 03:30,2,75,1,6,6,0.095926076,0,0.16182704056930575,0.0,0,6.355134856663565e-10,1.904073924,2.0,0,0
2022-04-13 03:45,0,75,1,6,6,0.06670573,0,0.12461677165902799,0.0,0,6.355134856663565e-10,0.06670573,0.0,1,1
2022-04-13 04:00,0,75,1,6,6,0.066372395,0,0.12383303347757274,0.0,0,6.355134856663565e-10,0.066372395,0.0,1,1
2022-04-13 04:15,0,75,1,0,6,0.080511086,0,0.1383657938200913,0.0,0,6.355134856663565e-10,0.080511086,0.0,1,1
2022-04-13 04:30,0,75,1,0,6,0.14516878,0,0.21230569702515398,0.0,0,6.355134856663565e-10,0.14516878,0.0,1,1
2022-04-13 04:45,0,75,1,0,6,0.09299117,0,0.1557924018808274,0.0,0,6.355134856663565e-10,0.09299117,0.0,1,1
2022-04-13 05:00,0,75,1,0,6,0.1498796,0,0.22111779335735743,0.0,0,6.355134856663565e-10,0.1498796,0.0,1,1
2022-04-13 05:15,0,75,1,0,6,0.10597868,0,0.17338201570057857,0.0,0,6.355134856663565e-10,0.10597868,0.0,1,1
2022-04-13 05:30,0,75,1,0,6,0.11081921,0,0.1776205461099841,0.0,0,6.355134856663565e-10,0.11081921,0.0,1,1
2022-04-13 05:45,0,75,1,0,6,0.13811961,0,0.2117310927664861,0.0,0,6.355134856663565e-10,0.13811961,0.0,1,1
2022-04-13 06:00,0,75,1,0,6,0.118486345,0,0.19710541646898747,0.0,0,6.355134856663565e-10,0.118486345,0.0,1,1
2022-04-13 06:15,0,75,1,0,6,0.10835941,0,0.17856027421769816,0.0,0,6.355134856663565e-10,0.10835941,0.0,1,1
2022-04-13 06:30,0,75,1,0,6,0.08616828,0,0.1554693739205527,0.0,0,6.355134856663565e-10,0.08616828,0.0,1,1
2022-04-13 06:45,0,75,1,0,6,0.11132289,0,0.1950502409714583,0.0,0,6.355134856663565e-10,0.11132289,0.0,1,1
2022-04-13 07:00,0,75,1,0,6,0.11023562,0,0.19153432705921633,0.0,0,6.355134856663565e-10,0.11023562,0.0,1,1
2022-04-13 07:15,0,75,1,0,6,0.11044541,0,0.18546305991960194,0.0,0,6.355134856663565e-10,0.11044541,0.0,1,1
2022-04-13 07:30,0,75,1,0,6,0.07515043,0,0.14582295646649326,0.0,0,6.355134856663565e-10,0.07515043,0.0,1,1
2022-04-13 07:45,0,75,1,0,6,0.098785385,0,0.15503401061804234,0.0,0,6.355134856663565e-10,0.098785385,0.0,1,1
2022-04-13 08:00,0,75,1,0,6,0.10080548,0,0.1768820628350382,0.0,0,6.355134856663565e-10,0.10080548,0.0,1,1
2022-04-13 08:15,0,75,1,0,6,0.14530338,0,0.21529656068449932,0.0,0,6.355134856663565e-10,0.14530338,0.0,1,1
2022-04-13 08:30,0,75,1,0,6,0.10028971,0,0.1692940772428806,0.0,0,6.355134856663565e-10,0.10028971,0.0,1,1
2022-04-13 08:45,0,75,1,0,6,0.108894825,0,0.17728332110085562,0.0,0,6.355134856663565e-10,0.108894825,0.0,1,1
2022-04-13 09:00,0,75,1,0,6,0.06455968,0,0.12166637916132947,0.0,0,6.355134856663565e-10,0.06455968,0.0,1,1
2022-04-13 09:15,0,75,1,0,6,0.07314509,0,0.14213197832346985,0.0,0,6.355134856663565e-10,0.07314509,0.0,1,1
2022-04-13 09:30,0,75,1,0,6,0.10603739,0,0.16925602003360293,0.0,0,6.355134856663565e-10,0.10603739,0.0,1,1
2022-04-13 09:45,0,75,1,0,6,0.070710324,0,0.12544228232602314,0.0,0,6.355134856663565e-10,0.070710324,0.0,1,1
2022-04-13 10:00,0,75,1,0,6,0.09506941,0,0.12874397074380958,0.0,0,6.355134856663565e-10,0.09506941,0.0,1,1
2022-04-13 10:15,0,75,1,0,6,0.07255879,0,0.13026710495586155,0.0,0,6.355134856663565e-10,0.07255879,0.0,1,1
2022-04-13 10:30,0,75,1,0,6,0.048316717,0,0.08854740836175544,0.0,0,6.355134856663565e-10,0.048316717,0.0,1,1
2022-04-13 10:45,0,75,1,0,6,0.052699808,0,0.08791579256596213,0.0,0,6.355134856663565e-10,0.052699808,0.0,1,1
2022-04-13 11:00,0,75,1,0,6,0.07000949,0,0.11380011604418812,0.0,0,6.355134856663565e-10,0.07000949,0.0,1,1
2022-04-13 11:15,0,75,1,0,6,0.07170149,0,0.10527507885091295,0.0,0,6.355134856663565e-10,0.07170149,0.0,1,1
2022-04-13 11:30,0,75,1,0,6,0.080345586,0,0.12853972487184365,0.0,0,6.355134856663565e-10,0.080345586,0.0,1,1
2022-04-13 11:45,0,75,1,0,6,0.11170123,0,0.16991084586608146,0.0,0,6.355134856663565e-10,0.11170123,0.0,1,1
2022-04-13 12:00,0,75,1,0,6,0.07760027,0,0.12814625162261628,0.0,0,6.355134856663565e-10,0.07760027,0.0,1,1
2022-04-13 12:15,0,75,1,0,6,0.10380235,0,0.15426295505356552,0.0,0,6.355134856663565e-10,0.10380235,0.0,1,1
2022-04-13 12:30,0,75,1,0,6,0.08172576,0,0.13401501004589006,0.0,0,6.355134856663565e-10,0.08172576,0.0,1,1
2022-04-13 12:45,0,75,1,0,6,0.11438719,0,0.1804345034374307,0.0,0,6.355134856663565e-10,0.11438719,0.0,1,1
2022-04-13 13:00,0,75,1,0,6,0.12165894,0,0.18116630073181564,0.0,0,6.355134856663565e-10,0.12165894,0.0,1,1
2022-04-13 13:15,0,75,1,0,6,0.20202363,0,0.25779224712423393,0.0,0,6.355134856663565e-10,0.20202363,0.0,1,1
2022-04-13 13:30,0,75,1,0,6,0.16446497,0,0.22176259385496436,0.0,0,6.355134856663565e-10,0.16446497,0.0,1,1
2022-04-13 13:45,0,75,1,0,6,0.16391394,0,0.21904905900639965,0.0,0,6.355134856663565e-10,0.16391394,0.0,1,1
2022-04-13 14:00,0,75,1,0,6,0.12695865,0,0.1880061249758723,0.0,0,6.355134856663565e-10,0.12695865,0.0,1,1
2022-04-13 14:15,0,75,1,0,6,0.07750283,0,0.1274811683946988,0.0,0,6.355134856663565e-10,0.07750283,0.0,1,1
2022-04-13 14:30,0,75,1,0,6,0.08454499,0,0.1330856070063055,0.0,0,6.355134856663565e-10,0.08454499,0.0,1,1
2022-04-13 14:45,0,75,1,0,6,0.07104571,0,0.11423834373160792,0.0,0,6.355134856663565e-10,0.07104571,0.0,1,1
2022-04-13 15:00,0,75,1,0,6,0.07856563,0,0.12641490779740597,0.0,0,6.355134856663565e-10,0.07856563,0.0,1,1
2022-04-13 15:15,0,75,1,0,6,0.092821315,0,0.14859556673462845,0.0,0,6.355134856663565e-10,0.092821315,0.0,1,1
2022-04-13 15:30,0,75,1,0,6,0.0923167,0,0.14694831763770957,0.0,0,6.355134856663565e-10,0.0923167,0.0,1,1
2022-04-13 15:45,0,75,1,0,6,0.077228084,0,0.12977625927959668,0.0,0,6.355134856663565e-10,0.077228084,0.0,1,1
2022-04-13 16:00,0,75,1,0,6,0.07176769,0,0.11490536703165262,0.0,0,6.355134856663565e-10,0.07176769,0.0,1,1
2022-04-13 16:15,0,75,1,0,6,0.06742465,0,0.11434875890080276,0.0,0,6.355134856663565e-10,0.06742465,0.0,1,1
2022-04-13 16:30,0,75,1,0,6,0.09669219,0,0.14201072521312638,0.0,0,6.355134856663565e-10,0.09669219,0.0,1,1
2022-04-13 16:45,0,75,1,0,6,0.08396174,0,0.12948528361252268,0.0,0,6.355134856663565e-10,0.08396174,0.0,1,1
2022-04-13 17:00,0,75,1,0,6,0.07468198,0,0.11374461692524959,0.0,0,6.355134856663565e-10,0.07468198,0.0,1,1
2022-04-13 17:15,0,75,1,0,6,0.12358217,0,0.16927694782126218,0.0,0,6.355134856663565e-10,0.12358217,0.0,1,1
2022-04-13 17:30,0,75,1,0,6,0.11600317,0,0.16124854434795463,0.0,0,6.355134856663565e-10,0.11600317,0.0,1,1
2022-04-13 17:45,0,75,1,0,6,0.1309183,0,0.1748027484379539,0.0,0,6.355134856663565e-10,0.1309183,0.0,1,1
2022-04-13 18:00,0,75,1,0,6,0.109728634,0,0.1535062036329038,0.0,0,6.355134856663565e-10,0.109728634,0.0,1,1
2022-04-13 18:15,0,75,1,0,6,0.08509601,0,0.1418714546916526,0.0,0,6.355134856663565e-10,0.08509601,0.0,1,1
2022-04-13 18:30,0,75,1,0,6,0.11162473,0,0.16448150254231833,0.0,0,6.355134856663565e-10,0.11162473,0.0,1,1
2022-04-13 18:45,0,75,1,0,6,0.10926168,0,0.1684372475407876,0.0,0,6.355134856663565e-10,0.10926168,0.0,1,1
2022-04-13 19:00,0,75,1,0,6,0.11848753,0,0.18161692628667067,0.0,0,6.355134856663565e-10,0.11848753,0.0,1,1
2022-04-13 19:15,0,75,1,0,6,0.11029782,0,0.16865204142913806,0.0,0,6.355134856663565e-10,0.11029782,0.0,1,1
2022-04-13 19:30,0,75,1,0,6,0.12385261,0,0.18313820088662594,0.0,0,6.355134856663565e-10,0.12385261,0.0,1,1
2022-04-13 19:45,0,75,1,0,6,0.09990549,0,0.16039064179238832,0.0,0,6.355134856663565e-10,0.09990549,0.0,1,1
2022-04-13 20:00,0,75,1,0,6,0.12807219,0,0.18523910631464774,0.0,0,6.355134856663565e-10,0.12807219,0.0,1,1
2022-04-13 20:15,0,75,1,0,6,0.11637472,0,0.19220112944615267,0.0,0,6.355134856663565e-10,0.11637472,0.0,1,1
2022-04-13 20:30,0,75,1,0,6,0.16010927,0,0.25555559306521064,0.0,0,6.355134856663565e-10,0.16010927,0.0,1,1
2022-04-13 20:45,0,75,1,0,6,0.16281515,0,0.2568274098937734,0.0,0,6.355134856663565e-10,0.16281515,0.0,1,1
2022-04-13 21:00,0,75,1,0,6,0.15850314,0,0.2640899119654833,0.0,0,6.355134856663565e-10,0.15850314,0.0,1,1
2022-04-13 21:15,0,75,1,0,6,0.17269617,0,0.26714714828756564,0.0,0,6.355134856663565e-10,0.17269617,0.0,1,1
2022-04-13 21:30,0,75,1,0,6,0.1548497,0,0.26256381280168484,0.0,0,6.355134856663565e-10,0.1548497,0.0,1,1
2022-04-13 21:45,0,75,1,0,6,0.26832464,0,0.3464465451851801,0.0,0,6.355134856663565e-10,0.26832464,0.0,1,1
2022-04-13 22:00,0,75,1,0,6,0.26096854,0,0.3499835246151105,0.0,0,6.355134856663565e-10,0.26096854,0.0,1,1
2022-04-13 22:15,0,75,1,0,6,0.21193819,0,0.32701047490257595,0.0,0,6.355134856663565e-10,0.21193819,0.0,1,1
2022-04-13 22:30,0,75,1,0,6,0.20634317,0,0.3102276154754581,0.0,0,6.355134856663565e-10,0.20634317,0.0,1,1
2022-04-13 22:45,0,75,1,0,6,0.25313842,0,0.36516922046315664,0.0,0,6.355134856663565e-10,0.25313842,0.0,1,1
2022-04-13 23:00,0,75,1,0,6,0.26902157,0,0.3809048118954797,0.0,0,6.355134856663565e-10,0.26902157,0.0,1,1
2022-04-13 23:15,0,75,1,0,6,0.22690958,0,0.3357484356966608,0.0,0,6.355134856663565e-10,0.22690958,0.0,1,1
2022-04-13 23:30,0,75,1,0,6,0.1242198,0,0.21761910918762062,0.0,0,6.355134856663565e-10,0.1242198,0.0,1,1
2022-04-13 23:45,0,75,1,0,6,0.13396448,0,0.21992873239457736,0.0,0,6.355134856663565e-10,0.13396448,0.0,1,1
2022-04-14 00:00,0,75,1,0,6,0.12769172,0,0.20168433826581808,0.0,0,6.355134856663565e-10,0.12769172,0.0,1,1
2022-04-14 00:15,0,75,1,0,6,0.11191161,0,0.18688774237656008,0.0,0,6.355134856663565e-10,0.11191161,0.0,1,1
2022-04-14 00:30,0,75,1,0,6,0.092711985,0,0.14769984379157808,0.0,0,6.355134856663565e-10,0.092711985,0.0,1,1
2022-04-14 00:45,0,75,1,0,6,0.085248455,0,0.14284108930625528,0.0,0,6.355134856663565e-10,0.085248455,0.0,1,1
2022-04-14 01:00,0,75,1,0,6,0.046472333,0,0.08185868583798955,0.0,0,6.355134856663565e-10,0.046472333,0.0,1,1
2022-04-14 01:15,0,75,1,0,6,0.06271438,0,0.11987968545154755,0.0,0,6.355134856663565e-10,0.06271438,0.0,1,1
2022-04-14 01:30,0,75,1,0,6,0.04042253,0,0.08398075487386616,0.0,0,6.355134856663565e-10,0.04042253,0.0,1,1
2022-04-14 01:45,0,75,1,0,6,0.059978634,0,0.12459704910459493,0.0,0,6.355134856663565e-10,0.059978634,0.0,1,1
2022-04-14 02:00,0,75,1,0,6,0.049824588,0,0.11153047624840207,0.0,0,6.355134856663565e-10,0.049824588,0.0,1,1
2022-04-14 02:15,0,75,1,0,6,0.07013652,0,0.13684429044171975,0.0,0,6.355134856663565e-10,0.07013652,0.0,1,1
2022-04-14 02:30,0,75,1,0,6,0.044613473,0,0.09874572647284527,0.0,0,6.355134856663565e-10,0.044613473,0.0,1,1
2022-04-14 02:45,0,75,1,0,6,0.049729664,0,0.10367258986631978,0.0,0,6.355134856663565e-10,0.049729664,0.0,1,1
2022-04-14 03:00,0,75,1,0,6,0.048936374,0,0.100129866433763,0.0,0,6.355134856663565e-10,0.048936374,0.0,1,1
2022-04-14 03:15,0,75,1,0,6,0.057752877,0,0.1122265515348738,0.0,0,6.355134856663565e-10,0.057752877,0.0,1,1
2022-04-14 03:30,0,75,1,0,6,0.08725971,0,0.16759459028090598,0.0,0,6.355134856663565e-10,0.08725971,0.0,1,1
2022-04-14 03:45,0,75,1,0,6,0.08462833,0,0.1674445832649482,0.0,0,6.355134856663565e-10,0.08462833,0.0,1,1
2022-04-14 04:00,0,75,1,0,6,0.066084646,0,0.1470955562395415,0.0,0,6.355134856663565e-10,0.066084646,0.0,1,1
2022-04-14 04:15,0,75,1,0,6,0.080299124,0,0.17270005837333363,0.0,0,6.355134856663565e-10,0.080299124,0.0,1,1
2022-04-14 04:30,0,75,1,0,6,0.079614624,0,0.17595915823731945,0.0,0,6.355134856663565e-10,0.079614624,0.0,1,1
2022-04-14 04:45,0,75,1,0,6,0.078309864,0,0.17291384362067796,0.0,0,6.355134856663565e-10,0.078309864,0.0,1,1
2022-04-14 05:00,0,75,1,0,6,0.08575822,0,0.18234772799863805,0.0,0,6.355134856663565e-10,0.08575822,0.0,1,1
2022-04-14 05:15,0,75,1,0,6,0.055874027,0,0.13515200092499705,0.0,0,6.355134856663565e-10,0.055874027,0.0,1,1
2022-04-14 05:30,0,75,1,0,6,0.070863195,0,0.14024853433833542,0.0,0,6.355134856663565e-10,0.070863195,0.0,1,1
2022-04-14 05:45,0,75,1,0,6,0.08983028,0,0.20492032874476301,0.0,0,6.355134856663565e-10,0.08983028,0.0,1,1
2022-04-15 08:45,0,76,0,0,0,0.11194444,0,0.21696617671968985,0.0,0,6.355134856663565e-10,0.11194444,0.0,1,1
2022-04-15 09:00,0,76,0,0,0,0.10875641,0,0.22795319035639847,0.0,0,6.355134856663565e-10,0.10875641,0.0,1,1
2022-04-15 09:15,0,76,0,0,0,0.08203523,0,0.16106020759555403,0.0,0,6.355134856663565e-10,0.08203523,0.0,1,1
