TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-12 22:30:00,0,75,1,0,6,3.4242227,0,2.2130182591702714,0.0,0,6.355134856663565e-10,3.4242227,0.0,1,1,0.7273269600000001,0.27267304,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:45:00,0,75,1,0,6,3.031355,0,2.075750647170112,0.0,0,6.355134856663565e-10,3.031355,0.0,1,1,0.60140443,0.39859557,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 23:00:00,0,75,1,0,6,3.3434668,0,2.2116057852278383,0.0,0,6.355134856663565e-10,3.3434668,0.0,1,1,0.69131058,0.30868942,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 23:15:00,0,75,1,0,6,3.0133057,0,2.091662532178705,0.0,0,6.355134856663565e-10,3.0133057,0.0,1,1,0.65711454,0.34288546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 00:00:00,0,75,1,0,6,3.35698,0,2.2128188199005523,0.0,0,6.355134856663565e-10,3.35698,0.0,1,1,0.7113866200000001,0.28861338,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 00:15:00,0,75,1,0,6,3.3996072,0,2.194674290791971,0.0,0,6.355134856663565e-10,3.3996072,0.0,1,1,0.66334498,0.33665502,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:00:00,0,75,1,0,6,3.1157808,2,2.06283183343052,0.0,0,6.355134856663565e-10,3.1157808,0.0,0,1,0.7696346199999999,0.30872077,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:15:00,0,75,1,6,6,4.897142,0,2.513275662586504,0.0,0,6.355134856663565e-10,4.897142,0.0,1,1,0.7284873000000001,0.2715127,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:30:00,0,75,1,6,6,3.7348192,0,2.305649327985228,0.0,0,6.355134856663565e-10,3.7348192,0.0,1,1,0.72650328,0.27349672,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:45:00,2,75,1,6,6,4.1735067,0,2.4116828827278374,0.0,0,6.355134856663565e-10,2.1735067,2.0,0,0,0.76025543,0.23974457,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-13 02:00:00,3,75,1,6,6,4.1045146,0,2.382774876883842,0.0,0,6.355134856663565e-10,1.1045146,3.0,0,0,0.74354985,0.25645015,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-13 02:15:00,5,75,1,6,6,3.6075394,0,2.287144447679846,0.0,0,6.355134856663565e-10,1.3924606000000002,5.0,0,0,0.7480890499999999,0.25191095,2,0.0,1.0,1,2,0,3,0,0,5,2,0,3,0,0,5
2022-04-13 02:30:00,6,75,1,6,6,3.6316714,0,2.299517264966252,0.0,0,6.355134856663565e-10,2.3683286,6.0,0,0,0.77138287,0.22861713,2,0.0,1.0,1,2,0,4,0,0,6,2,0,4,0,0,6
2022-04-13 02:45:00,6,75,1,6,6,4.336683,0,2.470877043314812,0.0,0,6.355134856663565e-10,1.6633170000000002,6.0,0,0,0.79177019,0.20822981,2,0.0,1.0,1,2,0,4,0,0,6,2,0,4,0,0,6
2022-04-13 03:00:00,5,75,1,6,6,3.79102,0,2.340353059187488,0.0,0,6.355134856663565e-10,1.20898,5.0,0,0,0.7683499,0.2316501,2,0.0,1.0,1,2,0,3,0,0,5,2,0,3,0,0,5
2022-04-13 03:15:00,3,75,1,6,6,3.9727387,0,2.3730014729612066,0.0,0,6.355134856663565e-10,0.9727386999999998,3.0,0,0,0.7359230800000001,0.26407692,2,0.0,1.0,1,2,0,1,0,0,3,2,0,1,0,0,3
2022-04-13 03:30:00,2,75,1,6,6,4.3902407,0,2.477175488535009,0.0,0,6.355134856663565e-10,2.3902407,2.0,0,0,0.8128069,0.1871931,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-04-13 03:45:00,0,75,1,6,6,3.5145016,0,2.230981860323473,0.0,0,6.355134856663565e-10,3.5145016,0.0,1,1,0.73220074,0.26779926,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 04:00:00,0,75,1,6,6,2.9664302,0,2.06389246762454,0.0,0,6.355134856663565e-10,2.9664302,0.0,1,1,0.6171794500000001,0.38282055,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 04:15:00,0,75,1,0,6,3.6252828,0,2.266862049221573,0.0,0,6.355134856663565e-10,3.6252828,0.0,1,1,0.71801764,0.28198236,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 04:30:00,0,75,1,0,6,4.0811067,2,2.3221733895215584,0.0,0,6.355134856663565e-10,4.0811067,0.0,0,1,0.81751376,0.25651142,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 04:45:00,0,75,1,0,6,3.488884,0,2.1926156341699525,0.0,0,6.355134856663565e-10,3.488884,0.0,1,1,0.7024063199999999,0.29759368,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 05:00:00,0,75,1,0,6,3.725885,0,2.309559486499088,0.0,0,6.355134856663565e-10,3.725885,0.0,1,1,0.78351861,0.21648139,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 05:15:00,0,75,1,0,6,3.9264176,2,2.3043841784120587,0.0,0,6.355134856663565e-10,3.9264176,0.0,0,1,0.80213095,0.25037733,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 05:30:00,0,75,1,0,6,3.4420452,0,2.1962548936017154,0.0,0,6.355134856663565e-10,3.4420452,0.0,1,1,0.69867325,0.30132675,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 05:45:00,0,75,1,0,6,4.3662643,0,2.4444554725464647,0.0,0,6.355134856663565e-10,4.3662643,0.0,1,1,0.79857917,0.20142083,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 06:00:00,0,75,1,0,6,4.0587435,2,2.2975666844497065,0.0,0,6.355134856663565e-10,4.0587435,0.0,0,1,0.80858085,0.25909367,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 06:15:00,0,75,1,0,6,4.123083,0,2.2950718613241423,0.0,0,6.355134856663565e-10,4.123083,0.0,1,1,0.75716199,0.24283801,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 06:30:00,0,75,1,0,6,3.75236,0,2.2625589747296027,0.0,0,6.355134856663565e-10,3.75236,0.0,1,1,0.74163282,0.25836718,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 06:45:00,0,75,1,0,6,2.8731027,0,1.979542246451026,0.0,0,6.355134856663565e-10,2.8731027,0.0,1,1,0.55176452,0.44823548,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 07:00:00,0,75,1,0,6,2.9213014,0,2.104887317688471,0.0,0,6.355134856663565e-10,2.9213014,0.0,1,1,0.7321686000000001,0.2678314,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-13 07:15:00,0,75,1,0,6,3.2834086,2,2.1856424826233005,0.0,0,6.355134856663565e-10,3.2834086,0.0,0,1,0.80246842,0.24804664,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 07:30:00,0,75,1,0,6,3.013154,0,2.043723824277935,0.0,0,6.355134856663565e-10,3.013154,0.0,1,1,0.69885632,0.30114368,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 07:45:00,0,75,1,0,6,3.5216928,0,2.209630526791946,0.0,0,6.355134856663565e-10,3.5216928,0.0,1,1,0.64611018,0.35388982,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 08:00:00,0,75,1,0,6,3.0639079,2,2.1303840405091266,0.0,0,6.355134856663565e-10,3.0639079,0.0,0,1,0.754493,0.25609702,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 08:15:00,0,75,1,0,6,3.3883271,2,2.1422402836087904,0.0,0,6.355134856663565e-10,3.3883271,0.0,0,1,0.81875019,0.26918313,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 08:30:00,0,75,1,0,6,3.2983735,0,2.17151546920597,0.0,0,6.355134856663565e-10,3.2983735,0.0,1,1,0.7197874799999999,0.28021252,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 08:45:00,0,75,1,0,6,3.4138877,0,2.238254724226137,0.0,0,6.355134856663565e-10,3.4138877,0.0,1,1,0.75052069,0.24947931,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 09:00:00,0,75,1,0,6,3.1413238,0,2.1291891669783296,0.0,0,6.355134856663565e-10,3.1413238,0.0,1,1,0.6640132000000001,0.3359868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 09:15:00,0,75,1,0,6,3.1310484,0,2.1662347247976266,0.0,0,6.355134856663565e-10,3.1310484,0.0,1,1,0.7455241699999999,0.25447583,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 09:30:00,0,75,1,0,6,2.8283186,0,2.0143789924665945,0.0,0,6.355134856663565e-10,2.8283186,0.0,1,1,0.61258477,0.38741523,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 09:45:00,0,75,1,0,6,2.7801957,0,2.060678166033058,0.0,0,6.355134856663565e-10,2.7801957,0.0,1,1,0.67501202,0.32498798,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 10:00:00,0,75,1,0,6,2.926836,0,2.072957851838967,0.0,0,6.355134856663565e-10,2.926836,0.0,1,1,0.6514542400000001,0.34854576,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 10:15:00,0,75,1,0,6,4.179097,0,2.3920362866083726,0.0,0,6.355134856663565e-10,4.179097,0.0,1,1,0.7105214,0.2894786,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 10:30:00,0,75,1,0,6,2.8008194,0,2.0368492601625072,0.0,0,6.355134856663565e-10,2.8008194,0.0,1,1,0.6201377800000001,0.37986222,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 10:45:00,0,75,1,0,6,2.9464083,0,2.091063180172706,0.0,0,6.355134856663565e-10,2.9464083,0.0,1,1,0.6539534,0.3460466,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 11:00:00,0,75,1,0,6,3.0891109,0,2.11277286205554,0.0,0,6.355134856663565e-10,3.0891109,0.0,1,1,0.63972712,0.36027288,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 11:15:00,0,75,1,0,6,3.5087028,0,2.1655618540359503,0.0,0,6.355134856663565e-10,3.5087028,0.0,1,1,0.59874067,0.40125933,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 11:30:00,0,75,1,0,6,2.7153013,0,2.042151094474411,0.0,0,6.355134856663565e-10,2.7153013,0.0,1,1,0.65358564,0.34641436,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 11:45:00,0,75,1,0,6,3.1794403,0,2.1349624524172914,0.0,0,6.355134856663565e-10,3.1794403,0.0,1,1,0.6331583599999999,0.36684164,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 12:00:00,0,75,1,0,6,3.44321,0,2.241989303768504,0.0,0,6.355134856663565e-10,3.44321,0.0,1,1,0.73994765,0.26005235,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 12:15:00,0,75,1,0,6,3.2206829,0,2.1613610145076407,0.0,0,6.355134856663565e-10,3.2206829,0.0,1,1,0.66561675,0.33438325,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 12:30:00,0,75,1,0,6,3.6390052,0,2.2898939857312954,0.0,0,6.355134856663565e-10,3.6390052,0.0,1,1,0.76513724,0.23486276,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 12:45:00,0,75,1,0,6,3.5032148,0,2.23481095161568,0.0,0,6.355134856663565e-10,3.5032148,0.0,1,1,0.7241314999999999,0.2758685,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 13:00:00,0,75,1,0,6,3.6172228,0,2.2871034237608074,0.0,0,6.355134856663565e-10,3.6172228,0.0,1,1,0.76093885,0.23906115,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 13:15:00,0,75,1,0,6,3.7770445,2,2.286304897995448,0.0,0,6.355134856663565e-10,3.7770445,0.0,0,1,0.77900256,0.24146836,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 13:30:00,0,75,1,0,6,3.1703813,0,2.1537257756394985,0.0,0,6.355134856663565e-10,3.1703813,0.0,1,1,0.69392338,0.30607662,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 13:45:00,0,75,1,0,6,3.167274,0,2.171229234871463,0.0,0,6.355134856663565e-10,3.167274,0.0,1,1,0.7073513300000001,0.29264867,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 14:00:00,0,75,1,0,6,2.916434,2,2.0711053062366838,0.0,0,6.355134856663565e-10,2.916434,0.0,0,1,0.74628848,0.27243057,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 14:15:00,0,75,1,0,6,2.7773018,0,2.007881088426241,0.0,0,6.355134856663565e-10,2.7773018,0.0,1,1,0.6096924,0.3903076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 14:30:00,0,75,1,0,6,2.8129292,0,2.0580635969946166,0.0,0,6.355134856663565e-10,2.8129292,0.0,1,1,0.6357612,0.3642388,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 14:45:00,0,75,1,0,6,3.1183462,0,2.1398588760130117,0.0,0,6.355134856663565e-10,3.1183462,0.0,1,1,0.68012038,0.31987962,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 15:00:00,0,75,1,0,6,3.2198162,0,2.1683090302259957,0.0,0,6.355134856663565e-10,3.2198162,0.0,1,1,0.70100835,0.29899165,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 15:15:00,0,75,1,0,6,3.313969,0,2.2007193165289056,0.0,0,6.355134856663565e-10,3.313969,0.0,1,1,0.71276796,0.28723204,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 15:30:00,0,75,1,0,6,3.2318487,0,2.181573843402953,0.0,0,6.355134856663565e-10,3.2318487,0.0,1,1,0.72779918,0.27220082,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 15:45:00,0,75,1,0,6,2.875359,0,2.067131133917478,0.0,0,6.355134856663565e-10,2.875359,0.0,1,1,0.6583667,0.3416333,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 16:00:00,0,75,1,0,6,2.400484,0,1.91877914457528,0.0,0,6.355134856663565e-10,2.400484,0.0,1,1,0.59509265,0.40490735,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 16:15:00,0,75,1,0,6,1.9847567,0,1.7046713466069223,0.0,0,6.355134856663565e-10,1.9847567,0.0,1,1,0.47609735,0.52390265,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-13 16:30:00,0,75,1,0,6,2.8133433,0,2.0770574279881875,0.0,0,6.355134856663565e-10,2.8133433,0.0,1,1,0.734416,0.265584,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 16:45:00,0,75,1,0,6,2.6829412,0,1.9682846839038983,0.0,0,6.355134856663565e-10,2.6829412,0.0,1,1,0.6337340499999999,0.36626595,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 17:00:00,0,75,1,0,6,4.61045,0,2.401221277424825,0.0,0,6.355134856663565e-10,4.61045,0.0,1,1,0.6752507999999999,0.3247492,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 17:15:00,0,75,1,0,6,2.9043741,0,2.050124883393654,0.0,0,6.355134856663565e-10,2.9043741,0.0,1,1,0.61896208,0.38103792,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 17:30:00,0,75,1,0,6,3.333046,0,2.1983578339021514,0.0,0,6.355134856663565e-10,3.333046,0.0,1,1,0.67707402,0.32292598,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 17:45:00,0,75,1,0,6,3.4415982,0,2.210947637912907,0.0,0,6.355134856663565e-10,3.4415982,0.0,1,1,0.6675644000000001,0.3324356,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 18:00:00,0,75,1,0,6,3.6248872,0,2.2614427376319,0.0,0,6.355134856663565e-10,3.6248872,0.0,1,1,0.68633077,0.31366923,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 18:15:00,0,75,1,0,6,3.4163933,0,2.2402875340438344,0.0,0,6.355134856663565e-10,3.4163933,0.0,1,1,0.75729357,0.24270643,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 18:30:00,0,75,1,0,6,3.58785,0,2.2552006798763227,0.0,0,6.355134856663565e-10,3.58785,0.0,1,1,0.71629798,0.28370202,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 18:45:00,0,75,1,0,6,3.4332938,0,2.222833860200364,0.0,0,6.355134856663565e-10,3.4332938,0.0,1,1,0.72464767,0.27535233,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 19:00:00,0,75,1,0,6,3.369232,0,2.212753910904447,0.0,0,6.355134856663565e-10,3.369232,0.0,1,1,0.70204774,0.29795226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 19:15:00,0,75,1,0,6,3.4091895,0,2.2181659947585923,0.0,0,6.355134856663565e-10,3.4091895,0.0,1,1,0.73369342,0.26630658,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 19:30:00,0,75,1,0,6,3.9244394,0,2.340825411592778,0.0,0,6.355134856663565e-10,3.9244394,0.0,1,1,0.76697172,0.23302828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 19:45:00,0,75,1,0,6,3.005724,0,2.092479304468059,0.0,0,6.355134856663565e-10,3.005724,0.0,1,1,0.6965692,0.3034308,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 20:00:00,0,75,1,0,6,3.5515757,0,2.261378017768822,0.0,0,6.355134856663565e-10,3.5515757,0.0,1,1,0.7196387399999999,0.28036126,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 20:15:00,0,75,1,0,6,3.6341338,0,2.2818268492465443,0.0,0,6.355134856663565e-10,3.6341338,0.0,1,1,0.77191293,0.22808707,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 20:30:00,0,75,1,0,6,3.3567598,2,2.1453701472866604,0.0,0,6.355134856663565e-10,3.3567598,0.0,0,1,0.75189476,0.2691893,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 20:45:00,0,75,1,0,6,3.078431,0,2.1230756515353,0.0,0,6.355134856663565e-10,3.078431,0.0,1,1,0.79744808,0.20255192,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 21:00:00,0,75,1,0,6,3.3365536,0,2.181645520432336,0.0,0,6.355134856663565e-10,3.3365536,0.0,1,1,0.68616575,0.31383425,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 21:15:00,0,75,1,0,6,3.4376702,0,2.2446251358450504,0.0,0,6.355134856663565e-10,3.4376702,0.0,1,1,0.74079797,0.25920203,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 21:30:00,0,75,1,0,6,3.4849029,2,2.166462539006431,0.0,0,6.355134856663565e-10,3.4849029,0.0,0,1,0.8051383,0.3099114,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 21:45:00,0,75,1,0,6,3.3982487,0,2.184791990506568,0.0,0,6.355134856663565e-10,3.3982487,0.0,1,1,0.70389372,0.29610628,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 22:00:00,0,75,1,0,6,3.3081498,0,2.212187239095075,0.0,0,6.355134856663565e-10,3.3081498,0.0,1,1,0.7142412,0.2857588,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 22:15:00,0,75,1,0,6,3.2544465,2,2.156543075555651,0.0,0,6.355134856663565e-10,3.2544465,0.0,0,1,0.77176444,0.2713187,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 22:30:00,0,75,1,0,6,3.2754397,0,2.1671546631192053,0.0,0,6.355134856663565e-10,3.2754397,0.0,1,1,0.7401000600000001,0.25989994,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 22:45:00,0,75,1,0,6,3.197284,0,2.1755932412884667,0.0,0,6.355134856663565e-10,3.197284,0.0,1,1,0.71693975,0.28306025,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 23:00:00,0,75,1,0,6,3.0257273,0,2.125481146835197,0.0,0,6.355134856663565e-10,3.0257273,0.0,1,1,0.7049043500000001,0.29509565,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 23:15:00,0,75,1,0,6,3.0207326,0,2.12273235466545,0.0,0,6.355134856663565e-10,3.0207326,0.0,1,1,0.70934147,0.29065853,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 23:30:00,0,75,1,0,6,2.410374,0,1.8873207949891608,0.0,0,6.355134856663565e-10,2.410374,0.0,1,1,0.59494096,0.40505904,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 23:45:00,0,75,1,0,6,2.702507,0,2.021154224873429,0.0,0,6.355134856663565e-10,2.702507,0.0,1,1,0.6177036,0.3822964,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 00:00:00,0,75,1,0,6,2.8489132,0,2.0325538524951114,0.0,0,6.355134856663565e-10,2.8489132,0.0,1,1,0.59615397,0.40384603,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 00:15:00,0,75,1,0,6,3.0229487,0,2.124962101738757,0.0,0,6.355134856663565e-10,3.0229487,0.0,1,1,0.6986431,0.3013569,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 00:30:00,0,75,1,0,6,3.3985372,0,2.1814367222700883,0.0,0,6.355134856663565e-10,3.3985372,0.0,1,1,0.64069942,0.35930058,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 00:45:00,0,75,1,0,6,3.548327,0,2.24682313907148,0.0,0,6.355134856663565e-10,3.548327,0.0,1,1,0.68080115,0.31919885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 01:00:00,0,75,1,0,6,3.417486,0,2.191222830311457,0.0,0,6.355134856663565e-10,3.417486,0.0,1,1,0.6485935700000001,0.35140643,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 01:15:00,0,75,1,0,6,3.415794,0,2.21298067318854,0.0,0,6.355134856663565e-10,3.415794,0.0,1,1,0.66597664,0.33402336,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 01:30:00,0,75,1,0,6,3.2914186,0,2.1792043647928017,0.0,0,6.355134856663565e-10,3.2914186,0.0,1,1,0.6726172,0.3273828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 01:45:00,0,75,1,0,6,3.2787685,0,2.1844115930452244,0.0,0,6.355134856663565e-10,3.2787685,0.0,1,1,0.7023437,0.2976563,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 02:00:00,0,75,1,0,6,3.4882314,0,2.2469304114069266,0.0,0,6.355134856663565e-10,3.4882314,0.0,1,1,0.72364765,0.27635235,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 02:15:00,0,75,1,0,6,3.3679914,0,2.213589705340379,0.0,0,6.355134856663565e-10,3.3679914,0.0,1,1,0.75636761,0.24363239,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 02:30:00,0,75,1,0,6,2.7674103,0,2.019690974596178,0.0,0,6.355134856663565e-10,2.7674103,0.0,1,1,0.63111866,0.36888134,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 02:45:00,0,75,1,0,6,3.4533179,0,2.231262495891062,0.0,0,6.355134856663565e-10,3.4533179,0.0,1,1,0.68542907,0.31457093,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 03:00:00,0,75,1,0,6,2.933847,0,2.0808580802557084,0.0,0,6.355134856663565e-10,2.933847,0.0,1,1,0.66005751,0.33994249,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 03:15:00,0,75,1,0,6,3.2782044,0,2.187559734501708,0.0,0,6.355134856663565e-10,3.2782044,0.0,1,1,0.69405642,0.30594358,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-14 03:30:00,0,75,1,0,6,3.9522362,2,2.3535728688209483,0.0,0,6.355134856663565e-10,3.9522362,0.0,0,1,0.7896039,0.21793348,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
