TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-08 10:45:00,0,74,1,0,6,3.4375508,2,2.2241384697660824,0.0,0,6.355134856663565e-10,3.4375508,0.0,0,1,0.79831335,0.20256092,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:00:00,0,74,1,0,6,3.3876345,2,2.212445943938863,0.0,0,6.355134856663565e-10,3.3876345,0.0,0,1,0.79864183,0.20295948,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:15:00,0,74,1,0,6,3.5561318,2,2.2163132820565874,0.0,0,6.355134856663565e-10,3.5561318,0.0,0,1,0.8507759,0.2340932,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:30:00,0,74,1,0,6,3.661971,2,2.273878894788024,0.0,0,6.355134856663565e-10,3.661971,0.0,0,1,0.83740982,0.20058246,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 11:45:00,0,74,1,0,6,3.4291806,2,2.1992954876308874,0.0,0,6.355134856663565e-10,3.4291806,0.0,0,1,0.84472412,0.24273665,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:00:00,0,74,1,0,6,3.8031366,2,2.299140866451223,0.0,0,6.355134856663565e-10,3.8031366,0.0,0,1,0.82141978,0.20140518,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:15:00,0,74,1,0,6,3.7602007,0,2.3116520368493827,0.0,0,6.355134856663565e-10,3.7602007,0.0,1,1,0.80515034,0.19484966,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 12:30:00,0,74,1,0,6,3.846593,0,2.332671827074698,0.0,0,6.355134856663565e-10,3.846593,0.0,1,1,0.7557382699999999,0.24426173,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 12:45:00,0,74,1,0,6,3.7014728,2,2.252471398868939,0.0,0,6.355134856663565e-10,3.7014728,0.0,0,1,0.87152241,0.2218846,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:00:00,0,74,1,0,6,4.06122,2,2.367049402279445,0.0,0,6.355134856663565e-10,4.06122,0.0,0,1,0.81665714,0.19562675,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:15:00,0,74,1,0,6,3.5928988,3,2.2434007296510248,0.0,0,6.355134856663565e-10,3.5928988,0.0,0,1,0.84746407,0.21245782,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 13:30:00,0,74,1,0,6,3.482163,2,2.219891142379718,0.0,0,6.355134856663565e-10,3.482163,0.0,0,1,0.8155973,0.22740301,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 13:45:00,0,74,1,0,6,3.499429,3,2.208281887562,0.0,0,6.355134856663565e-10,3.499429,0.0,0,1,0.85259515,0.22391997,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 14:00:00,0,74,1,0,6,3.3141952,2,2.158857518424715,0.0,0,6.355134856663565e-10,3.3141952,0.0,0,1,0.85272852,0.2606179,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:15:00,0,74,1,0,6,3.613061,2,2.261715123804471,0.0,0,6.355134856663565e-10,3.613061,0.0,0,1,0.82584271,0.20153755,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:30:00,0,74,1,0,6,3.7221365,2,2.290217283524615,0.0,0,6.355134856663565e-10,3.7221365,0.0,0,1,0.81573653,0.20641714,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 14:45:00,0,74,1,0,6,3.8768303,0,2.335508398806265,0.0,0,6.355134856663565e-10,3.8768303,0.0,1,1,0.78569858,0.21430142,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 15:00:00,0,74,1,0,6,3.9762275,0,2.361467042918897,0.0,0,6.355134856663565e-10,3.9762275,0.0,1,1,0.76849352,0.23150648,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 15:15:00,0,74,1,0,6,3.9510763,0,2.355149963143534,0.0,0,6.355134856663565e-10,3.9510763,0.0,1,1,0.759749,0.240251,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:30:00,0,74,1,0,6,3.772509,2,2.2923017947640094,0.0,0,6.355134856663565e-10,3.772509,0.0,0,1,0.8334055499999999,0.20658152,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 15:45:00,0,74,1,0,6,4.0176773,0,2.3680965524644004,0.0,0,6.355134856663565e-10,4.0176773,0.0,1,1,0.8144426,0.1855574,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:00:00,0,74,1,0,6,3.3982906,2,2.1945816846698114,0.0,0,6.355134856663565e-10,3.3982906,0.0,0,1,0.84890117,0.23698951,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:15:00,0,74,1,0,6,3.5942311,2,2.213125568044536,0.0,0,6.355134856663565e-10,3.5942311,0.0,0,1,0.8612882,0.24717076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 16:30:00,0,74,1,0,6,3.4231029,3,2.1667453970702217,0.0,0,6.355134856663565e-10,3.4231029,0.0,0,1,0.85318537,0.23657542,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 16:45:00,0,74,1,0,6,3.4308188,2,2.186791255216221,0.0,0,6.355134856663565e-10,3.4308188,0.0,0,1,0.87100695,0.23509872,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:00:00,0,74,1,0,6,3.5019388,2,2.1776160308660604,0.0,0,6.355134856663565e-10,3.5019388,0.0,0,1,0.88011611,0.26359037,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:15:00,0,74,1,0,6,3.261261,2,2.060545690178412,0.0,0,6.355134856663565e-10,3.261261,0.0,0,1,0.90486483,0.27669388,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:30:00,0,74,1,0,6,3.287626,2,2.075355428993738,0.0,0,6.355134856663565e-10,3.287626,0.0,0,1,0.90862976,0.27736416,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 17:45:00,0,74,1,0,6,3.3413126,2,2.064286694073526,0.0,0,6.355134856663565e-10,3.3413126,0.0,0,1,0.923712924,0.30056843,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:00:00,0,74,1,0,6,3.3441856,2,2.065183212298148,0.0,0,6.355134856663565e-10,3.3441856,0.0,0,1,0.92025817,0.28283492,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:15:00,0,74,1,0,6,3.3025236,2,2.0601683196472083,0.0,0,6.355134856663565e-10,3.3025236,0.0,0,1,0.91982414,0.29209003,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:30:00,0,74,1,0,6,3.3102126,2,2.0587046789606016,0.0,0,6.355134856663565e-10,3.3102126,0.0,0,1,0.918096945,0.28742987,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 18:45:00,0,74,1,0,6,3.3354945,2,2.063659415214949,0.0,0,6.355134856663565e-10,3.3354945,0.0,0,1,0.91911958,0.28798017,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:00:00,0,74,1,0,6,3.440329,2,2.1147978081473378,0.0,0,6.355134856663565e-10,3.440329,0.0,0,1,0.9104269739999999,0.26975304,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:15:00,0,74,1,0,6,3.4134638,2,2.107720754361928,0.0,0,6.355134856663565e-10,3.4134638,0.0,0,1,0.91307263,0.27853563,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:30:00,0,74,1,0,6,3.4374504,2,2.105984391250376,0.0,0,6.355134856663565e-10,3.4374504,0.0,0,1,0.91525366,0.2777825,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 19:45:00,0,74,1,0,6,3.431702,2,2.0909348630083,0.0,0,6.355134856663565e-10,3.431702,0.0,0,1,0.9215602350000001,0.28414795,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:00:00,0,74,1,0,6,3.476247,2,2.101399653577162,0.0,0,6.355134856663565e-10,3.476247,0.0,0,1,0.92349118,0.28329065,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:15:00,0,74,1,0,6,3.3253026,2,2.0602754257954734,0.0,0,6.355134856663565e-10,3.3253026,0.0,0,1,0.92193699,0.29020798,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:30:00,0,74,1,0,6,3.4972124,2,2.1616223193053967,0.0,0,6.355134856663565e-10,3.4972124,0.0,0,1,0.89942552,0.25868118,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 20:45:00,0,74,1,0,6,3.688551,2,2.1917381267743767,0.0,0,6.355134856663565e-10,3.688551,0.0,0,1,0.90364675,0.27069178,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:00:00,0,74,1,0,6,3.7953925,3,2.2287349480506893,0.0,0,6.355134856663565e-10,3.7953925,0.0,0,1,0.908904,0.23821162,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 21:15:00,0,74,1,0,6,3.495747,2,2.1582128451685305,0.0,0,6.355134856663565e-10,3.495747,0.0,0,1,0.90121653,0.2712064,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:30:00,0,74,1,0,6,3.4216323,2,2.078082688503456,0.0,0,6.355134856663565e-10,3.4216323,0.0,0,1,0.91699138,0.2947863,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 21:45:00,0,74,1,0,6,3.3171816,3,2.043827904106762,0.0,0,6.355134856663565e-10,3.3171816,0.0,0,1,0.926588155,0.26814583,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 22:00:00,0,74,1,0,6,3.4925056,2,2.135527915856917,0.0,0,6.355134856663565e-10,3.4925056,0.0,0,1,0.92036714,0.2797522,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:15:00,0,74,1,0,6,3.3602674,2,2.046536981181305,0.0,0,6.355134856663565e-10,3.3602674,0.0,0,1,0.922721215,0.3132644,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-08 22:30:00,0,74,1,0,6,3.4415312,3,2.07327635455263,0.0,0,6.355134856663565e-10,3.4415312,0.0,0,1,0.921987586,0.2781018,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-08 22:45:00,0,74,1,0,6,3.4419682,2,2.1068188201180464,0.0,0,6.355134856663565e-10,3.4419682,0.0,0,1,0.91813612,0.2800109,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 08:45:00,0,75,1,0,6,3.6849718,0,2.3027275607431026,0.0,0,6.355134856663565e-10,3.6849718,0.0,1,1,0.7792157399999999,0.22078426,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:00:00,0,75,1,0,6,3.7040033,0,2.310929016155528,0.0,0,6.355134856663565e-10,3.7040033,0.0,1,1,0.8049481,0.1950519,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 09:15:00,0,75,1,0,6,3.5540628,2,2.2630559104694234,0.0,0,6.355134856663565e-10,3.5540628,0.0,0,1,0.81353118,0.21000998,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 09:30:00,0,75,1,0,6,3.858974,0,2.339394213798691,0.0,0,6.355134856663565e-10,3.858974,0.0,1,1,0.78539503,0.21460497,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 09:45:00,0,75,1,0,6,3.9207382,0,2.359527938636399,0.0,0,6.355134856663565e-10,3.9207382,0.0,1,1,0.7620878799999999,0.23791212,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:00:00,0,75,1,0,6,4.0039372,0,2.37800894406296,0.0,0,6.355134856663565e-10,4.0039372,0.0,1,1,0.75393656,0.24606344,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 10:15:00,0,75,1,0,6,4.2745476,0,2.429644010820675,0.0,0,6.355134856663565e-10,4.2745476,0.0,1,1,0.7529726800000001,0.24702732,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 10:30:00,0,75,1,0,6,3.5192966,2,2.2206854595243875,0.0,0,6.355134856663565e-10,3.5192966,0.0,0,1,0.85134943,0.22335754,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 10:45:00,0,75,1,0,6,3.710175,2,2.258107764541804,0.0,0,6.355134856663565e-10,3.710175,0.0,0,1,0.88268358,0.21670054,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:00:00,0,75,1,0,6,3.6188908,2,2.287965142755658,0.0,0,6.355134856663565e-10,3.6188908,0.0,0,1,0.8138234,0.19891874,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:15:00,0,75,1,0,6,3.7540364,2,2.2969003585299945,0.0,0,6.355134856663565e-10,3.7540364,0.0,0,1,0.82888764,0.20340599,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 11:30:00,0,75,1,0,6,3.8688223,3,2.3405867892414824,0.0,0,6.355134856663565e-10,3.8688223,0.0,0,1,0.82374409,0.18606499,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 11:45:00,0,75,1,0,6,3.606497,2,2.2846356634721907,0.0,0,6.355134856663565e-10,3.606497,0.0,0,1,0.82042947,0.19228965,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:00:00,0,75,1,0,6,3.937325,2,2.350938352395089,0.0,0,6.355134856663565e-10,3.937325,0.0,0,1,0.84827696,0.20067765,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:15:00,0,75,1,0,6,3.5524468,2,2.203158465544715,0.0,0,6.355134856663565e-10,3.5524468,0.0,0,1,0.87777801,0.2414922,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:30:00,0,75,1,0,6,3.4634857,2,2.1586564912988355,0.0,0,6.355134856663565e-10,3.4634857,0.0,0,1,0.89398974,0.2437869,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 12:45:00,0,75,1,0,6,3.526872,2,2.220984153165245,0.0,0,6.355134856663565e-10,3.526872,0.0,0,1,0.86369956,0.22689329,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:00:00,0,75,1,0,6,3.2644575,2,2.159017201025007,0.0,0,6.355134856663565e-10,3.2644575,0.0,0,1,0.85794468,0.22676493,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:15:00,0,75,1,0,6,3.13865,2,2.146243032620765,0.0,0,6.355134856663565e-10,3.13865,0.0,0,1,0.8256038,0.22997823,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:30:00,0,75,1,0,6,3.2643228,2,2.1671526877918628,0.0,0,6.355134856663565e-10,3.2643228,0.0,0,1,0.83892512,0.22655495,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 13:45:00,0,75,1,0,6,3.5116634,0,2.258862872764146,0.0,0,6.355134856663565e-10,3.5116634,0.0,1,1,0.79391332,0.20608668,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:00:00,0,75,1,0,6,3.5688066,0,2.266095257831772,0.0,0,6.355134856663565e-10,3.5688066,0.0,1,1,0.77887313,0.22112687,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 14:15:00,0,75,1,0,6,3.6943061,3,2.219492134375927,0.0,0,6.355134856663565e-10,3.6943061,0.0,0,1,0.8911418,0.23333454,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 14:30:00,0,75,1,0,6,3.3613217,2,2.1846636860548,0.0,0,6.355134856663565e-10,3.3613217,0.0,0,1,0.86781168,0.2138588,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 14:45:00,0,75,1,0,6,3.2595267,2,2.092170775765608,0.0,0,6.355134856663565e-10,3.2595267,0.0,0,1,0.8921749800000001,0.28371963,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:00:00,0,75,1,0,6,3.5102649,3,2.1705930289822675,0.0,0,6.355134856663565e-10,3.5102649,0.0,0,1,0.88184092,0.2367048,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 15:15:00,0,75,1,0,6,3.266951,2,2.1490200926071403,0.0,0,6.355134856663565e-10,3.266951,0.0,0,1,0.86270612,0.22796524,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:30:00,0,75,1,0,6,3.0135946,2,2.051040023256498,0.0,0,6.355134856663565e-10,3.0135946,0.0,0,1,0.86565061,0.2822319,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 15:45:00,0,75,1,0,6,3.420712,3,2.2125000819263088,0.0,0,6.355134856663565e-10,3.420712,0.0,0,1,0.82807663,0.20256552,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 16:00:00,0,75,1,0,6,3.669973,2,2.2752348259987945,0.0,0,6.355134856663565e-10,3.669973,0.0,0,1,0.83799784,0.21510209,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:15:00,0,75,1,0,6,3.411776,2,2.1962477815731,0.0,0,6.355134856663565e-10,3.411776,0.0,0,1,0.82820445,0.21515487,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 16:30:00,0,75,1,0,6,3.3956256,3,2.2095239761241645,0.0,0,6.355134856663565e-10,3.3956256,0.0,0,1,0.82664613,0.2015995,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 16:45:00,0,75,1,0,6,3.7343197,2,2.29137205324542,0.0,0,6.355134856663565e-10,3.7343197,0.0,0,1,0.8422175000000001,0.21210916,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:00:00,0,75,1,0,6,3.3500857,2,2.2073325498248018,0.0,0,6.355134856663565e-10,3.3500857,0.0,0,1,0.81750274,0.19649765,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:15:00,0,75,1,0,6,3.88413,2,2.323489675758508,0.0,0,6.355134856663565e-10,3.88413,0.0,0,1,0.8518147899999999,0.20794101,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:30:00,0,75,1,0,6,3.2223682,0,2.162477278793065,0.0,0,6.355134856663565e-10,3.2223682,0.0,1,1,0.7874471000000001,0.2125529,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 17:45:00,0,75,1,0,6,3.1761992,0,2.164607434764691,0.0,0,6.355134856663565e-10,3.1761992,0.0,1,1,0.7882210199999999,0.21177898,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 18:00:00,0,75,1,0,6,3.2710288,2,2.19410449190554,0.0,0,6.355134856663565e-10,3.2710288,0.0,0,1,0.79525927,0.207424,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 18:15:00,0,75,1,0,6,3.5979688,3,2.266820509907483,0.0,0,6.355134856663565e-10,3.5979688,0.0,0,1,0.81094278,0.19327588,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 18:30:00,0,75,1,0,6,3.8280542,0,2.3302190863335523,0.0,0,6.355134856663565e-10,3.8280542,0.0,1,1,0.73232988,0.26767012,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 18:45:00,0,75,1,0,6,4.3102574,0,2.4052418033032623,0.0,0,6.355134856663565e-10,4.3102574,0.0,1,1,0.6851075600000001,0.31489244,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 19:00:00,0,75,1,0,6,3.4016988,0,2.231268850672442,0.0,0,6.355134856663565e-10,3.4016988,0.0,1,1,0.75064842,0.24935158,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 19:15:00,0,75,1,0,6,3.0813432,0,2.136150158157228,0.0,0,6.355134856663565e-10,3.0813432,0.0,1,1,0.7426167,0.2573833,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 19:30:00,0,75,1,0,6,3.1697035,0,2.1588218895435074,0.0,0,6.355134856663565e-10,3.1697035,0.0,1,1,0.75828761,0.24171239,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 19:45:00,0,75,1,0,6,3.5770774,0,2.2675867311764115,0.0,0,6.355134856663565e-10,3.5770774,0.0,1,1,0.7456402799999999,0.25435972,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 20:00:00,0,75,1,0,6,3.048715,0,2.13493220133347,0.0,0,6.355134856663565e-10,3.048715,0.0,1,1,0.7164130799999999,0.28358692,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 20:15:00,0,75,1,0,6,3.4000897,0,2.231447110159835,0.0,0,6.355134856663565e-10,3.4000897,0.0,1,1,0.77320403,0.22679597,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 20:30:00,0,75,1,0,6,3.3232021,0,2.193422562357204,0.0,0,6.355134856663565e-10,3.3232021,0.0,1,1,0.73622173,0.26377827,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 20:45:00,0,75,1,0,6,3.6101608,0,2.2769602962611084,0.0,0,6.355134856663565e-10,3.6101608,0.0,1,1,0.7495592,0.2504408,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 21:00:00,0,75,1,0,6,3.099142,0,2.1377247083704813,0.0,0,6.355134856663565e-10,3.099142,0.0,1,1,0.77954762,0.22045238,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:15:00,0,75,1,0,6,3.2658896,2,2.1789420066186107,0.0,0,6.355134856663565e-10,3.2658896,0.0,0,1,0.80324937,0.19729646,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:30:00,0,75,1,0,6,3.1638253,0,2.152933399612059,0.0,0,6.355134856663565e-10,3.1638253,0.0,1,1,0.78432935,0.21567065,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 21:45:00,0,75,1,0,6,3.0941966,0,2.1257104889560434,0.0,0,6.355134856663565e-10,3.0941966,0.0,1,1,0.7853044,0.2146956,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 22:00:00,0,75,1,0,6,3.0290625,0,2.122966084776615,0.0,0,6.355134856663565e-10,3.0290625,0.0,1,1,0.77279446,0.22720554,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:15:00,0,75,1,0,6,3.2834415,0,2.1897077373312195,0.0,0,6.355134856663565e-10,3.2834415,0.0,1,1,0.79646786,0.20353214,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:30:00,0,75,1,0,6,3.3393912,2,2.179987086778744,0.0,0,6.355134856663565e-10,3.3393912,0.0,0,1,0.81904113,0.2210847,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 22:45:00,0,75,1,0,6,2.9555116,0,2.096038537553889,0.0,0,6.355134856663565e-10,2.9555116,0.0,1,1,0.7211757999999999,0.2788242,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-12 23:00:00,0,75,1,0,6,3.2154844,0,2.1822704084098583,0.0,0,6.355134856663565e-10,3.2154844,0.0,1,1,0.7862940700000001,0.21370593,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-12 23:15:00,0,75,1,0,6,3.323611,0,2.203514812884474,0.0,0,6.355134856663565e-10,3.323611,0.0,1,1,0.78264964,0.21735036,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 00:00:00,0,75,1,0,6,3.3217897,3,2.1835406854628614,0.0,0,6.355134856663565e-10,3.3217897,0.0,0,1,0.81769069,0.21212387,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-13 00:15:00,0,75,1,0,6,3.1878772,2,2.138867874849006,0.0,0,6.355134856663565e-10,3.1878772,0.0,0,1,0.81559044,0.22918722,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:00:00,0,75,1,0,6,3.23679,0,2.1582968283067783,0.0,0,6.355134856663565e-10,3.23679,0.0,1,1,0.7488419,0.2511581,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-13 01:15:00,0,75,1,6,6,3.6424317,0,2.2676124618437496,0.0,0,6.355134856663565e-10,3.6424317,0.0,1,1,0.7688803,0.2311197,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-13 01:30:00,0,75,1,6,6,2.975092,0,2.138716321973863,0.0,0,6.355134856663565e-10,2.975092,0.0,1,1,0.7583333,0.2416667,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-13 01:45:00,2,75,1,6,6,2.7667007,2,1.9926263269747715,0.0,0,6.355134856663565e-10,0.7667006999999999,2.0,1,0,0.804003,0.3102619,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
