TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-13 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763516,0,20.645273,0.0,0.5778503,0.067960896,0.15462959,0.070146196,0.024740277,0.04916953,0.042450577,0.0009351693,0.00053944613,0.0011348418,0.00055545167,0.0010108246,0.00094939844,0.00058813096,0.0013125171,0.00045872756,0.00052493904,0.0005984938,0.0014263906,0.0005112539,0.0009009081,0.00056422997,0.00065851555,0.00038350312,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2556608,0,18.834911,0.0,0.6367225,0.05523164,0.12803377,0.056754433,0.020190593,0.041878797,0.047259603,0.0012841098,0.00092479755,0.00070347503,0.0006464296,0.0009225019,0.0009686481,0.0007813293,0.001181,0.0005476036,0.0006642115,0.0005206349,0.0016002308,0.00067475665,0.0008063442,0.0005276649,0.0008099481,0.00036502554,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890438,0,22.335657,0.0,0.538297,0.08540045,0.16898446,0.070940845,0.022377757,0.045110315,0.053968977,0.0011107649,0.0012664446,0.0010121078,0.00036912147,0.0010265105,0.0010837388,0.0008904303,0.0014206662,0.0003987236,0.0007257323,0.00062923593,0.0015280528,0.0007873142,0.0009912587,0.0004711744,0.0007704683,0.00043840575,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080581,0,15.120871,0.0,0.7152427,0.039679013,0.09433926,0.04938684,0.01341424,0.034423873,0.043331847,0.0007343527,0.0006315077,0.0012772948,0.0003003752,0.00019192466,0.0007189817,0.000536073,0.0011213539,0.00034847856,0.00038335967,0.00044342686,0.0012670719,0.00041102376,0.00084911694,0.00035220152,0.00038171143,0.00023399202,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212419,0,15.318628,0.0,0.7462717,0.03177405,0.07048686,0.046078075,0.013074432,0.033685055,0.042590275,0.0013074321,0.00090458,0.001196283,0.00094801554,0.000760172,0.00040422092,0.0009936979,0.0014831289,0.0007474979,0.00077011035,0.00051596464,0.0021807072,0.0008631409,0.0011138037,0.00074157893,0.0008513571,0.00025775458,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69109434,0,10.366415,0.0,0.8642838,0.012667436,0.018832747,0.02934536,0.0046238997,0.022754053,0.031800862,0.0014743148,0.0007974926,0.0011085167,0.00042316597,0.0017158927,0.00043134554,0.00017760285,0.0015490229,0.000516112,0.0009165726,0.00056554406,0.0019795399,0.00091819244,0.0014460969,0.0003699897,0.0010467537,0.00025569348,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278517,0,21.417774,0.0,0.62111324,0.051379777,0.12042405,0.05989919,0.019300533,0.051798716,0.056458324,0.0016128682,0.0015852056,0.0018457146,0.00072937843,0.0011135782,0.0015319684,0.00078256556,0.00074002985,0.00075814716,0.0010041865,0.00096910907,0.0022889653,0.00081558427,0.0015678612,0.0008079075,0.00088083436,0.0005923353,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330149,0,10.995223,0.0,0.8229473,0.01972614,0.04527054,0.035542276,0.0068388497,0.02673106,0.031248719,0.0010550271,0.0007130442,0.0012683518,0.00043417254,0.0005858083,0.00050779036,0.0009052044,0.00073168793,7.3937124e-05,0.0005724023,0.00040499834,0.001749641,0.0005880214,0.00080542965,0.00047276838,0.0006518404,0.00017509238,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328331,0,10.9924965,0.0,0.8299044,0.018688118,0.03826262,0.035087854,0.0073294314,0.022004947,0.036876284,0.0007689548,0.0008033041,0.0011209812,0.00054292113,0.0007534069,0.0005019667,0.00047218276,0.0015377366,0.00021563168,0.00012881984,0.00046166932,0.001597155,0.00071097974,0.0009881365,0.00029419997,0.0007030157,0.00024532404,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904987,0,11.85748,0.0,0.80366796,0.02398107,0.05250573,0.037210867,0.009247118,0.029575929,0.031526413,0.0010569522,0.00060869555,0.0012701183,0.0004870777,0.0010099784,0.0006638327,0.0005104664,0.00088609295,0.00064535806,0.00034020256,0.00014659997,0.001706709,0.00057113834,0.00113741,0.00044169664,0.0005113622,0.0002912068,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927571,0,11.891356,0.0,0.81831574,0.019872913,0.041124903,0.034702577,0.007414918,0.028345767,0.03669169,0.0008161771,0.0009635874,0.0011150301,0.0006707642,0.0010194744,0.00087931595,0.0007980946,0.0010541191,0.0003586535,0.0011202722,0.0003637009,0.00061239785,0.00081034197,0.0012083326,0.0006881236,0.0008214577,0.00023166214,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85963833,0,12.894575,0.0,0.7670373,0.03106855,0.07099431,0.04293231,0.01064107,0.02941338,0.03821353,0.00078408176,0.00049766497,0.00093427504,0.00031496215,0.00075910613,0.000589395,0.00062284706,0.0009056599,0.00024322887,0.0003389178,0.0005165534,0.0010776432,0.00013146063,0.00081455737,0.0003364943,0.0006113747,0.00022126776,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95235205,0,14.28528,0.0,0.7330066,0.036732785,0.08597195,0.047495972,0.012461075,0.034760654,0.039732672,0.0008359808,0.0006866028,0.0007181204,0.00045257134,0.0005581498,0.00069158117,0.0005616146,0.0010929335,0.00032109194,0.00038285746,0.00032718535,0.00141428,0.00036704543,0.00023165121,0.00040326704,0.0005168071,0.00027666002,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3254519,0,19.881779,0.0,0.6235786,0.05760624,0.12449927,0.06604515,0.019563554,0.042530578,0.050146334,0.0011609881,0.0011250703,0.0013172486,0.0005104498,0.00114851,0.0010344627,0.0009589944,0.0015093554,0.00068384927,0.00071215286,0.00057347596,0.0017165403,0.001006354,0.000959595,0.0003132691,0.0008943287,0.0004056001,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95332325,0,14.299849,0.0,0.7428027,0.034693204,0.07731297,0.046459746,0.012000872,0.034801148,0.040824156,0.0008642898,0.00066919404,0.0010736844,0.00045906662,0.0005277529,0.0007499908,0.00049675576,0.0011801443,0.0003890124,0.00067735155,0.00042478894,0.0012944784,0.00045283991,0.001087514,0.0002899804,0.00018550301,0.0002829827,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787719,0,19.181578,0.0,0.6284326,0.056585476,0.12732825,0.06248928,0.01864052,0.044837765,0.048201077,0.0010382747,0.0009154104,0.0010445943,0.0005810546,0.0008978383,0.0008792425,0.00077912206,0.0011236152,0.00053032517,0.00064926874,0.0006271551,0.0015422917,0.0005739793,0.00087343995,0.0007210482,0.00056122954,0.00014720616,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719815,0,22.079723,0.0,0.5512404,0.06678605,0.17838068,0.062845126,0.027128901,0.046011932,0.053709883,0.0010533467,0.0010295245,0.0010700809,0.0005460518,0.0009223139,0.0010166621,0.000614322,0.0013198081,0.00039021584,0.00071741425,0.00058796164,0.001452861,0.0006448067,0.00086057204,0.00048238927,0.0008574991,0.00033120532,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797975,0,20.696962,0.0,0.5974045,0.06172714,0.13948748,0.06785415,0.018911304,0.047968075,0.052368835,0.000990966,0.0010163529,0.0012212256,0.00057603273,0.000847532,0.001002282,0.0007622989,0.0011166121,0.00053131994,0.00058570236,0.00063635566,0.0016160816,0.0007858858,0.001015524,0.00046568055,0.0006508164,0.0004580238,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6151286,0,24.226929,0.0,0.5231958,0.071565114,0.18078972,0.07090392,0.029379394,0.047445957,0.05825542,0.0013602845,0.0012417221,0.0014888472,0.0007878438,0.0011683498,0.0013544256,0.0009996534,0.0016657123,0.00046207765,0.00094524486,0.00070665585,0.0019426986,0.00090903224,0.0013769866,0.0007046135,0.00087097974,0.00047963706,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326817,0,19.902256,0.0,0.5889662,0.06307306,0.15718831,0.07052885,0.020112837,0.045376517,0.042681977,0.0008772395,0.0008747708,0.0008298549,0.00051874097,0.0007839413,0.00087875087,0.000583711,0.0011429178,0.00040783445,0.00045613042,0.0005214558,0.0012480756,0.0006282297,0.0008490285,0.00054576906,0.0006133953,0.0003123564,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3066344,0,19.599516,0.0,0.6065905,0.06513242,0.14248246,0.060610548,0.021994637,0.038972434,0.051578484,0.0010369432,0.00084245706,0.0009805637,0.00043554328,0.00082880445,0.0008717576,0.00063826574,0.0010886474,0.00043688552,0.00058358023,0.00042733422,0.0014045759,0.00054836954,0.0009600365,0.0004921076,0.00073579984,0.00032692985,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774,0,16.161,0.0,0.68730605,0.046969607,0.107210815,0.053550754,0.014809454,0.037567187,0.041735657,0.00077521126,0.0008273341,0.0007960349,0.0004180103,0.000583892,0.0006975236,0.00057617715,0.0010078767,0.00030723526,0.0005130616,0.00043175658,0.0012020078,0.0005847825,0.00075045315,0.00047118013,0.0006048128,0.0003031044,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000666,0,15.000999,0.0,0.7223608,0.0381044,0.090263925,0.050141867,0.013138955,0.032441925,0.042230677,0.00095752155,0.0006572269,0.0010778556,0.0003736169,0.0006964284,0.00067613425,0.00060240284,0.0010274,0.00035268514,0.00044179958,0.0004527491,0.0013543217,0.0004360605,0.00091121654,0.00035299303,0.00066686724,0.000280247,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768088,0,14.652132,0.0,0.733841,0.03704961,0.082396775,0.048725873,0.01304062,0.03276077,0.0403978,0.00084991124,0.00088559365,0.0008773596,0.00056633254,0.00065305684,0.0007172659,0.0005160386,0.0011244172,0.00039533555,0.00051816826,0.00041545552,0.0015259658,0.00060292106,0.0007512711,0.00050051743,0.0005659926,0.00032198153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294134,0,16.9412,0.0,0.67242026,0.048939202,0.11325141,0.05432434,0.016568763,0.04030303,0.042331584,0.0009842004,0.00072746916,0.001114829,0.00040391562,0.00089287583,0.0007620256,0.0005928844,0.00094803615,0.0003936188,0.0005305377,0.0004490364,0.0013207445,0.0005926455,0.00088015676,0.00033938838,0.0006673509,0.00026168392,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1551304,0,17.326956,0.0,0.66929543,0.048224553,0.11112065,0.05775305,0.015544649,0.03878312,0.047269776,0.0010206299,0.0009039452,0.00088664435,0.00056934665,0.0006638098,0.00082489493,0.0005444405,0.0010806177,0.00030244794,0.00056250027,0.000474394,0.0014010954,0.00053888286,0.00093097956,0.00046039495,0.0005175422,0.00032619815,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186848,0,17.802721,0.0,0.6505434,0.052662212,0.12299982,0.059191667,0.018614026,0.037520017,0.046574015,0.00085045525,0.00089322834,0.0010814434,0.0004133648,0.00088400126,0.0007973578,0.0007121891,0.0009795068,0.00035969933,0.0004332807,0.00047142734,0.001346337,0.000554241,0.0008010497,0.00045995635,0.0006245397,0.00023280461,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1309593,0,16.96439,0.0,0.67101496,0.048086114,0.113276415,0.056849945,0.016339276,0.04047197,0.042645082,0.00087565265,0.00070061226,0.0010615272,0.0005152827,0.0006191434,0.00076565356,0.0004991415,0.0011824851,0.00028883654,0.0004812201,0.00036751808,0.001331238,0.000541425,0.00082155014,0.00036948148,0.0006144916,0.00028094708,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941424,0,14.12136,0.0,0.73866814,0.036467385,0.082835495,0.047203984,0.012596928,0.03177366,0.04014587,0.0008771629,0.0006566104,0.00074258394,0.0004637455,0.0007673102,0.0006078975,0.0006244045,0.00082857895,0.00041921774,0.00036182484,0.00036874437,0.00118651,0.00050957064,0.0007892757,0.0003566254,0.00049586553,0.00025249438,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457399,0,8.186098,0.0,0.86842334,0.013967237,0.031749237,0.026956663,0.005222913,0.018995412,0.02721087,0.00049181626,0.00048873463,0.00063941523,0.00022024235,0.0005815995,0.0004104577,0.0003170371,0.0008100402,0.0001729538,0.0004091303,0.00019801737,0.0010578224,0.00027976584,0.0006503901,0.00024302585,0.00038728493,0.00011655327,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
