TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-13 21:00:00,0,75,1,0,6,0.35939515,0,0.3864659736333517,0.0,0,6.355134856663565e-10,0.35939515,0.0,1,1,0.06412269999999998,0.9358773,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:15:00,0,75,1,0,6,0.33990806,0,0.3995884652529693,0.0,0,6.355134856663565e-10,0.33990806,0.0,1,1,0.06731606000000001,0.93268394,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:30:00,0,75,1,0,6,0.29650345,0,0.3432403486633568,0.0,0,6.355134856663565e-10,0.29650345,0.0,1,1,0.05545,0.94455,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:45:00,0,75,1,0,6,0.33135098,0,0.3781658749331053,0.0,0,6.355134856663565e-10,0.33135098,0.0,1,1,0.06339689999999998,0.9366031,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:00:00,0,75,1,0,6,0.32471004,0,0.3781867309821201,0.0,0,6.355134856663565e-10,0.32471004,0.0,1,1,0.06380110000000005,0.9361989,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:15:00,0,75,1,0,6,0.374978,0,0.431992471855703,0.0,0,6.355134856663565e-10,0.374978,0.0,1,1,0.07541376,0.92458624,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:30:00,0,75,1,0,6,0.3015087,0,0.3684336605385027,0.0,0,6.355134856663565e-10,0.3015087,0.0,1,1,0.06132689999999996,0.9386731,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:45:00,0,75,1,0,6,0.28748938,0,0.3554365017946931,0.0,0,6.355134856663565e-10,0.28748938,0.0,1,1,0.05934744999999997,0.94065255,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:00:00,0,75,1,0,6,0.24332404,0,0.2965054194562684,0.0,0,6.355134856663565e-10,0.24332404,0.0,1,1,0.047141600000000006,0.9528584,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:15:00,0,75,1,0,6,0.27074745,0,0.3088988716453051,0.0,0,6.355134856663565e-10,0.27074745,0.0,1,1,0.048875299999999955,0.9511247,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:30:00,0,75,1,0,6,0.3046568,0,0.3185626372589895,0.0,0,6.355134856663565e-10,0.3046568,0.0,1,1,0.05022484000000005,0.94977516,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:45:00,0,75,1,0,6,0.36676455,0,0.372908191259278,0.0,0,6.355134856663565e-10,0.36676455,0.0,1,1,0.06011219999999995,0.9398878,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:00:00,0,75,1,0,6,0.2911885,0,0.2786549021276667,0.0,0,6.355134856663565e-10,0.2911885,0.0,1,1,0.041609939999999956,0.95839006,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:15:00,0,75,1,0,6,0.33363906,0,0.3003741392826999,0.0,0,6.355134856663565e-10,0.33363906,0.0,1,1,0.04460509999999995,0.9553949,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:30:00,0,75,1,0,6,0.24155484,0,0.2606585506755344,0.0,0,6.355134856663565e-10,0.24155484,0.0,1,1,0.039364900000000036,0.9606351,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:45:00,0,75,1,0,6,0.19312213,0,0.2265962358848719,0.0,0,6.355134856663565e-10,0.19312213,0.0,1,1,0.034179300000000024,0.9658207,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:00:00,0,75,1,0,6,0.63793993,0,0.5600057691052854,0.0,0,6.355134856663565e-10,0.63793993,0.0,1,1,0.09570944000000003,0.90429056,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:15:00,0,75,1,0,6,0.64259154,0,0.5999762267116866,0.0,0,6.355134856663565e-10,0.64259154,0.0,1,1,0.10725280000000004,0.8927472,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:30:00,0,75,1,0,6,0.71223754,0,0.6065695998407105,0.0,0,6.355134856663565e-10,0.71223754,0.0,1,1,0.1053904,0.8946096,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:45:00,0,75,1,0,6,0.6435368,0,0.6124505229365688,0.0,0,6.355134856663565e-10,0.6435368,0.0,1,1,0.11094146999999999,0.88905853,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:00:00,0,75,1,0,6,0.66319245,0,0.581361726410274,0.0,0,6.355134856663565e-10,0.66319245,0.0,1,1,0.10159134999999997,0.89840865,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:15:00,0,75,1,0,6,0.6278186,0,0.5701319083724533,0.0,0,6.355134856663565e-10,0.6278186,0.0,1,1,0.10057740000000004,0.8994226,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:30:00,0,75,1,0,6,0.61386883,0,0.5314246630239492,0.0,0,6.355134856663565e-10,0.61386883,0.0,1,1,0.08998870000000003,0.9100113,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:45:00,0,75,1,0,6,0.86992574,0,0.7184144240884425,0.0,0,6.355134856663565e-10,0.86992574,0.0,1,1,0.12912310000000005,0.8708769,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:00:00,0,75,1,0,6,0.99409235,0,0.8982385803528684,0.0,0,6.355134856663565e-10,0.99409235,0.0,1,1,0.18026936000000005,0.81973064,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:15:00,0,75,1,0,6,0.91061115,0,0.8339720109451435,0.0,0,6.355134856663565e-10,0.91061115,0.0,1,1,0.16297554999999997,0.83702445,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:30:00,0,75,1,0,6,0.955448,0,0.9743973874646564,0.0,0,6.355134856663565e-10,0.955448,0.0,1,1,0.21270096000000005,0.78729904,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:45:00,0,75,1,0,6,0.6999402,0,0.7570210769292348,0.0,0,6.355134856663565e-10,0.6999402,0.0,1,1,0.15380340000000003,0.8461966,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:00:00,0,75,1,0,6,0.94841874,0,0.984416792946689,0.0,0,6.355134856663565e-10,0.94841874,0.0,1,1,0.21517414,0.78482586,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:15:00,0,75,1,0,6,0.78047097,0,0.8676674839180305,0.0,0,6.355134856663565e-10,0.78047097,0.0,1,1,0.18716469999999996,0.8128353,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:30:00,0,75,1,0,6,1.0065376,0,0.9889867107467356,0.0,0,6.355134856663565e-10,1.0065376,0.0,1,1,0.21270703999999996,0.78729296,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:45:00,0,75,1,0,6,1.1063848,0,1.123624038599507,0.0,0,6.355134856663565e-10,1.1063848,0.0,1,1,0.2596069,0.7403931,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:00:00,0,75,1,0,6,0.90776855,0,0.9572085676024056,0.0,0,6.355134856663565e-10,0.90776855,0.0,1,1,0.20981795000000003,0.79018205,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:15:00,0,75,1,0,6,0.8320041,0,0.858306955725117,0.0,0,6.355134856663565e-10,0.8320041,0.0,1,1,0.17730396999999998,0.82269603,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:30:00,0,75,1,0,6,0.72008497,0,0.7409001143239392,0.0,0,6.355134856663565e-10,0.72008497,0.0,1,1,0.14584505999999997,0.85415494,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:45:00,0,75,1,0,6,0.918581,0,0.8622449045717354,0.0,0,6.355134856663565e-10,0.918581,0.0,1,1,0.17212444999999998,0.82787555,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 08:45:00,0,76,0,0,0,0.87063044,0,0.9125410189042108,0.0,0,6.355134856663565e-10,0.87063044,0.0,1,1,0.19457210000000003,0.8054279,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:00:00,0,76,0,0,0,0.59045124,0,0.687901731450986,0.0,0,6.355134856663565e-10,0.59045124,0.0,1,1,0.13601759999999996,0.8639824,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:15:00,0,76,0,0,0,0.51533145,0,0.6303712250228837,0.0,0,6.355134856663565e-10,0.51533145,0.0,1,1,0.12430160000000001,0.8756984,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:30:00,0,76,0,0,0,0.8404939,0,0.9723734630608084,0.0,0,6.355134856663565e-10,0.8404939,0.0,1,1,0.22184349999999997,0.7781565,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:45:00,0,76,0,0,0,0.54808843,0,0.5532339969556973,0.0,0,6.355134856663565e-10,0.54808843,0.0,1,1,0.09848409999999996,0.9015159,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:00:00,0,76,0,0,0,0.62892246,0,0.6839862922087651,0.0,0,6.355134856663565e-10,0.62892246,0.0,1,1,0.13167423,0.86832577,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:15:00,0,76,0,0,0,0.54022694,0,0.5365250255351188,0.0,0,6.355134856663565e-10,0.54022694,0.0,1,1,0.09442039999999996,0.9055796,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:30:00,0,76,0,0,0,0.6782748,0,0.7022472213425232,0.0,0,6.355134856663565e-10,0.6782748,0.0,1,1,0.13478389999999996,0.8652161,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:45:00,0,76,0,0,0,0.5088007,0,0.6019734108474943,0.0,0,6.355134856663565e-10,0.5088007,0.0,1,1,0.11478750000000004,0.8852125,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:00:00,0,76,0,0,0,0.90818954,0,0.6516366113732638,0.0,0,6.355134856663565e-10,0.90818954,0.0,1,1,0.11086136000000002,0.88913864,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:15:00,0,76,0,0,0,0.51133764,0,0.438800084656973,0.0,0,6.355134856663565e-10,0.51133764,0.0,1,1,0.06946929999999996,0.9305307,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:30:00,0,76,0,0,0,0.27290118,0,0.3073379486295872,0.0,0,6.355134856663565e-10,0.27290118,0.0,1,1,0.04840509999999998,0.9515949,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:45:00,0,76,0,0,0,0.52985287,0,0.5277273937947057,0.0,0,6.355134856663565e-10,0.52985287,0.0,1,1,0.09306530000000002,0.9069347,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:00:00,0,76,0,0,0,0.47633278,0,0.5160725233689955,0.0,0,6.355134856663565e-10,0.47633278,0.0,1,1,0.0927114,0.9072886,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:15:00,0,76,0,0,0,0.3795767,0,0.3610066134575002,0.0,0,6.355134856663565e-10,0.3795767,0.0,1,1,0.057608400000000004,0.9423916,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:30:00,0,76,0,0,0,0.9689741,0,0.8361057658741309,0.0,0,6.355134856663565e-10,0.9689741,0.0,1,1,0.16220769999999995,0.8377923,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:45:00,0,76,0,0,0,0.49455214,0,0.4553494305079829,0.0,0,6.355134856663565e-10,0.49455214,0.0,1,1,0.07477809999999996,0.9252219,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 13:00:00,0,76,0,0,0,0.719947,0,0.712588138358424,0.0,0,6.355134856663565e-10,0.719947,0.0,1,1,0.13592800000000005,0.864072,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 13:15:00,0,76,0,0,0,0.9276506,0,0.9482251810923176,0.0,0,6.355134856663565e-10,0.9276506,0.0,1,1,0.20292010000000005,0.7970799,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 13:30:00,0,76,0,0,0,0.6013788,0,0.623791838172124,0.0,0,6.355134856663565e-10,0.6013788,0.0,1,1,0.11685615999999999,0.88314384,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 13:45:00,0,76,0,0,0,0.95262784,0,0.962355181704229,0.0,0,6.355134856663565e-10,0.95262784,0.0,1,1,0.20469874,0.79530126,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:00:00,0,76,0,0,0,1.0601872,0,0.7945108276173839,0.0,0,6.355134856663565e-10,1.0601872,0.0,1,1,0.14485526000000004,0.85514474,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:15:00,0,76,0,0,0,1.4480219,0,1.2248144423040384,0.0,0,6.355134856663565e-10,1.4480219,0.0,1,1,0.2706978,0.7293022,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:30:00,0,76,0,0,0,0.54621094,0,0.5798114788393218,0.0,0,6.355134856663565e-10,0.54621094,0.0,1,1,0.10497440000000002,0.8950256,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:45:00,0,76,0,0,0,0.39461592,0,0.3741774137222317,0.0,0,6.355134856663565e-10,0.39461592,0.0,1,1,0.05900574000000003,0.94099426,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:00:00,0,76,0,0,0,0.6910924,0,0.5407931385646486,0.0,0,6.355134856663565e-10,0.6910924,0.0,1,1,0.08906144000000005,0.91093856,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:15:00,0,76,0,0,0,0.96114403,0,0.7881428227304492,0.0,0,6.355134856663565e-10,0.96114403,0.0,1,1,0.14524853000000004,0.85475147,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:30:00,0,76,0,0,0,0.7114094,0,0.6426026337095966,0.0,0,6.355134856663565e-10,0.7114094,0.0,1,1,0.11497073999999996,0.88502926,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:45:00,0,76,0,0,0,0.96424836,0,0.7590560499824971,0.0,0,6.355134856663565e-10,0.96424836,0.0,1,1,0.13729809999999998,0.8627019,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:00:00,0,76,0,0,0,1.2687969,0,1.0090013919722622,0.0,0,6.355134856663565e-10,1.2687969,0.0,1,1,0.19980900000000001,0.800191,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:15:00,0,76,0,0,0,0.60524297,0,0.5861150747457375,0.0,0,6.355134856663565e-10,0.60524297,0.0,1,1,0.10400699999999996,0.895993,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:30:00,0,76,0,0,0,0.7328083,0,0.5830043505086767,0.0,0,6.355134856663565e-10,0.7328083,0.0,1,1,0.0985857,0.9014143,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:45:00,0,76,0,0,0,0.68701303,0,0.6509804083735975,0.0,0,6.355134856663565e-10,0.68701303,0.0,1,1,0.1197317,0.8802683,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:00:00,0,76,0,0,0,0.4595814,0,0.4155563524362733,0.0,0,6.355134856663565e-10,0.4595814,0.0,1,1,0.06667984000000005,0.93332016,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:15:00,0,76,0,0,0,0.6420413,0,0.5723248037188329,0.0,0,6.355134856663565e-10,0.6420413,0.0,1,1,0.09912752999999996,0.90087247,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:30:00,0,76,0,0,0,0.5954665,0,0.501518646077108,0.0,0,6.355134856663565e-10,0.5954665,0.0,1,1,0.08187526,0.91812474,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:45:00,0,76,0,0,0,0.7810493,0,0.6237472739775082,0.0,0,6.355134856663565e-10,0.7810493,0.0,1,1,0.1062073,0.8937927,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:00:00,0,76,0,0,0,0.7251786,0,0.5915313772306172,0.0,0,6.355134856663565e-10,0.7251786,0.0,1,1,0.10112876000000004,0.89887124,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:15:00,0,76,0,0,0,0.6863769,0,0.5194206744227363,0.0,0,6.355134856663565e-10,0.6863769,0.0,1,1,0.08418990000000004,0.9158101,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:30:00,0,76,0,0,0,1.0451728,0,0.7778271810485968,0.0,0,6.355134856663565e-10,1.0451728,0.0,1,1,0.13819104000000004,0.86180896,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:45:00,0,76,0,0,0,0.71485424,0,0.6171712332160815,0.0,0,6.355134856663565e-10,0.71485424,0.0,1,1,0.10917157,0.89082843,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:00:00,0,76,0,0,0,0.6521498,0,0.501357230090091,0.0,0,6.355134856663565e-10,0.6521498,0.0,1,1,0.08134997,0.91865003,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:15:00,0,76,0,0,0,0.4061758,0,0.3831005507640456,0.0,0,6.355134856663565e-10,0.4061758,0.0,1,1,0.06061190000000005,0.9393881,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:30:00,0,76,0,0,0,0.88350147,0,0.7229156571315469,0.0,0,6.355134856663565e-10,0.88350147,0.0,1,1,0.1297648,0.8702352,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:45:00,0,76,0,0,0,0.5330373,0,0.5287163438789486,0.0,0,6.355134856663565e-10,0.5330373,0.0,1,1,0.09229540000000003,0.9077046,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:00:00,0,76,0,0,0,0.86189973,0,0.7122761290498385,0.0,0,6.355134856663565e-10,0.86189973,0.0,1,1,0.12780020000000003,0.8721998,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:15:00,0,76,0,0,0,0.471544,0,0.4475387610541322,0.0,0,6.355134856663565e-10,0.471544,0.0,1,1,0.07470860000000001,0.9252914,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:30:00,0,76,0,0,0,0.58659583,0,0.6380528563384454,0.0,0,6.355134856663565e-10,0.58659583,0.0,1,1,0.12134767000000002,0.87865233,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:45:00,0,76,0,0,0,0.67476857,0,0.7825719178848625,0.0,0,6.355134856663565e-10,0.67476857,0.0,1,1,0.16323739999999998,0.8367626,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:00:00,0,76,0,0,0,0.6057987,0,0.5548337815809221,0.0,0,6.355134856663565e-10,0.6057987,0.0,1,1,0.09734410000000004,0.9026559,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:15:00,0,76,0,0,0,0.982447,0,0.8702693393338039,0.0,0,6.355134856663565e-10,0.982447,0.0,1,1,0.16889507000000004,0.83110493,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:30:00,0,76,0,0,0,1.0575532,0,0.9615494436266416,0.0,0,6.355134856663565e-10,1.0575532,0.0,1,1,0.19495229999999997,0.8050477,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:45:00,0,76,0,0,0,0.6351727,0,0.5592217721343256,0.0,0,6.355134856663565e-10,0.6351727,0.0,1,1,0.09648966999999997,0.90351033,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:00:00,0,76,0,0,0,1.2468448,0,1.0524245714220053,0.0,0,6.355134856663565e-10,1.2468448,0.0,1,1,0.21622675999999996,0.78377324,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:15:00,0,76,0,0,0,1.030855,0,0.8614615760789693,0.0,0,6.355134856663565e-10,1.030855,0.0,1,1,0.16481316000000001,0.83518684,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:30:00,0,76,0,0,0,1.0574448,0,0.830726124227879,0.0,0,6.355134856663565e-10,1.0574448,0.0,1,1,0.15502565999999995,0.84497434,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:45:00,0,76,0,0,0,0.8842629,0,0.7370615176761217,0.0,0,6.355134856663565e-10,0.8842629,0.0,1,1,0.13453406,0.86546594,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 08:45:00,0,77,1,0,4,0.54109406,0,0.6290122479238679,0.0,0,6.355134856663565e-10,0.54109406,0.0,1,1,0.12040019999999996,0.8795998,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:00:00,0,77,1,0,4,0.41758767,0,0.4568708736361008,0.0,0,6.355134856663565e-10,0.41758767,0.0,1,1,0.07846810000000004,0.9215319,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:15:00,0,77,1,0,4,0.4671996,0,0.4597173318423236,0.0,0,6.355134856663565e-10,0.4671996,0.0,1,1,0.07624083999999998,0.92375916,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:30:00,0,77,1,0,4,0.38106376,0,0.3762585384398083,0.0,0,6.355134856663565e-10,0.38106376,0.0,1,1,0.060100400000000054,0.9398996,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:45:00,0,77,1,0,4,0.400873,0,0.3902695394565573,0.0,0,6.355134856663565e-10,0.400873,0.0,1,1,0.062400699999999976,0.9375993,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:00:00,0,77,1,0,4,0.320956,0,0.3143669149238104,0.0,0,6.355134856663565e-10,0.320956,0.0,1,1,0.04821724000000005,0.95178276,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:15:00,0,77,1,0,4,1.2394962,0,0.743847851210589,0.0,0,6.355134856663565e-10,1.2394962,0.0,1,1,0.12614369999999997,0.8738563,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:30:00,0,77,1,0,4,0.7120308,0,0.4866959500759234,0.0,0,6.355134856663565e-10,0.7120308,0.0,1,1,0.07657343000000005,0.92342657,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:45:00,0,77,1,0,4,0.9232484,0,0.5672941515829204,0.0,0,6.355134856663565e-10,0.9232484,0.0,1,1,0.08997909999999998,0.9100209,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:00:00,0,77,1,0,4,0.36915576,0,0.3761664529011826,0.0,0,6.355134856663565e-10,0.36915576,0.0,1,1,0.060002740000000054,0.93999726,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:15:00,0,77,1,0,4,0.62966573,0,0.5266467954792802,0.0,0,6.355134856663565e-10,0.62966573,0.0,1,1,0.08747519999999998,0.9125248,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:30:00,0,77,1,0,4,0.88905597,0,0.5638694521776288,0.0,0,6.355134856663565e-10,0.88905597,0.0,1,1,0.08971280000000004,0.9102872,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:45:00,0,77,1,0,4,0.22849026,0,0.2312756258367182,0.0,0,6.355134856663565e-10,0.22849026,0.0,1,1,0.03403670000000003,0.9659633,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 12:00:00,0,77,1,0,4,0.32398558,0,0.2867903416426637,0.0,0,6.355134856663565e-10,0.32398558,0.0,1,1,0.042416699999999974,0.9575833,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 12:15:00,0,77,1,0,4,0.27386636,0,0.250407071449872,0.0,0,6.355134856663565e-10,0.27386636,0.0,1,1,0.036182599999999954,0.9638174,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 12:30:00,0,77,1,0,4,0.39134938,0,0.3128081084995105,0.0,0,6.355134856663565e-10,0.39134938,0.0,1,1,0.045682699999999965,0.9543173,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 12:45:00,0,77,1,0,4,0.48259342,0,0.3636075148054167,0.0,0,6.355134856663565e-10,0.48259342,0.0,1,1,0.054672799999999966,0.9453272,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 13:00:00,0,77,1,0,4,0.41961515,0,0.3295504272621425,0.0,0,6.355134856663565e-10,0.41961515,0.0,1,1,0.04872805000000002,0.95127195,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
