TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-13 19:45:00,0,75,1,0,6,0.15824556,0,0.2601276928666275,0.0,0,6.355134856663565e-10,0.15824556,0.0,1,1,0.04215789999999997,0.9578421,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:00:00,0,75,1,0,6,0.27676028,0,0.3973267040632575,0.0,0,6.355134856663565e-10,0.27676028,0.0,1,1,0.0689189,0.9310811,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:15:00,0,75,1,0,6,0.2988302,0,0.4286397463782112,0.0,0,6.355134856663565e-10,0.2988302,0.0,1,1,0.07585584999999995,0.92414415,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:30:00,0,75,1,0,6,0.27890867,0,0.3767198227986344,0.0,0,6.355134856663565e-10,0.27890867,0.0,1,1,0.06331940000000003,0.9366806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 20:45:00,0,75,1,0,6,0.1453627,0,0.2511766463152467,0.0,0,6.355134856663565e-10,0.1453627,0.0,1,1,0.04070609999999997,0.9592939,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:00:00,0,75,1,0,6,0.1871543,0,0.2823047753078056,0.0,0,6.355134856663565e-10,0.1871543,0.0,1,1,0.04557290000000003,0.9544271,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:15:00,0,75,1,0,6,0.36067998,0,0.5024162446897059,0.0,0,6.355134856663565e-10,0.36067998,0.0,1,1,0.09255999999999998,0.90744,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:30:00,0,75,1,0,6,0.361174,0,0.4972823349767089,0.0,0,6.355134856663565e-10,0.361174,0.0,1,1,0.09089709999999995,0.9091029,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 21:45:00,0,75,1,0,6,0.27995062,0,0.4190151518225594,0.0,0,6.355134856663565e-10,0.27995062,0.0,1,1,0.07465845000000004,0.92534155,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:00:00,0,75,1,0,6,0.31705868,0,0.4770116939976017,0.0,0,6.355134856663565e-10,0.31705868,0.0,1,1,0.08900940000000002,0.9109906,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:15:00,0,75,1,0,6,0.28730035,0,0.4638490409051164,0.0,0,6.355134856663565e-10,0.28730035,0.0,1,1,0.08866689999999999,0.9113331,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:30:00,0,75,1,0,6,0.26322097,0,0.4519547868415169,0.0,0,6.355134856663565e-10,0.26322097,0.0,1,1,0.0864703,0.9135297,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 22:45:00,0,75,1,0,6,0.2244091,0,0.4009073713648117,0.0,0,6.355134856663565e-10,0.2244091,0.0,1,1,0.07480819999999999,0.9251918,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:00:00,0,75,1,0,6,0.26153213,0,0.4589859693229777,0.0,0,6.355134856663565e-10,0.26153213,0.0,1,1,0.08894073999999996,0.91105926,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:15:00,0,75,1,0,6,0.1431916,0,0.2858573593274666,0.0,0,6.355134856663565e-10,0.1431916,0.0,1,1,0.049817200000000006,0.9501828,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:30:00,0,75,1,0,6,0.10104317,0,0.2040795348366374,0.0,0,6.355134856663565e-10,0.10104317,0.0,1,1,0.03275870000000003,0.9672413,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-13 23:45:00,0,75,1,0,6,0.123343565,0,0.2347132027853786,0.0,0,6.355134856663565e-10,0.123343565,0.0,1,1,0.0383656,0.9616344,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:00:00,0,75,1,0,6,0.091962785,0,0.1792499773389706,0.0,0,6.355134856663565e-10,0.091962785,0.0,1,1,0.02762739999999997,0.9723726,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:15:00,0,75,1,0,6,0.14814578,0,0.2473804380238299,0.0,0,6.355134856663565e-10,0.14814578,0.0,1,1,0.03971899999999995,0.960281,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:30:00,0,75,1,0,6,0.123705715,0,0.2023879064836247,0.0,0,6.355134856663565e-10,0.123705715,0.0,1,1,0.03078972999999996,0.96921027,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 00:45:00,0,75,1,0,6,0.09000697,0,0.1576066368796768,0.0,0,6.355134856663565e-10,0.09000697,0.0,1,1,0.02313480000000001,0.9768652,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:00:00,0,75,1,0,6,0.22835934,0,0.2411210948397219,0.0,0,6.355134856663565e-10,0.22835934,0.0,1,1,0.03450173000000001,0.96549827,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:15:00,0,75,1,0,6,0.3588006,0,0.3755586958916259,0.0,0,6.355134856663565e-10,0.3588006,0.0,1,1,0.05902379999999996,0.9409762,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:30:00,0,75,1,0,6,0.21102896,0,0.2256281730755811,0.0,0,6.355134856663565e-10,0.21102896,0.0,1,1,0.03184620000000005,0.9681538,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 01:45:00,0,75,1,0,6,0.47453412,0,0.4754160416749712,0.0,0,6.355134856663565e-10,0.47453412,0.0,1,1,0.07834642999999997,0.92165357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:00:00,0,75,1,0,6,0.42195693,0,0.4076025430495881,0.0,0,6.355134856663565e-10,0.42195693,0.0,1,1,0.06397839999999999,0.9360216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:15:00,0,75,1,0,6,0.5042749,0,0.5057627488836637,0.0,0,6.355134856663565e-10,0.5042749,0.0,1,1,0.08476925000000002,0.91523075,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:30:00,0,75,1,0,6,0.22337812,0,0.2594427388799951,0.0,0,6.355134856663565e-10,0.22337812,0.0,1,1,0.03840010000000005,0.9615999,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 02:45:00,0,75,1,0,6,0.25094494,0,0.2683836041880313,0.0,0,6.355134856663565e-10,0.25094494,0.0,1,1,0.03921229999999998,0.9607877,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:00:00,0,75,1,0,6,0.38883954,0,0.3909492546709551,0.0,0,6.355134856663565e-10,0.38883954,0.0,1,1,0.06144700000000003,0.938553,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:15:00,0,75,1,0,6,0.3053077,0,0.3281027240975973,0.0,0,6.355134856663565e-10,0.3053077,0.0,1,1,0.050294300000000014,0.9497057,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:30:00,0,75,1,0,6,0.6578848,0,0.5918569305929251,0.0,0,6.355134856663565e-10,0.6578848,0.0,1,1,0.10027014999999995,0.89972985,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 03:45:00,0,75,1,0,6,0.57502544,0,0.5518639803758979,0.0,0,6.355134856663565e-10,0.57502544,0.0,1,1,0.09360086999999995,0.90639913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:00:00,0,75,1,0,6,0.7111813,0,0.6204884170066788,0.0,0,6.355134856663565e-10,0.7111813,0.0,1,1,0.10589280000000001,0.8941072,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:15:00,0,75,1,0,6,0.78201747,0,0.7174297165489579,0.0,0,6.355134856663565e-10,0.78201747,0.0,1,1,0.13005880000000003,0.8699412,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:30:00,0,75,1,0,6,0.4831857,0,0.5087809506528628,0.0,0,6.355134856663565e-10,0.4831857,0.0,1,1,0.08660924000000003,0.91339076,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 04:45:00,0,75,1,0,6,0.48490292,0,0.5138269862397431,0.0,0,6.355134856663565e-10,0.48490292,0.0,1,1,0.08775520000000003,0.9122448,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:00:00,0,75,1,0,6,0.52378106,0,0.5331606540119407,0.0,0,6.355134856663565e-10,0.52378106,0.0,1,1,0.09101104999999998,0.90898895,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:15:00,0,75,1,0,6,0.51716775,0,0.5293487928015385,0.0,0,6.355134856663565e-10,0.51716775,0.0,1,1,0.09007810000000005,0.9099219,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:30:00,0,75,1,0,6,0.6812791,0,0.6383418559971789,0.0,0,6.355134856663565e-10,0.6812791,0.0,1,1,0.11176646000000001,0.88823354,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-14 05:45:00,0,75,1,0,6,0.6076298,0,0.5489667333034108,0.0,0,6.355134856663565e-10,0.6076298,0.0,1,1,0.09124659999999996,0.9087534,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 08:45:00,0,76,0,0,0,0.7466476,0,0.7123901262935982,0.0,0,6.355134856663565e-10,0.7466476,0.0,1,1,0.12985840000000004,0.8701416,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:00:00,0,76,0,0,0,1.2774371,0,1.1301607612674167,0.0,0,6.355134856663565e-10,1.2774371,0.0,1,1,0.2376975,0.7623025,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:15:00,0,76,0,0,0,0.76467335,0,0.791256418092491,0.0,0,6.355134856663565e-10,0.76467335,0.0,1,1,0.15380037000000002,0.84619963,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:30:00,0,76,0,0,0,0.9634104,0,0.963491985396474,0.0,0,6.355134856663565e-10,0.9634104,0.0,1,1,0.19890076,0.80109924,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 09:45:00,0,76,0,0,0,0.28645104,0,0.3636973893441872,0.0,0,6.355134856663565e-10,0.28645104,0.0,1,1,0.05965595999999995,0.94034404,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:00:00,0,76,0,0,0,0.79675794,0,0.817683284238374,0.0,0,6.355134856663565e-10,0.79675794,0.0,1,1,0.15967129999999996,0.8403287,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:15:00,0,76,0,0,0,0.37953603,0,0.4543847782758041,0.0,0,6.355134856663565e-10,0.37953603,0.0,1,1,0.07765865000000005,0.92234135,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:30:00,0,76,0,0,0,0.9844248,0,0.9010445045626884,0.0,0,6.355134856663565e-10,0.9844248,0.0,1,1,0.1748615,0.8251385,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 10:45:00,0,76,0,0,0,0.8632068,0,0.8673992947179037,0.0,0,6.355134856663565e-10,0.8632068,0.0,1,1,0.17141150000000005,0.8285885,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:00:00,0,76,0,0,0,0.2455897,0,0.2732165387488828,0.0,0,6.355134856663565e-10,0.2455897,0.0,1,1,0.04048693000000003,0.95951307,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:15:00,0,76,0,0,0,1.3541186,0,1.160191373340456,0.0,0,6.355134856663565e-10,1.3541186,0.0,1,1,0.24226062999999998,0.75773937,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:30:00,0,76,0,0,0,0.8496957,0,0.8538094329003043,0.0,0,6.355134856663565e-10,0.8496957,0.0,1,1,0.16813504999999995,0.83186495,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 11:45:00,0,76,0,0,0,0.81985015,0,0.950537229936755,0.0,0,6.355134856663565e-10,0.81985015,0.0,1,1,0.20880043999999998,0.79119956,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:00:00,0,76,0,0,0,1.0290326,0,1.087230506996247,0.0,0,6.355134856663565e-10,1.0290326,0.0,1,1,0.24299990000000005,0.7570001,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:15:00,0,76,0,0,0,0.7982223,0,0.9482161134770094,0.0,0,6.355134856663565e-10,0.7982223,0.0,1,1,0.21074369999999998,0.7892563,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:30:00,0,76,0,0,0,0.68604004,0,0.7447291479211519,0.0,0,6.355134856663565e-10,0.68604004,0.0,1,1,0.14407270000000005,0.8559273,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 12:45:00,0,76,0,0,0,1.2620556,0,1.1785512873959048,0.0,0,6.355134856663565e-10,1.2620556,0.0,1,1,0.25849277000000004,0.74150723,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 13:00:00,0,76,0,0,0,1.8076222,0,1.672552992154047,0.0,0,6.355134856663565e-10,1.8076222,0.0,1,1,0.46952170000000004,0.5304783,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-15 13:15:00,0,76,0,0,0,1.8661686,0,1.6757056798962435,0.0,0,6.355134856663565e-10,1.8661686,0.0,1,1,0.45858467,0.54141533,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-15 13:30:00,0,76,0,0,0,1.5049481,0,1.492975918868776,0.0,0,6.355134856663565e-10,1.5049481,0.0,1,1,0.39818305,0.60181695,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-15 13:45:00,0,76,0,0,0,1.0310584,0,1.1539755239735563,0.0,0,6.355134856663565e-10,1.0310584,0.0,1,1,0.27890026999999995,0.72109973,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:00:00,0,76,0,0,0,0.347292,0,0.4940317978186814,0.0,0,6.355134856663565e-10,0.347292,0.0,1,1,0.09219944000000002,0.90780056,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:15:00,0,76,0,0,0,0.9649198,0,0.9624825326747964,0.0,0,6.355134856663565e-10,0.9649198,0.0,1,1,0.19842760000000004,0.8015724,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:30:00,0,76,0,0,0,0.8653376,0,0.9742648550917896,0.0,0,6.355134856663565e-10,0.8653376,0.0,1,1,0.21305585000000005,0.78694415,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 14:45:00,0,76,0,0,0,0.38993636,0,0.4842889266777759,0.0,0,6.355134856663565e-10,0.38993636,0.0,1,1,0.08551323,0.91448677,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:00:00,0,76,0,0,0,0.7716092,0,0.7847493072184305,0.0,0,6.355134856663565e-10,0.7716092,0.0,1,1,0.15058433999999998,0.84941566,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:15:00,0,76,0,0,0,0.69632864,0,0.7439430292901827,0.0,0,6.355134856663565e-10,0.69632864,0.0,1,1,0.14293367,0.85706633,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:30:00,0,76,0,0,0,0.96663946,0,0.9986373133346522,0.0,0,6.355134856663565e-10,0.96663946,0.0,1,1,0.21238999999999997,0.78761,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 15:45:00,0,76,0,0,0,0.58020985,0,0.673556789857404,0.0,0,6.355134856663565e-10,0.58020985,0.0,1,1,0.12931159999999997,0.8706884,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:00:00,0,76,0,0,0,0.8955278,0,0.9587815711583656,0.0,0,6.355134856663565e-10,0.8955278,0.0,1,1,0.20351390000000003,0.7964861,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:15:00,0,76,0,0,0,0.6383922,0,0.7172605802097669,0.0,0,6.355134856663565e-10,0.6383922,0.0,1,1,0.1382854,0.8617146,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:30:00,0,76,0,0,0,0.5732715,0,0.6538820961667936,0.0,0,6.355134856663565e-10,0.5732715,0.0,1,1,0.12262709999999999,0.8773729,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 16:45:00,0,76,0,0,0,0.5838019,0,0.6941840571354169,0.0,0,6.355134856663565e-10,0.5838019,0.0,1,1,0.1351989,0.8648011,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:00:00,0,76,0,0,0,0.5409515,0,0.6624325025573408,0.0,0,6.355134856663565e-10,0.5409515,0.0,1,1,0.1283417,0.8716583,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:15:00,0,76,0,0,0,0.48018128,0,0.5574898674553083,0.0,0,6.355134856663565e-10,0.48018128,0.0,1,1,0.10027045000000001,0.89972955,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:30:00,0,76,0,0,0,0.58901346,0,0.6447874575156445,0.0,0,6.355134856663565e-10,0.58901346,0.0,1,1,0.11873619999999996,0.8812638,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 17:45:00,0,76,0,0,0,0.5690362,0,0.6494206860514184,0.0,0,6.355134856663565e-10,0.5690362,0.0,1,1,0.12157744000000004,0.87842256,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:00:00,0,76,0,0,0,0.4666128,0,0.5364540592264383,0.0,0,6.355134856663565e-10,0.4666128,0.0,1,1,0.0950339,0.9049661,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:15:00,0,76,0,0,0,0.51789355,0,0.6020402721198403,0.0,0,6.355134856663565e-10,0.51789355,0.0,1,1,0.11081344000000004,0.88918656,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:30:00,0,76,0,0,0,0.5502431,0,0.6307175389729924,0.0,0,6.355134856663565e-10,0.5502431,0.0,1,1,0.11726314000000004,0.88273686,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 18:45:00,0,76,0,0,0,0.6257527,0,0.7303849664035345,0.0,0,6.355134856663565e-10,0.6257527,0.0,1,1,0.1442097,0.8557903,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:00:00,0,76,0,0,0,0.47916436,0,0.5721928022762753,0.0,0,6.355134856663565e-10,0.47916436,0.0,1,1,0.10457590000000005,0.8954241,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:15:00,0,76,0,0,0,0.53365576,0,0.6371057634313994,0.0,0,6.355134856663565e-10,0.53365576,0.0,1,1,0.12077623999999998,0.87922376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:30:00,0,76,0,0,0,0.62143946,0,0.6966544310460749,0.0,0,6.355134856663565e-10,0.62143946,0.0,1,1,0.13303964999999995,0.86696035,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 19:45:00,0,76,0,0,0,0.9726051,0,1.0579303360643098,0.0,0,6.355134856663565e-10,0.9726051,0.0,1,1,0.23781560000000002,0.7621844,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:00:00,0,76,0,0,0,0.5937426,0,0.7289221978269169,0.0,0,6.355134856663565e-10,0.5937426,0.0,1,1,0.14657927000000004,0.85342073,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:15:00,0,76,0,0,0,1.3360103,0,1.351746877287166,0.0,0,6.355134856663565e-10,1.3360103,0.0,1,1,0.33746489999999996,0.6625351,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-15 20:30:00,0,76,0,0,0,0.88359535,0,0.9755784986507968,0.0,0,6.355134856663565e-10,0.88359535,0.0,1,1,0.21181550000000005,0.7881845,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 20:45:00,0,76,0,0,0,1.8129382,0,1.63910260678242,0.0,0,6.355134856663565e-10,1.8129382,0.0,1,1,0.4432302,0.5567698,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-15 21:00:00,0,76,0,0,0,0.44144243,0,0.5666062952775923,0.0,0,6.355134856663565e-10,0.44144243,0.0,1,1,0.10635910000000004,0.8936409,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:15:00,0,76,0,0,0,0.68539584,0,0.8508187936978352,0.0,0,6.355134856663565e-10,0.68539584,0.0,1,1,0.18253940000000002,0.8174606,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:30:00,0,76,0,0,0,0.66401595,0,0.7203958133519657,0.0,0,6.355134856663565e-10,0.66401595,0.0,1,1,0.13736159999999997,0.8626384,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 21:45:00,0,76,0,0,0,0.6001967,0,0.7058532853003368,0.0,0,6.355134856663565e-10,0.6001967,0.0,1,1,0.13816700000000004,0.861833,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:00:00,0,76,0,0,0,0.5566093,0,0.6632081846073121,0.0,0,6.355134856663565e-10,0.5566093,0.0,1,1,0.12735045,0.87264955,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:15:00,0,76,0,0,0,0.83772373,0,0.8842993010767599,0.0,0,6.355134856663565e-10,0.83772373,0.0,1,1,0.18009540000000002,0.8199046,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:30:00,0,76,0,0,0,1.1245779,0,1.1338675440425436,0.0,0,6.355134856663565e-10,1.1245779,0.0,1,1,0.25272550000000005,0.7472745,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-15 22:45:00,0,76,0,0,0,0.59137636,0,0.6718006923666392,0.0,0,6.355134856663565e-10,0.59137636,0.0,1,1,0.12716097000000004,0.87283903,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 08:45:00,0,77,1,0,4,0.47887492,0,0.6302395642204679,0.0,0,6.355134856663565e-10,0.47887492,0.0,1,1,0.12419844000000002,0.87580156,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:00:00,0,77,1,0,4,0.47928578,0,0.6300299415301351,0.0,0,6.355134856663565e-10,0.47928578,0.0,1,1,0.12334860000000003,0.8766514,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:15:00,0,77,1,0,4,0.34255934,0,0.4629406578958903,0.0,0,6.355134856663565e-10,0.34255934,0.0,1,1,0.08265763999999998,0.91734236,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:30:00,0,77,1,0,4,0.36752397,0,0.4792524495351591,0.0,0,6.355134856663565e-10,0.36752397,0.0,1,1,0.0858101,0.9141899,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 09:45:00,0,77,1,0,4,0.2992164,0,0.3855426826952166,0.0,0,6.355134856663565e-10,0.2992164,0.0,1,1,0.06458646000000001,0.93541354,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:00:00,0,77,1,0,4,0.4413039,0,0.5499545873418374,0.0,0,6.355134856663565e-10,0.4413039,0.0,1,1,0.10087526000000002,0.89912474,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:15:00,0,77,1,0,4,0.36996427,0,0.363126530639268,0.0,0,6.355134856663565e-10,0.36996427,0.0,1,1,0.055574299999999965,0.9444257,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:30:00,0,77,1,0,4,0.4563171,0,0.4474769831200575,0.0,0,6.355134856663565e-10,0.4563171,0.0,1,1,0.07222426000000004,0.92777574,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 10:45:00,0,77,1,0,4,0.39777994,0,0.4370759722821786,0.0,0,6.355134856663565e-10,0.39777994,0.0,1,1,0.07205269999999997,0.9279473,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:00:00,0,77,1,0,4,0.56470674,0,0.6376252496726801,0.0,0,6.355134856663565e-10,0.56470674,0.0,1,1,0.11854450000000005,0.8814555,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:15:00,0,77,1,0,4,0.35195237,0,0.4379958109064583,0.0,0,6.355134856663565e-10,0.35195237,0.0,1,1,0.07529169999999996,0.9247083,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:30:00,0,77,1,0,4,0.4427358,0,0.4510857477982476,0.0,0,6.355134856663565e-10,0.4427358,0.0,1,1,0.07351790000000002,0.9264821,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-18 11:45:00,0,77,1,0,4,0.32489413,0,0.4162462267200223,0.0,0,6.355134856663565e-10,0.32489413,0.0,1,1,0.07123749999999995,0.9287625,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
