TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-08 17:15,0,74,1,0,6,3.0144694,0,2.1621662346451487,0.0,0,6.355134856663565e-10,3.0144694,0.0,1,1
2022-04-08 17:30,0,74,1,0,6,1.9782038,0,1.7711818186068904,0.0,0,6.355134856663565e-10,1.9782038,0.0,1,1
2022-04-08 17:45,0,74,1,0,6,2.031304,0,1.8327399622842462,0.0,0,6.355134856663565e-10,2.031304,0.0,1,1
2022-04-08 18:00,0,74,1,0,6,2.2140298,0,1.8979814163250155,0.0,0,6.355134856663565e-10,2.2140298,0.0,1,1
2022-04-08 18:15,0,74,1,0,6,1.8731447,0,1.740902483125629,0.0,0,6.355134856663565e-10,1.8731447,0.0,1,1
2022-04-08 18:30,0,74,1,0,6,1.6949495,0,1.6151181413364513,0.0,0,6.355134856663565e-10,1.6949495,0.0,1,1
2022-04-08 18:45,0,74,1,0,6,1.7552364,0,1.703230796440938,0.0,0,6.355134856663565e-10,1.7552364,0.0,1,1
2022-04-08 19:00,0,74,1,0,6,2.038814,0,1.8370167415343712,0.0,0,6.355134856663565e-10,2.038814,0.0,1,1
2022-04-08 19:15,0,74,1,0,6,1.6263194,0,1.6188496802122636,0.0,0,6.355134856663565e-10,1.6263194,0.0,1,1
2022-04-08 19:30,0,74,1,0,6,3.0648026,2,2.1627502912087295,0.0,0,6.355134856663565e-10,3.0648026,0.0,0,1
2022-04-08 19:45,0,74,1,0,6,2.3210087,0,1.9497540198535008,0.0,0,6.355134856663565e-10,2.3210087,0.0,1,1
2022-04-08 20:00,0,74,1,0,6,3.0892055,2,2.1694120954900122,0.0,0,6.355134856663565e-10,3.0892055,0.0,0,1
2022-04-08 20:15,0,74,1,0,6,3.4415734,2,2.235907879371505,0.0,0,6.355134856663565e-10,3.4415734,0.0,0,1
2022-04-08 20:30,0,74,1,0,6,2.1842413,0,1.8960566907185779,0.0,0,6.355134856663565e-10,2.1842413,0.0,1,1
2022-04-08 20:45,0,74,1,0,6,2.4752765,0,2.000921388939032,0.0,0,6.355134856663565e-10,2.4752765,0.0,1,1
2022-04-08 21:00,0,74,1,0,6,2.3074267,0,1.9492992533927285,0.0,0,6.355134856663565e-10,2.3074267,0.0,1,1
2022-04-08 21:15,0,74,1,0,6,3.404032,0,2.2658133948571644,0.0,0,6.355134856663565e-10,3.404032,0.0,1,1
2022-04-08 21:30,0,74,1,0,6,3.1564956,0,2.2001115103947075,0.0,0,6.355134856663565e-10,3.1564956,0.0,1,1
2022-04-08 21:45,0,74,1,0,6,3.1143382,0,2.1964131022987385,0.0,0,6.355134856663565e-10,3.1143382,0.0,1,1
2022-04-08 22:00,0,74,1,0,6,2.053598,0,1.8440915944339527,0.0,0,6.355134856663565e-10,2.053598,0.0,1,1
2022-04-08 22:15,0,74,1,0,6,2.9410129,0,2.144414122195092,0.0,0,6.355134856663565e-10,2.9410129,0.0,1,1
2022-04-08 22:30,0,74,1,0,6,2.4530945,0,1.9968919463697525,0.0,0,6.355134856663565e-10,2.4530945,0.0,1,1
2022-04-08 22:45,0,74,1,0,6,2.779695,0,2.1012437201279597,0.0,0,6.355134856663565e-10,2.779695,0.0,1,1
2022-04-12 08:45,0,75,1,0,6,0.44099337,0,0.4366752847477734,0.0,0,6.355134856663565e-10,0.44099337,0.0,1,1
2022-04-12 09:00,0,75,1,0,6,0.7407448,0,0.8181486055428375,0.0,0,6.355134856663565e-10,0.7407448,0.0,1,1
2022-04-12 09:15,0,75,1,0,6,0.5858962,0,0.6134206249507913,0.0,0,6.355134856663565e-10,0.5858962,0.0,1,1
2022-04-12 09:30,0,75,1,0,6,0.5190159,0,0.5696053324493393,0.0,0,6.355134856663565e-10,0.5190159,0.0,1,1
2022-04-12 09:45,0,75,1,0,6,0.50350595,0,0.5810834520474909,0.0,0,6.355134856663565e-10,0.50350595,0.0,1,1
2022-04-12 10:00,0,75,1,0,6,0.33084115,0,0.4208822489020995,0.0,0,6.355134856663565e-10,0.33084115,0.0,1,1
2022-04-12 10:15,0,75,1,0,6,0.18177049,0,0.20550968019885305,0.0,0,6.355134856663565e-10,0.18177049,0.0,1,1
2022-04-12 10:30,0,75,1,0,6,1.2509211,0,1.0502572590667516,0.0,0,6.355134856663565e-10,1.2509211,0.0,1,1
2022-04-12 10:45,0,75,1,0,6,1.3696547,0,1.1208244775755956,0.0,0,6.355134856663565e-10,1.3696547,0.0,1,1
2022-04-12 11:00,0,75,1,0,6,0.8415166,0,0.8281129181497863,0.0,0,6.355134856663565e-10,0.8415166,0.0,1,1
2022-04-12 11:15,0,75,1,0,6,0.6239927,0,0.617917360009646,0.0,0,6.355134856663565e-10,0.6239927,0.0,1,1
2022-04-12 11:30,0,75,1,0,6,0.6121118,0,0.6113183781167746,0.0,0,6.355134856663565e-10,0.6121118,0.0,1,1
2022-04-12 11:45,0,75,1,0,6,0.81944835,0,0.7534959642512029,0.0,0,6.355134856663565e-10,0.81944835,0.0,1,1
2022-04-12 12:00,0,75,1,0,6,0.6317228,0,0.6429057569726355,0.0,0,6.355134856663565e-10,0.6317228,0.0,1,1
2022-04-12 12:15,0,75,1,0,6,1.1854007,0,1.1316332175564978,0.0,0,6.355134856663565e-10,1.1854007,0.0,1,1
2022-04-12 12:30,0,75,1,0,6,1.8467011,0,1.439848031079622,0.0,0,6.355134856663565e-10,1.8467011,0.0,1,1
2022-04-12 12:45,0,75,1,0,6,1.1270356,0,1.0874314148693238,0.0,0,6.355134856663565e-10,1.1270356,0.0,1,1
2022-04-12 13:00,0,75,1,0,6,1.2526114,0,1.1791519988845771,0.0,0,6.355134856663565e-10,1.2526114,0.0,1,1
2022-04-12 13:15,0,75,1,0,6,0.8654948,0,0.9307990336963603,0.0,0,6.355134856663565e-10,0.8654948,0.0,1,1
2022-04-12 13:30,0,75,1,0,6,1.1042137,0,1.1004246527057224,0.0,0,6.355134856663565e-10,1.1042137,0.0,1,1
2022-04-12 13:45,0,75,1,0,6,0.4839484,0,0.572212687136812,0.0,0,6.355134856663565e-10,0.4839484,0.0,1,1
2022-04-12 14:00,0,75,1,0,6,0.3301151,0,0.3262685518994639,0.0,0,6.355134856663565e-10,0.3301151,0.0,1,1
2022-04-12 14:15,0,75,1,0,6,0.9717952,0,0.848111270690899,0.0,0,6.355134856663565e-10,0.9717952,0.0,1,1
2022-04-12 14:30,0,75,1,0,6,0.96303236,0,0.9218566068984694,0.0,0,6.355134856663565e-10,0.96303236,0.0,1,1
2022-04-12 14:45,0,75,1,0,6,1.2834797,0,1.0642525448839286,0.0,0,6.355134856663565e-10,1.2834797,0.0,1,1
2022-04-12 15:00,0,75,1,0,6,0.7816131,0,0.790371865339613,0.0,0,6.355134856663565e-10,0.7816131,0.0,1,1
2022-04-12 15:15,0,75,1,0,6,0.51190686,0,0.4884876747236684,0.0,0,6.355134856663565e-10,0.51190686,0.0,1,1
2022-04-12 15:30,0,75,1,0,6,0.6563108,0,0.7280147574708147,0.0,0,6.355134856663565e-10,0.6563108,0.0,1,1
2022-04-12 15:45,0,75,1,0,6,0.46192807,0,0.5125247428342978,0.0,0,6.355134856663565e-10,0.46192807,0.0,1,1
2022-04-12 16:00,0,75,1,0,6,0.6799464,0,0.6692805340936487,0.0,0,6.355134856663565e-10,0.6799464,0.0,1,1
2022-04-12 16:15,0,75,1,0,6,0.49683207,0,0.5710181607108794,0.0,0,6.355134856663565e-10,0.49683207,0.0,1,1
2022-04-12 16:30,0,75,1,0,6,0.363711,0,0.4641008109030962,0.0,0,6.355134856663565e-10,0.363711,0.0,1,1
2022-04-12 16:45,0,75,1,0,6,0.51743466,0,0.544607328686697,0.0,0,6.355134856663565e-10,0.51743466,0.0,1,1
2022-04-12 17:00,0,75,1,0,6,0.3570758,0,0.43940109412531003,0.0,0,6.355134856663565e-10,0.3570758,0.0,1,1
2022-04-12 17:15,0,75,1,0,6,0.6188687,0,0.5607882180061496,0.0,0,6.355134856663565e-10,0.6188687,0.0,1,1
2022-04-12 17:30,0,75,1,0,6,0.46658647,0,0.5041277265466249,0.0,0,6.355134856663565e-10,0.46658647,0.0,1,1
2022-04-12 17:45,0,75,1,0,6,0.23604962,0,0.2792846880939513,0.0,0,6.355134856663565e-10,0.23604962,0.0,1,1
2022-04-12 18:00,0,75,1,0,6,0.43209738,0,0.5115231296272118,0.0,0,6.355134856663565e-10,0.43209738,0.0,1,1
2022-04-12 18:15,0,75,1,0,6,0.6554709,0,0.6825623805704492,0.0,0,6.355134856663565e-10,0.6554709,0.0,1,1
2022-04-12 18:30,0,75,1,0,6,0.40233865,0,0.45416187789948076,0.0,0,6.355134856663565e-10,0.40233865,0.0,1,1
2022-04-12 18:45,0,75,1,0,6,0.25634325,0,0.26995470787295095,0.0,0,6.355134856663565e-10,0.25634325,0.0,1,1
2022-04-12 19:00,0,75,1,0,6,0.17919725,0,0.19016693046821756,0.0,0,6.355134856663565e-10,0.17919725,0.0,1,1
2022-04-12 19:15,0,75,1,0,6,0.17939976,0,0.23652577112675466,0.0,0,6.355134856663565e-10,0.17939976,0.0,1,1
2022-04-12 19:30,0,75,1,0,6,0.20901078,0,0.26850666424066905,0.0,0,6.355134856663565e-10,0.20901078,0.0,1,1
2022-04-12 19:45,0,75,1,0,6,0.2305955,0,0.2617879970826794,0.0,0,6.355134856663565e-10,0.2305955,0.0,1,1
2022-04-12 20:00,0,75,1,0,6,0.15968023,0,0.22235094809826617,0.0,0,6.355134856663565e-10,0.15968023,0.0,1,1
2022-04-12 20:15,0,75,1,0,6,0.27469367,0,0.31108200384838985,0.0,0,6.355134856663565e-10,0.27469367,0.0,1,1
2022-04-12 20:30,0,75,1,0,6,0.22710931,0,0.27269226110020756,0.0,0,6.355134856663565e-10,0.22710931,0.0,1,1
2022-04-12 20:45,0,75,1,0,6,0.23137608,0,0.2640792573508891,0.0,0,6.355134856663565e-10,0.23137608,0.0,1,1
2022-04-12 21:00,0,75,1,0,6,0.39054912,0,0.4499119979576939,0.0,0,6.355134856663565e-10,0.39054912,0.0,1,1
2022-04-12 21:15,0,75,1,0,6,0.35099453,0,0.40414598595075035,0.0,0,6.355134856663565e-10,0.35099453,0.0,1,1
2022-04-12 21:30,0,75,1,0,6,0.34095976,0,0.4033106090501333,0.0,0,6.355134856663565e-10,0.34095976,0.0,1,1
2022-04-12 21:45,0,75,1,0,6,0.27516115,0,0.3430630499853093,0.0,0,6.355134856663565e-10,0.27516115,0.0,1,1
2022-04-12 22:00,0,75,1,0,6,0.26353747,0,0.3185449305953338,0.0,0,6.355134856663565e-10,0.26353747,0.0,1,1
2022-04-12 22:15,0,75,1,0,6,0.23423007,0,0.2894056047137562,0.0,0,6.355134856663565e-10,0.23423007,0.0,1,1
2022-04-12 22:30,0,75,1,0,6,0.41016942,0,0.44788153882153803,0.0,0,6.355134856663565e-10,0.41016942,0.0,1,1
2022-04-12 22:45,0,75,1,0,6,0.21017946,0,0.28911031849257446,0.0,0,6.355134856663565e-10,0.21017946,0.0,1,1
2022-04-12 23:00,0,75,1,0,6,0.27503085,0,0.3319858242271093,0.0,0,6.355134856663565e-10,0.27503085,0.0,1,1
2022-04-12 23:15,0,75,1,0,6,0.2736626,0,0.32264719574317596,0.0,0,6.355134856663565e-10,0.2736626,0.0,1,1
2022-04-13 00:00,0,75,1,0,6,0.31167796,0,0.360107961316753,0.0,0,6.355134856663565e-10,0.31167796,0.0,1,1
2022-04-13 00:15,0,75,1,0,6,0.3473289,0,0.4181771233238355,0.0,0,6.355134856663565e-10,0.3473289,0.0,1,1
2022-04-13 01:00,0,75,1,0,6,0.7010704,0,0.676163526432217,0.0,0,6.355134856663565e-10,0.7010704,0.0,1,1
2022-04-13 01:15,0,75,1,6,6,0.19394451,0,0.34241223380268143,0.0,0,6.355134856663565e-10,0.19394451,0.0,1,1
2022-04-13 01:30,0,75,1,6,6,0.23278198,0,0.4043600837269839,0.0,0,6.355134856663565e-10,0.23278198,0.0,1,1
2022-04-13 01:45,2,75,1,6,6,0.37810618,0,0.6258660826897926,0.0,0,6.355134856663565e-10,1.62189382,2.0,0,0
2022-04-13 02:00,3,75,1,6,6,0.2984208,0,0.49860863671314976,0.0,0,6.355134856663565e-10,2.7015792,3.0,0,0
2022-04-13 02:15,5,75,1,6,6,0.2114045,0,0.3737280376541034,0.0,0,6.355134856663565e-10,4.7885955,5.0,0,0
2022-04-13 02:30,6,75,1,6,6,0.17906377,0,0.32302698853019457,0.0,0,6.355134856663565e-10,5.82093623,6.0,0,0
2022-04-13 02:45,6,75,1,6,6,0.25167805,0,0.42664478563537045,0.0,0,6.355134856663565e-10,5.74832195,6.0,0,0
2022-04-13 03:00,5,75,1,6,6,0.1178035,0,0.23244474549851293,0.0,0,6.355134856663565e-10,4.8821965,5.0,0,0
2022-04-13 03:15,3,75,1,6,6,0.27483767,0,0.42870225754248004,0.0,0,6.355134856663565e-10,2.72516233,3.0,0,0
2022-04-13 03:30,2,75,1,6,6,0.31414124,0,0.43580682538725235,0.0,0,6.355134856663565e-10,1.68585876,2.0,0,0
2022-04-13 03:45,0,75,1,6,6,0.1476391,0,0.2699208339696295,0.0,0,6.355134856663565e-10,0.1476391,0.0,1,1
2022-04-13 04:00,0,75,1,6,6,0.14375699,0,0.2573856332438169,0.0,0,6.355134856663565e-10,0.14375699,0.0,1,1
2022-04-13 04:15,0,75,1,0,6,0.33814877,0,0.48445984178974505,0.0,0,6.355134856663565e-10,0.33814877,0.0,1,1
2022-04-13 04:30,0,75,1,0,6,0.52728176,0,0.6871403352130248,0.0,0,6.355134856663565e-10,0.52728176,0.0,1,1
2022-04-13 04:45,0,75,1,0,6,0.24492955,0,0.37739933514367396,0.0,0,6.355134856663565e-10,0.24492955,0.0,1,1
2022-04-13 05:00,0,75,1,0,6,0.40168273,0,0.5780679439929441,0.0,0,6.355134856663565e-10,0.40168273,0.0,1,1
2022-04-13 05:15,0,75,1,0,6,0.3120928,0,0.4492903303610442,0.0,0,6.355134856663565e-10,0.3120928,0.0,1,1
2022-04-13 05:30,0,75,1,0,6,0.26326203,0,0.4019012564876139,0.0,0,6.355134856663565e-10,0.26326203,0.0,1,1
2022-04-13 05:45,0,75,1,0,6,0.5043609,0,0.6177140105706687,0.0,0,6.355134856663565e-10,0.5043609,0.0,1,1
2022-04-13 06:00,0,75,1,0,6,0.3013493,0,0.4351925530622877,0.0,0,6.355134856663565e-10,0.3013493,0.0,1,1
2022-04-13 06:15,0,75,1,0,6,0.36978292,0,0.535588519362128,0.0,0,6.355134856663565e-10,0.36978292,0.0,1,1
2022-04-13 06:30,0,75,1,0,6,0.13896985,0,0.25248430072351613,0.0,0,6.355134856663565e-10,0.13896985,0.0,1,1
2022-04-13 06:45,0,75,1,0,6,0.2701327,0,0.42335410195040124,0.0,0,6.355134856663565e-10,0.2701327,0.0,1,1
2022-04-13 07:00,0,75,1,0,6,0.2306135,0,0.36259180435953553,0.0,0,6.355134856663565e-10,0.2306135,0.0,1,1
2022-04-13 07:15,0,75,1,0,6,0.14407106,0,0.2574113699236152,0.0,0,6.355134856663565e-10,0.14407106,0.0,1,1
2022-04-13 07:30,0,75,1,0,6,0.15433252,0,0.27138624262911776,0.0,0,6.355134856663565e-10,0.15433252,0.0,1,1
2022-04-13 07:45,0,75,1,0,6,0.15973742,0,0.2746256369342872,0.0,0,6.355134856663565e-10,0.15973742,0.0,1,1
2022-04-13 08:00,0,75,1,0,6,0.16425072,0,0.2850023237056773,0.0,0,6.355134856663565e-10,0.16425072,0.0,1,1
2022-04-13 08:15,0,75,1,0,6,0.28202045,0,0.47277376372439484,0.0,0,6.355134856663565e-10,0.28202045,0.0,1,1
2022-04-13 08:30,0,75,1,0,6,0.16749814,0,0.29216084711260437,0.0,0,6.355134856663565e-10,0.16749814,0.0,1,1
2022-04-13 08:45,0,75,1,0,6,0.192737,0,0.3323377625130448,0.0,0,6.355134856663565e-10,0.192737,0.0,1,1
2022-04-13 09:00,0,75,1,0,6,0.11001997,0,0.19318155521125654,0.0,0,6.355134856663565e-10,0.11001997,0.0,1,1
2022-04-13 09:15,0,75,1,0,6,0.16904154,0,0.27735118553152294,0.0,0,6.355134856663565e-10,0.16904154,0.0,1,1
2022-04-13 09:30,0,75,1,0,6,0.09907773,0,0.18212209833784723,0.0,0,6.355134856663565e-10,0.09907773,0.0,1,1
2022-04-13 09:45,0,75,1,0,6,0.09152262,0,0.15055909811648985,0.0,0,6.355134856663565e-10,0.09152262,0.0,1,1
2022-04-13 10:00,0,75,1,0,6,0.07681915,0,0.1215266076527147,0.0,0,6.355134856663565e-10,0.07681915,0.0,1,1
2022-04-13 10:15,0,75,1,0,6,0.24375433,0,0.3435488231159626,0.0,0,6.355134856663565e-10,0.24375433,0.0,1,1
2022-04-13 10:30,0,75,1,0,6,0.063466,0,0.11304515771866694,0.0,0,6.355134856663565e-10,0.063466,0.0,1,1
2022-04-13 10:45,0,75,1,0,6,0.087477416,0,0.15695694626123288,0.0,0,6.355134856663565e-10,0.087477416,0.0,1,1
2022-04-13 11:00,0,75,1,0,6,0.1016201,0,0.18266141767847982,0.0,0,6.355134856663565e-10,0.1016201,0.0,1,1
2022-04-13 11:15,0,75,1,0,6,0.15494558,0,0.20946708616670068,0.0,0,6.355134856663565e-10,0.15494558,0.0,1,1
2022-04-13 11:30,0,75,1,0,6,0.09693234,0,0.17191860205705947,0.0,0,6.355134856663565e-10,0.09693234,0.0,1,1
2022-04-13 11:45,0,75,1,0,6,0.13372633,0,0.22189863909002652,0.0,0,6.355134856663565e-10,0.13372633,0.0,1,1
2022-04-13 12:00,0,75,1,0,6,0.19693032,0,0.26545451818047916,0.0,0,6.355134856663565e-10,0.19693032,0.0,1,1
2022-04-13 12:15,0,75,1,0,6,0.14729194,0,0.24430017973127935,0.0,0,6.355134856663565e-10,0.14729194,0.0,1,1
2022-04-13 12:30,0,75,1,0,6,0.20885924,0,0.3149379493636794,0.0,0,6.355134856663565e-10,0.20885924,0.0,1,1
2022-04-13 12:45,0,75,1,0,6,0.2320378,0,0.34141036535284847,0.0,0,6.355134856663565e-10,0.2320378,0.0,1,1
2022-04-13 13:00,0,75,1,0,6,0.15104187,0,0.25738409124674677,0.0,0,6.355134856663565e-10,0.15104187,0.0,1,1
2022-04-13 13:15,0,75,1,0,6,0.29920536,0,0.40280857781854723,0.0,0,6.355134856663565e-10,0.29920536,0.0,1,1
2022-04-13 13:30,0,75,1,0,6,0.1164968,0,0.19990635787586306,0.0,0,6.355134856663565e-10,0.1164968,0.0,1,1
2022-04-13 13:45,0,75,1,0,6,0.15726447,0,0.26383463177084143,0.0,0,6.355134856663565e-10,0.15726447,0.0,1,1
2022-04-13 14:00,0,75,1,0,6,0.1010691,0,0.1906219700240848,0.0,0,6.355134856663565e-10,0.1010691,0.0,1,1
2022-04-13 14:15,0,75,1,0,6,0.07144818,0,0.13812195278324982,0.0,0,6.355134856663565e-10,0.07144818,0.0,1,1
2022-04-13 14:30,0,75,1,0,6,0.09851824,0,0.19041316283824664,0.0,0,6.355134856663565e-10,0.09851824,0.0,1,1
2022-04-13 14:45,0,75,1,0,6,0.12175874,0,0.20194102413781212,0.0,0,6.355134856663565e-10,0.12175874,0.0,1,1
2022-04-13 15:00,0,75,1,0,6,0.14018697,0,0.22315678612827464,0.0,0,6.355134856663565e-10,0.14018697,0.0,1,1
2022-04-13 15:15,0,75,1,0,6,0.14135632,0,0.22417391602814454,0.0,0,6.355134856663565e-10,0.14135632,0.0,1,1
2022-04-13 15:30,0,75,1,0,6,0.15597805,0,0.2448979918442481,0.0,0,6.355134856663565e-10,0.15597805,0.0,1,1
2022-04-13 15:45,0,75,1,0,6,0.0773886,0,0.15114428965459703,0.0,0,6.355134856663565e-10,0.0773886,0.0,1,1
2022-04-13 16:00,0,75,1,0,6,0.045762263,0,0.09557008849811528,0.0,0,6.355134856663565e-10,0.045762263,0.0,1,1
2022-04-13 16:15,0,75,1,0,6,0.045857705,0,0.09413500446867168,0.0,0,6.355134856663565e-10,0.045857705,0.0,1,1
2022-04-13 16:30,0,75,1,0,6,0.053151455,0,0.09293524671969675,0.0,0,6.355134856663565e-10,0.053151455,0.0,1,1
2022-04-13 16:45,0,75,1,0,6,0.081180036,0,0.13092426737702767,0.0,0,6.355134856663565e-10,0.081180036,0.0,1,1
2022-04-13 17:00,0,75,1,0,6,0.10900008,0,0.17092407264915266,0.0,0,6.355134856663565e-10,0.10900008,0.0,1,1
2022-04-13 17:15,0,75,1,0,6,0.07091632,0,0.12351215717739988,0.0,0,6.355134856663565e-10,0.07091632,0.0,1,1
2022-04-13 17:30,0,75,1,0,6,0.08863309,0,0.1499645373531481,0.0,0,6.355134856663565e-10,0.08863309,0.0,1,1
2022-04-13 17:45,0,75,1,0,6,0.084196076,0,0.15099936652511728,0.0,0,6.355134856663565e-10,0.084196076,0.0,1,1
2022-04-13 18:00,0,75,1,0,6,0.13280392,0,0.21315843449508515,0.0,0,6.355134856663565e-10,0.13280392,0.0,1,1
2022-04-13 18:15,0,75,1,0,6,0.13116132,0,0.20910123944392198,0.0,0,6.355134856663565e-10,0.13116132,0.0,1,1
2022-04-13 18:30,0,75,1,0,6,0.11352515,0,0.20238315054860034,0.0,0,6.355134856663565e-10,0.11352515,0.0,1,1
2022-04-13 18:45,0,75,1,0,6,0.129145,0,0.22454856651354024,0.0,0,6.355134856663565e-10,0.129145,0.0,1,1
2022-04-13 19:00,0,75,1,0,6,0.1502963,0,0.248581184401547,0.0,0,6.355134856663565e-10,0.1502963,0.0,1,1
2022-04-13 19:15,0,75,1,0,6,0.20152038,0,0.3007172777206011,0.0,0,6.355134856663565e-10,0.20152038,0.0,1,1
2022-04-13 19:30,0,75,1,0,6,0.27569574,0,0.37406711261383185,0.0,0,6.355134856663565e-10,0.27569574,0.0,1,1
2022-04-13 19:45,0,75,1,0,6,0.15824556,0,0.26012769286662757,0.0,0,6.355134856663565e-10,0.15824556,0.0,1,1
2022-04-13 20:00,0,75,1,0,6,0.27676028,0,0.3973267040632575,0.0,0,6.355134856663565e-10,0.27676028,0.0,1,1
2022-04-13 20:15,0,75,1,0,6,0.2988302,0,0.4286397463782112,0.0,0,6.355134856663565e-10,0.2988302,0.0,1,1
2022-04-13 20:30,0,75,1,0,6,0.27890867,0,0.3767198227986344,0.0,0,6.355134856663565e-10,0.27890867,0.0,1,1
2022-04-13 20:45,0,75,1,0,6,0.1453627,0,0.2511766463152467,0.0,0,6.355134856663565e-10,0.1453627,0.0,1,1
2022-04-13 21:00,0,75,1,0,6,0.1871543,0,0.2823047753078056,0.0,0,6.355134856663565e-10,0.1871543,0.0,1,1
2022-04-13 21:15,0,75,1,0,6,0.36067998,0,0.5024162446897059,0.0,0,6.355134856663565e-10,0.36067998,0.0,1,1
2022-04-13 21:30,0,75,1,0,6,0.361174,0,0.4972823349767089,0.0,0,6.355134856663565e-10,0.361174,0.0,1,1
2022-04-13 21:45,0,75,1,0,6,0.27995062,0,0.41901515182255944,0.0,0,6.355134856663565e-10,0.27995062,0.0,1,1
2022-04-13 22:00,0,75,1,0,6,0.31705868,0,0.47701169399760174,0.0,0,6.355134856663565e-10,0.31705868,0.0,1,1
2022-04-13 22:15,0,75,1,0,6,0.28730035,0,0.4638490409051164,0.0,0,6.355134856663565e-10,0.28730035,0.0,1,1
2022-04-13 22:30,0,75,1,0,6,0.26322097,0,0.4519547868415169,0.0,0,6.355134856663565e-10,0.26322097,0.0,1,1
2022-04-13 22:45,0,75,1,0,6,0.2244091,0,0.4009073713648117,0.0,0,6.355134856663565e-10,0.2244091,0.0,1,1
2022-04-13 23:00,0,75,1,0,6,0.26153213,0,0.4589859693229777,0.0,0,6.355134856663565e-10,0.26153213,0.0,1,1
2022-04-13 23:15,0,75,1,0,6,0.1431916,0,0.2858573593274666,0.0,0,6.355134856663565e-10,0.1431916,0.0,1,1
2022-04-13 23:30,0,75,1,0,6,0.10104317,0,0.20407953483663743,0.0,0,6.355134856663565e-10,0.10104317,0.0,1,1
2022-04-13 23:45,0,75,1,0,6,0.123343565,0,0.23471320278537863,0.0,0,6.355134856663565e-10,0.123343565,0.0,1,1
2022-04-14 00:00,0,75,1,0,6,0.091962785,0,0.1792499773389706,0.0,0,6.355134856663565e-10,0.091962785,0.0,1,1
2022-04-14 00:15,0,75,1,0,6,0.14814578,0,0.24738043802382995,0.0,0,6.355134856663565e-10,0.14814578,0.0,1,1
2022-04-14 00:30,0,75,1,0,6,0.123705715,0,0.20238790648362479,0.0,0,6.355134856663565e-10,0.123705715,0.0,1,1
2022-04-14 00:45,0,75,1,0,6,0.09000697,0,0.1576066368796768,0.0,0,6.355134856663565e-10,0.09000697,0.0,1,1
2022-04-14 01:00,0,75,1,0,6,0.22835934,0,0.24112109483972197,0.0,0,6.355134856663565e-10,0.22835934,0.0,1,1
2022-04-14 01:15,0,75,1,0,6,0.3588006,0,0.37555869589162594,0.0,0,6.355134856663565e-10,0.3588006,0.0,1,1
2022-04-14 01:30,0,75,1,0,6,0.21102896,0,0.22562817307558117,0.0,0,6.355134856663565e-10,0.21102896,0.0,1,1
2022-04-14 01:45,0,75,1,0,6,0.47453412,0,0.4754160416749712,0.0,0,6.355134856663565e-10,0.47453412,0.0,1,1
2022-04-14 02:00,0,75,1,0,6,0.42195693,0,0.40760254304958815,0.0,0,6.355134856663565e-10,0.42195693,0.0,1,1
2022-04-14 02:15,0,75,1,0,6,0.5042749,0,0.5057627488836637,0.0,0,6.355134856663565e-10,0.5042749,0.0,1,1
2022-04-14 02:30,0,75,1,0,6,0.22337812,0,0.2594427388799951,0.0,0,6.355134856663565e-10,0.22337812,0.0,1,1
2022-04-14 02:45,0,75,1,0,6,0.25094494,0,0.2683836041880313,0.0,0,6.355134856663565e-10,0.25094494,0.0,1,1
2022-04-14 03:00,0,75,1,0,6,0.38883954,0,0.39094925467095515,0.0,0,6.355134856663565e-10,0.38883954,0.0,1,1
2022-04-14 03:15,0,75,1,0,6,0.3053077,0,0.3281027240975973,0.0,0,6.355134856663565e-10,0.3053077,0.0,1,1
2022-04-14 03:30,0,75,1,0,6,0.6578848,0,0.5918569305929251,0.0,0,6.355134856663565e-10,0.6578848,0.0,1,1
2022-04-14 03:45,0,75,1,0,6,0.57502544,0,0.5518639803758979,0.0,0,6.355134856663565e-10,0.57502544,0.0,1,1
2022-04-14 04:00,0,75,1,0,6,0.7111813,0,0.6204884170066788,0.0,0,6.355134856663565e-10,0.7111813,0.0,1,1
2022-04-14 04:15,0,75,1,0,6,0.78201747,0,0.7174297165489579,0.0,0,6.355134856663565e-10,0.78201747,0.0,1,1
2022-04-14 04:30,0,75,1,0,6,0.4831857,0,0.5087809506528628,0.0,0,6.355134856663565e-10,0.4831857,0.0,1,1
2022-04-14 04:45,0,75,1,0,6,0.48490292,0,0.5138269862397431,0.0,0,6.355134856663565e-10,0.48490292,0.0,1,1
2022-04-14 05:00,0,75,1,0,6,0.52378106,0,0.5331606540119407,0.0,0,6.355134856663565e-10,0.52378106,0.0,1,1
2022-04-14 05:15,0,75,1,0,6,0.51716775,0,0.5293487928015385,0.0,0,6.355134856663565e-10,0.51716775,0.0,1,1
2022-04-14 05:30,0,75,1,0,6,0.6812791,0,0.6383418559971789,0.0,0,6.355134856663565e-10,0.6812791,0.0,1,1
2022-04-14 05:45,0,75,1,0,6,0.6076298,0,0.5489667333034108,0.0,0,6.355134856663565e-10,0.6076298,0.0,1,1
2022-04-15 08:45,0,76,0,0,0,0.7466476,0,0.7123901262935982,0.0,0,6.355134856663565e-10,0.7466476,0.0,1,1
