TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-07 18:30,0,74,1,0,6,3.5767035,2,2.140003876658625,0.0,0,6.355134856663565e-10,3.5767035,0.0,0,1
2022-04-07 18:45,0,74,1,0,6,4.0195045,2,2.2806728807429897,0.0,0,6.355134856663565e-10,4.0195045,0.0,0,1
2022-04-07 19:00,0,74,1,0,6,3.584202,2,2.1670538246544107,0.0,0,6.355134856663565e-10,3.584202,0.0,0,1
2022-04-07 19:15,0,74,1,0,6,3.586434,2,2.1184476271627326,0.0,0,6.355134856663565e-10,3.586434,0.0,0,1
2022-04-07 19:30,0,74,1,0,6,3.684309,3,2.1779457972630603,0.0,0,6.355134856663565e-10,3.684309,0.0,0,1
2022-04-07 19:45,0,74,1,0,6,3.339272,2,2.059322038548677,0.0,0,6.355134856663565e-10,3.339272,0.0,0,1
2022-04-07 20:00,0,74,1,0,6,3.4299555,2,2.0588396241799427,0.0,0,6.355134856663565e-10,3.4299555,0.0,0,1
2022-04-07 20:15,0,74,1,0,6,3.4917824,3,2.0918507969195343,0.0,0,6.355134856663565e-10,3.4917824,0.0,0,1
2022-04-07 20:30,0,74,1,0,6,3.433811,2,2.093578901450416,0.0,0,6.355134856663565e-10,3.433811,0.0,0,1
2022-04-07 20:45,0,74,1,0,6,3.50907,2,2.1062247372332306,0.0,0,6.355134856663565e-10,3.50907,0.0,0,1
2022-04-07 21:00,0,74,1,0,6,3.398035,2,2.067973468831728,0.0,0,6.355134856663565e-10,3.398035,0.0,0,1
2022-04-07 21:15,0,74,1,0,6,3.4879904,2,2.1052922471051976,0.0,0,6.355134856663565e-10,3.4879904,0.0,0,1
2022-04-07 21:30,0,74,1,0,6,3.546461,2,2.1335684220737745,0.0,0,6.355134856663565e-10,3.546461,0.0,0,1
2022-04-07 21:45,0,74,1,0,6,3.235568,2,2.0389650137071826,0.0,0,6.355134856663565e-10,3.235568,0.0,0,1
2022-04-07 22:00,0,74,1,0,6,3.4180198,2,2.049107199918836,0.0,0,6.355134856663565e-10,3.4180198,0.0,0,1
2022-04-07 22:15,0,74,1,0,6,3.2500906,2,1.9750480359379476,0.0,0,6.355134856663565e-10,3.2500906,0.0,0,1
2022-04-07 22:30,0,74,1,0,6,3.5471232,2,2.077675819051759,0.0,0,6.355134856663565e-10,3.5471232,0.0,0,1
2022-04-07 22:45,0,74,1,0,6,3.5389538,2,2.12238735050852,0.0,0,6.355134856663565e-10,3.5389538,0.0,0,1
2022-04-07 23:00,0,74,1,0,6,3.489208,2,2.1272917521282984,0.0,0,6.355134856663565e-10,3.489208,0.0,0,1
2022-04-07 23:15,0,74,1,0,6,3.3768253,2,2.0681095768601505,0.0,0,6.355134856663565e-10,3.3768253,0.0,0,1
2022-04-07 23:30,0,74,1,0,6,3.3536017,2,2.110143338870645,0.0,0,6.355134856663565e-10,3.3536017,0.0,0,1
2022-04-07 23:45,0,74,1,0,6,3.8319573,2,2.2725511253741657,0.0,0,6.355134856663565e-10,3.8319573,0.0,0,1
2022-04-08 00:00,0,74,1,0,6,3.9759262,2,2.345124807187532,0.0,0,6.355134856663565e-10,3.9759262,0.0,0,1
2022-04-08 00:15,0,74,1,0,6,3.739232,2,2.2826029659327993,0.0,0,6.355134856663565e-10,3.739232,0.0,0,1
2022-04-08 00:30,0,74,1,0,6,3.9255853,0,2.3456733191050274,0.0,0,6.355134856663565e-10,3.9255853,0.0,1,1
2022-04-08 00:45,0,74,1,0,6,3.819208,0,2.320956568762602,0.0,0,6.355134856663565e-10,3.819208,0.0,1,1
2022-04-08 01:00,0,74,1,0,6,4.245366,0,2.4058441054715414,0.0,0,6.355134856663565e-10,4.245366,0.0,1,1
2022-04-08 01:15,0,74,1,0,6,4.137253,0,2.3685799567323023,0.0,0,6.355134856663565e-10,4.137253,0.0,1,1
2022-04-08 01:30,0,74,1,0,6,3.968575,0,2.350815116347173,0.0,0,6.355134856663565e-10,3.968575,0.0,1,1
2022-04-08 01:45,0,74,1,0,6,4.0805464,0,2.375663220049353,0.0,0,6.355134856663565e-10,4.0805464,0.0,1,1
2022-04-08 02:00,0,74,1,0,6,4.136485,0,2.380128288264663,0.0,0,6.355134856663565e-10,4.136485,0.0,1,1
2022-04-08 02:15,0,74,1,0,6,4.465578,0,2.4495964033405846,0.0,0,6.355134856663565e-10,4.465578,0.0,1,1
2022-04-08 02:30,0,74,1,0,6,3.765576,0,2.300202491723287,0.0,0,6.355134856663565e-10,3.765576,0.0,1,1
2022-04-08 02:45,0,74,1,0,6,4.766338,0,2.505404401007457,0.0,0,6.355134856663565e-10,4.766338,0.0,1,1
2022-04-08 03:00,0,74,1,0,6,3.7093945,0,2.3096425203518955,0.0,0,6.355134856663565e-10,3.7093945,0.0,1,1
2022-04-08 03:15,0,74,1,0,6,3.6272879,0,2.2476088623427675,0.0,0,6.355134856663565e-10,3.6272879,0.0,1,1
2022-04-08 03:30,0,74,1,0,6,4.473136,0,2.4723387363442164,0.0,0,6.355134856663565e-10,4.473136,0.0,1,1
2022-04-08 03:45,0,74,1,0,6,4.78121,0,2.4845760359648157,0.0,0,6.355134856663565e-10,4.78121,0.0,1,1
2022-04-08 04:00,0,74,1,0,6,4.2987013,0,2.423509439878347,0.0,0,6.355134856663565e-10,4.2987013,0.0,1,1
2022-04-08 04:15,0,74,1,0,6,3.8055685,0,2.311852781904359,0.0,0,6.355134856663565e-10,3.8055685,0.0,1,1
2022-04-08 04:30,0,74,1,0,6,4.065998,0,2.3522556132725554,0.0,0,6.355134856663565e-10,4.065998,0.0,1,1
2022-04-08 04:45,0,74,1,0,6,4.541828,0,2.4489645249547105,0.0,0,6.355134856663565e-10,4.541828,0.0,1,1
2022-04-08 05:00,0,74,1,0,6,4.4502754,0,2.444818374139863,0.0,0,6.355134856663565e-10,4.4502754,0.0,1,1
2022-04-08 05:15,0,74,1,0,6,4.3868213,0,2.435892554756806,0.0,0,6.355134856663565e-10,4.3868213,0.0,1,1
2022-04-08 05:30,0,74,1,0,6,4.270321,0,2.4015643777607028,0.0,0,6.355134856663565e-10,4.270321,0.0,1,1
2022-04-08 05:45,0,74,1,0,6,3.5283124,2,2.2370022579616067,0.0,0,6.355134856663565e-10,3.5283124,0.0,0,1
2022-04-08 06:00,0,74,1,0,6,4.18342,0,2.4033891900779913,0.0,0,6.355134856663565e-10,4.18342,0.0,1,1
2022-04-08 06:15,0,74,1,0,6,3.6501331,0,2.2850200458017333,0.0,0,6.355134856663565e-10,3.6501331,0.0,1,1
2022-04-08 06:30,0,74,1,0,6,3.6930544,0,2.2989412366073574,0.0,0,6.355134856663565e-10,3.6930544,0.0,1,1
2022-04-08 06:45,0,74,1,0,6,3.5963721,2,2.268120027526827,0.0,0,6.355134856663565e-10,3.5963721,0.0,0,1
2022-04-08 07:00,0,74,1,0,6,3.2236824,0,2.1779291514219175,0.0,0,6.355134856663565e-10,3.2236824,0.0,1,1
2022-04-08 07:15,0,74,1,0,6,3.6747327,0,2.2953920032134234,0.0,0,6.355134856663565e-10,3.6747327,0.0,1,1
2022-04-08 07:30,0,74,1,0,6,3.4163072,0,2.2232540854108636,0.0,0,6.355134856663565e-10,3.4163072,0.0,1,1
2022-04-08 07:45,0,74,1,0,6,3.5148568,0,2.248597831784965,0.0,0,6.355134856663565e-10,3.5148568,0.0,1,1
2022-04-08 08:00,0,74,1,0,6,3.498824,0,2.254812069404332,0.0,0,6.355134856663565e-10,3.498824,0.0,1,1
2022-04-08 08:15,0,74,1,0,6,3.52427,0,2.2537859195184495,0.0,0,6.355134856663565e-10,3.52427,0.0,1,1
2022-04-08 08:30,0,74,1,0,6,3.5630796,0,2.262725172833195,0.0,0,6.355134856663565e-10,3.5630796,0.0,1,1
2022-04-08 08:45,0,74,1,0,6,3.3457527,0,2.202479697269778,0.0,0,6.355134856663565e-10,3.3457527,0.0,1,1
2022-04-08 09:00,0,74,1,0,6,3.7349744,2,2.292701744857352,0.0,0,6.355134856663565e-10,3.7349744,0.0,0,1
2022-04-08 09:15,0,74,1,0,6,3.599134,2,2.2677900163328903,0.0,0,6.355134856663565e-10,3.599134,0.0,0,1
2022-04-08 09:30,0,74,1,0,6,3.4371345,2,2.2094710558246557,0.0,0,6.355134856663565e-10,3.4371345,0.0,0,1
2022-04-08 09:45,0,74,1,0,6,3.419354,0,2.116292385236188,0.0,0,6.355134856663565e-10,3.419354,0.0,1,1
2022-04-08 10:00,0,74,1,0,6,3.6313808,2,2.2672494402401684,0.0,0,6.355134856663565e-10,3.6313808,0.0,0,1
2022-04-08 10:15,0,74,1,0,6,3.8621173,0,2.3345692062870746,0.0,0,6.355134856663565e-10,3.8621173,0.0,1,1
2022-04-08 10:30,0,74,1,0,6,3.4098525,2,2.184264378716317,0.0,0,6.355134856663565e-10,3.4098525,0.0,0,1
2022-04-08 10:45,0,74,1,0,6,3.4375508,2,2.2241384697660824,0.0,0,6.355134856663565e-10,3.4375508,0.0,0,1
2022-04-08 11:00,0,74,1,0,6,3.3876345,2,2.212445943938863,0.0,0,6.355134856663565e-10,3.3876345,0.0,0,1
2022-04-08 11:15,0,74,1,0,6,3.5561318,2,2.2163132820565874,0.0,0,6.355134856663565e-10,3.5561318,0.0,0,1
2022-04-08 11:30,0,74,1,0,6,3.661971,2,2.273878894788024,0.0,0,6.355134856663565e-10,3.661971,0.0,0,1
2022-04-08 11:45,0,74,1,0,6,3.4291806,2,2.1992954876308874,0.0,0,6.355134856663565e-10,3.4291806,0.0,0,1
2022-04-08 12:00,0,74,1,0,6,3.8031366,2,2.299140866451223,0.0,0,6.355134856663565e-10,3.8031366,0.0,0,1
2022-04-08 12:15,0,74,1,0,6,3.7602007,0,2.3116520368493827,0.0,0,6.355134856663565e-10,3.7602007,0.0,1,1
2022-04-08 12:30,0,74,1,0,6,3.846593,0,2.332671827074698,0.0,0,6.355134856663565e-10,3.846593,0.0,1,1
2022-04-08 12:45,0,74,1,0,6,3.7014728,2,2.252471398868939,0.0,0,6.355134856663565e-10,3.7014728,0.0,0,1
2022-04-08 13:00,0,74,1,0,6,4.06122,2,2.367049402279445,0.0,0,6.355134856663565e-10,4.06122,0.0,0,1
2022-04-08 13:15,0,74,1,0,6,3.5928988,3,2.2434007296510248,0.0,0,6.355134856663565e-10,3.5928988,0.0,0,1
2022-04-08 13:30,0,74,1,0,6,3.482163,2,2.219891142379718,0.0,0,6.355134856663565e-10,3.482163,0.0,0,1
2022-04-08 13:45,0,74,1,0,6,3.499429,3,2.208281887562,0.0,0,6.355134856663565e-10,3.499429,0.0,0,1
2022-04-08 14:00,0,74,1,0,6,3.3141952,2,2.158857518424715,0.0,0,6.355134856663565e-10,3.3141952,0.0,0,1
2022-04-08 14:15,0,74,1,0,6,3.613061,2,2.261715123804471,0.0,0,6.355134856663565e-10,3.613061,0.0,0,1
2022-04-08 14:30,0,74,1,0,6,3.7221365,2,2.290217283524615,0.0,0,6.355134856663565e-10,3.7221365,0.0,0,1
2022-04-08 14:45,0,74,1,0,6,3.8768303,0,2.335508398806265,0.0,0,6.355134856663565e-10,3.8768303,0.0,1,1
2022-04-08 15:00,0,74,1,0,6,3.9762275,0,2.3614670429188975,0.0,0,6.355134856663565e-10,3.9762275,0.0,1,1
2022-04-08 15:15,0,74,1,0,6,3.9510763,0,2.3551499631435346,0.0,0,6.355134856663565e-10,3.9510763,0.0,1,1
2022-04-08 15:30,0,74,1,0,6,3.772509,2,2.2923017947640094,0.0,0,6.355134856663565e-10,3.772509,0.0,0,1
2022-04-08 15:45,0,74,1,0,6,4.0176773,0,2.3680965524644004,0.0,0,6.355134856663565e-10,4.0176773,0.0,1,1
2022-04-08 16:00,0,74,1,0,6,3.3982906,2,2.1945816846698114,0.0,0,6.355134856663565e-10,3.3982906,0.0,0,1
2022-04-08 16:15,0,74,1,0,6,3.5942311,2,2.2131255680445356,0.0,0,6.355134856663565e-10,3.5942311,0.0,0,1
2022-04-08 16:30,0,74,1,0,6,3.4231029,3,2.1667453970702217,0.0,0,6.355134856663565e-10,3.4231029,0.0,0,1
2022-04-08 16:45,0,74,1,0,6,3.4308188,2,2.186791255216221,0.0,0,6.355134856663565e-10,3.4308188,0.0,0,1
2022-04-08 17:00,0,74,1,0,6,3.5019388,2,2.1776160308660604,0.0,0,6.355134856663565e-10,3.5019388,0.0,0,1
2022-04-08 17:15,0,74,1,0,6,3.261261,2,2.060545690178412,0.0,0,6.355134856663565e-10,3.261261,0.0,0,1
2022-04-08 17:30,0,74,1,0,6,3.287626,2,2.075355428993738,0.0,0,6.355134856663565e-10,3.287626,0.0,0,1
2022-04-08 17:45,0,74,1,0,6,3.3413126,2,2.064286694073526,0.0,0,6.355134856663565e-10,3.3413126,0.0,0,1
2022-04-08 18:00,0,74,1,0,6,3.3441856,2,2.065183212298148,0.0,0,6.355134856663565e-10,3.3441856,0.0,0,1
2022-04-08 18:15,0,74,1,0,6,3.3025236,2,2.0601683196472083,0.0,0,6.355134856663565e-10,3.3025236,0.0,0,1
2022-04-08 18:30,0,74,1,0,6,3.3102126,2,2.0587046789606016,0.0,0,6.355134856663565e-10,3.3102126,0.0,0,1
2022-04-08 18:45,0,74,1,0,6,3.3354945,2,2.063659415214949,0.0,0,6.355134856663565e-10,3.3354945,0.0,0,1
2022-04-08 19:00,0,74,1,0,6,3.440329,2,2.1147978081473378,0.0,0,6.355134856663565e-10,3.440329,0.0,0,1
2022-04-08 19:15,0,74,1,0,6,3.4134638,2,2.107720754361928,0.0,0,6.355134856663565e-10,3.4134638,0.0,0,1
2022-04-08 19:30,0,74,1,0,6,3.4374504,2,2.105984391250376,0.0,0,6.355134856663565e-10,3.4374504,0.0,0,1
2022-04-08 19:45,0,74,1,0,6,3.431702,2,2.0909348630083002,0.0,0,6.355134856663565e-10,3.431702,0.0,0,1
2022-04-08 20:00,0,74,1,0,6,3.476247,2,2.101399653577162,0.0,0,6.355134856663565e-10,3.476247,0.0,0,1
2022-04-08 20:15,0,74,1,0,6,3.3253026,2,2.0602754257954734,0.0,0,6.355134856663565e-10,3.3253026,0.0,0,1
2022-04-08 20:30,0,74,1,0,6,3.4972124,2,2.1616223193053967,0.0,0,6.355134856663565e-10,3.4972124,0.0,0,1
2022-04-08 20:45,0,74,1,0,6,3.688551,2,2.1917381267743767,0.0,0,6.355134856663565e-10,3.688551,0.0,0,1
2022-04-08 21:00,0,74,1,0,6,3.7953925,3,2.2287349480506893,0.0,0,6.355134856663565e-10,3.7953925,0.0,0,1
2022-04-08 21:15,0,74,1,0,6,3.495747,2,2.1582128451685305,0.0,0,6.355134856663565e-10,3.495747,0.0,0,1
2022-04-08 21:30,0,74,1,0,6,3.4216323,2,2.078082688503456,0.0,0,6.355134856663565e-10,3.4216323,0.0,0,1
2022-04-08 21:45,0,74,1,0,6,3.3171816,3,2.043827904106762,0.0,0,6.355134856663565e-10,3.3171816,0.0,0,1
2022-04-08 22:00,0,74,1,0,6,3.4925056,2,2.135527915856917,0.0,0,6.355134856663565e-10,3.4925056,0.0,0,1
2022-04-08 22:15,0,74,1,0,6,3.3602674,2,2.0465369811813052,0.0,0,6.355134856663565e-10,3.3602674,0.0,0,1
2022-04-08 22:30,0,74,1,0,6,3.4415312,3,2.07327635455263,0.0,0,6.355134856663565e-10,3.4415312,0.0,0,1
2022-04-08 22:45,0,74,1,0,6,3.4419682,2,2.1068188201180464,0.0,0,6.355134856663565e-10,3.4419682,0.0,0,1
2022-04-12 08:45,0,75,1,0,6,3.6849718,0,2.3027275607431026,0.0,0,6.355134856663565e-10,3.6849718,0.0,1,1
2022-04-12 09:00,0,75,1,0,6,3.7040033,0,2.3109290161555274,0.0,0,6.355134856663565e-10,3.7040033,0.0,1,1
2022-04-12 09:15,0,75,1,0,6,3.5540628,2,2.2630559104694234,0.0,0,6.355134856663565e-10,3.5540628,0.0,0,1
2022-04-12 09:30,0,75,1,0,6,3.858974,0,2.339394213798691,0.0,0,6.355134856663565e-10,3.858974,0.0,1,1
2022-04-12 09:45,0,75,1,0,6,3.9207382,0,2.359527938636399,0.0,0,6.355134856663565e-10,3.9207382,0.0,1,1
2022-04-12 10:00,0,75,1,0,6,4.0039372,0,2.37800894406296,0.0,0,6.355134856663565e-10,4.0039372,0.0,1,1
2022-04-12 10:15,0,75,1,0,6,4.2745476,0,2.429644010820675,0.0,0,6.355134856663565e-10,4.2745476,0.0,1,1
2022-04-12 10:30,0,75,1,0,6,3.5192966,2,2.2206854595243875,0.0,0,6.355134856663565e-10,3.5192966,0.0,0,1
2022-04-12 10:45,0,75,1,0,6,3.710175,2,2.258107764541804,0.0,0,6.355134856663565e-10,3.710175,0.0,0,1
2022-04-12 11:00,0,75,1,0,6,3.6188908,2,2.287965142755658,0.0,0,6.355134856663565e-10,3.6188908,0.0,0,1
2022-04-12 11:15,0,75,1,0,6,3.7540364,2,2.2969003585299945,0.0,0,6.355134856663565e-10,3.7540364,0.0,0,1
2022-04-12 11:30,0,75,1,0,6,3.8688223,3,2.3405867892414824,0.0,0,6.355134856663565e-10,3.8688223,0.0,0,1
2022-04-12 11:45,0,75,1,0,6,3.606497,2,2.2846356634721907,0.0,0,6.355134856663565e-10,3.606497,0.0,0,1
2022-04-12 12:00,0,75,1,0,6,3.937325,2,2.350938352395089,0.0,0,6.355134856663565e-10,3.937325,0.0,0,1
2022-04-12 12:15,0,75,1,0,6,3.5524468,2,2.203158465544715,0.0,0,6.355134856663565e-10,3.5524468,0.0,0,1
2022-04-12 12:30,0,75,1,0,6,3.4634857,2,2.1586564912988355,0.0,0,6.355134856663565e-10,3.4634857,0.0,0,1
2022-04-12 12:45,0,75,1,0,6,3.526872,2,2.2209841531652446,0.0,0,6.355134856663565e-10,3.526872,0.0,0,1
2022-04-12 13:00,0,75,1,0,6,3.2644575,2,2.159017201025007,0.0,0,6.355134856663565e-10,3.2644575,0.0,0,1
2022-04-12 13:15,0,75,1,0,6,3.13865,2,2.146243032620765,0.0,0,6.355134856663565e-10,3.13865,0.0,0,1
2022-04-12 13:30,0,75,1,0,6,3.2643228,2,2.1671526877918628,0.0,0,6.355134856663565e-10,3.2643228,0.0,0,1
2022-04-12 13:45,0,75,1,0,6,3.5116634,0,2.258862872764146,0.0,0,6.355134856663565e-10,3.5116634,0.0,1,1
2022-04-12 14:00,0,75,1,0,6,3.5688066,0,2.266095257831772,0.0,0,6.355134856663565e-10,3.5688066,0.0,1,1
2022-04-12 14:15,0,75,1,0,6,3.6943061,3,2.219492134375927,0.0,0,6.355134856663565e-10,3.6943061,0.0,0,1
2022-04-12 14:30,0,75,1,0,6,3.3613217,2,2.1846636860548,0.0,0,6.355134856663565e-10,3.3613217,0.0,0,1
2022-04-12 14:45,0,75,1,0,6,3.2595267,2,2.092170775765608,0.0,0,6.355134856663565e-10,3.2595267,0.0,0,1
2022-04-12 15:00,0,75,1,0,6,3.5102649,3,2.1705930289822675,0.0,0,6.355134856663565e-10,3.5102649,0.0,0,1
2022-04-12 15:15,0,75,1,0,6,3.266951,2,2.1490200926071403,0.0,0,6.355134856663565e-10,3.266951,0.0,0,1
2022-04-12 15:30,0,75,1,0,6,3.0135946,2,2.051040023256498,0.0,0,6.355134856663565e-10,3.0135946,0.0,0,1
2022-04-12 15:45,0,75,1,0,6,3.420712,3,2.2125000819263088,0.0,0,6.355134856663565e-10,3.420712,0.0,0,1
2022-04-12 16:00,0,75,1,0,6,3.669973,2,2.2752348259987945,0.0,0,6.355134856663565e-10,3.669973,0.0,0,1
2022-04-12 16:15,0,75,1,0,6,3.411776,2,2.1962477815731,0.0,0,6.355134856663565e-10,3.411776,0.0,0,1
2022-04-12 16:30,0,75,1,0,6,3.3956256,3,2.2095239761241645,0.0,0,6.355134856663565e-10,3.3956256,0.0,0,1
2022-04-12 16:45,0,75,1,0,6,3.7343197,2,2.29137205324542,0.0,0,6.355134856663565e-10,3.7343197,0.0,0,1
2022-04-12 17:00,0,75,1,0,6,3.3500857,2,2.2073325498248018,0.0,0,6.355134856663565e-10,3.3500857,0.0,0,1
2022-04-12 17:15,0,75,1,0,6,3.88413,2,2.323489675758508,0.0,0,6.355134856663565e-10,3.88413,0.0,0,1
2022-04-12 17:30,0,75,1,0,6,3.2223682,0,2.1624772787930655,0.0,0,6.355134856663565e-10,3.2223682,0.0,1,1
2022-04-12 17:45,0,75,1,0,6,3.1761992,0,2.164607434764691,0.0,0,6.355134856663565e-10,3.1761992,0.0,1,1
2022-04-12 18:00,0,75,1,0,6,3.2710288,2,2.1941044919055397,0.0,0,6.355134856663565e-10,3.2710288,0.0,0,1
2022-04-12 18:15,0,75,1,0,6,3.5979688,3,2.266820509907483,0.0,0,6.355134856663565e-10,3.5979688,0.0,0,1
2022-04-12 18:30,0,75,1,0,6,3.8280542,0,2.3302190863335523,0.0,0,6.355134856663565e-10,3.8280542,0.0,1,1
2022-04-12 18:45,0,75,1,0,6,4.3102574,0,2.4052418033032623,0.0,0,6.355134856663565e-10,4.3102574,0.0,1,1
2022-04-12 19:00,0,75,1,0,6,3.4016988,0,2.231268850672442,0.0,0,6.355134856663565e-10,3.4016988,0.0,1,1
2022-04-12 19:15,0,75,1,0,6,3.0813432,0,2.136150158157228,0.0,0,6.355134856663565e-10,3.0813432,0.0,1,1
2022-04-12 19:30,0,75,1,0,6,3.1697035,0,2.1588218895435074,0.0,0,6.355134856663565e-10,3.1697035,0.0,1,1
2022-04-12 19:45,0,75,1,0,6,3.5770774,0,2.2675867311764115,0.0,0,6.355134856663565e-10,3.5770774,0.0,1,1
2022-04-12 20:00,0,75,1,0,6,3.048715,0,2.13493220133347,0.0,0,6.355134856663565e-10,3.048715,0.0,1,1
2022-04-12 20:15,0,75,1,0,6,3.4000897,0,2.231447110159835,0.0,0,6.355134856663565e-10,3.4000897,0.0,1,1
2022-04-12 20:30,0,75,1,0,6,3.3232021,0,2.193422562357204,0.0,0,6.355134856663565e-10,3.3232021,0.0,1,1
2022-04-12 20:45,0,75,1,0,6,3.6101608,0,2.2769602962611084,0.0,0,6.355134856663565e-10,3.6101608,0.0,1,1
2022-04-12 21:00,0,75,1,0,6,3.099142,0,2.1377247083704813,0.0,0,6.355134856663565e-10,3.099142,0.0,1,1
2022-04-12 21:15,0,75,1,0,6,3.2658896,2,2.1789420066186107,0.0,0,6.355134856663565e-10,3.2658896,0.0,0,1
2022-04-12 21:30,0,75,1,0,6,3.1638253,0,2.152933399612059,0.0,0,6.355134856663565e-10,3.1638253,0.0,1,1
2022-04-12 21:45,0,75,1,0,6,3.0941966,0,2.1257104889560434,0.0,0,6.355134856663565e-10,3.0941966,0.0,1,1
2022-04-12 22:00,0,75,1,0,6,3.0290625,0,2.122966084776615,0.0,0,6.355134856663565e-10,3.0290625,0.0,1,1
2022-04-12 22:15,0,75,1,0,6,3.2834415,0,2.1897077373312195,0.0,0,6.355134856663565e-10,3.2834415,0.0,1,1
2022-04-12 22:30,0,75,1,0,6,3.3393912,2,2.179987086778744,0.0,0,6.355134856663565e-10,3.3393912,0.0,0,1
2022-04-12 22:45,0,75,1,0,6,2.9555116,0,2.0960385375538895,0.0,0,6.355134856663565e-10,2.9555116,0.0,1,1
2022-04-12 23:00,0,75,1,0,6,3.2154844,0,2.1822704084098583,0.0,0,6.355134856663565e-10,3.2154844,0.0,1,1
2022-04-12 23:15,0,75,1,0,6,3.323611,0,2.203514812884474,0.0,0,6.355134856663565e-10,3.323611,0.0,1,1
2022-04-13 00:00,0,75,1,0,6,3.3217897,3,2.1835406854628614,0.0,0,6.355134856663565e-10,3.3217897,0.0,0,1
2022-04-13 00:15,0,75,1,0,6,3.1878772,2,2.138867874849006,0.0,0,6.355134856663565e-10,3.1878772,0.0,0,1
2022-04-13 01:00,0,75,1,0,6,3.23679,0,2.1582968283067783,0.0,0,6.355134856663565e-10,3.23679,0.0,1,1
2022-04-13 01:15,0,75,1,6,6,3.6424317,0,2.2676124618437496,0.0,0,6.355134856663565e-10,3.6424317,0.0,1,1
2022-04-13 01:30,0,75,1,6,6,2.975092,0,2.138716321973863,0.0,0,6.355134856663565e-10,2.975092,0.0,1,1
2022-04-13 01:45,2,75,1,6,6,2.7667007,2,1.9926263269747713,0.0,0,6.355134856663565e-10,0.7667006999999999,2.0,1,0
2022-04-13 02:00,3,75,1,6,6,2.7433362,2,1.920893475485367,0.0,0,6.355134856663565e-10,0.2566638000000001,3.0,0,0
2022-04-13 02:15,5,75,1,6,6,2.7921667,3,1.9736487784821724,0.0,0,6.355134856663565e-10,2.2078333,5.0,0,0
2022-04-13 02:30,6,75,1,6,6,2.909645,2,2.0206779902040237,0.0,0,6.355134856663565e-10,3.090355,6.0,0,0
2022-04-13 02:45,6,75,1,6,6,3.0364861,2,2.0558580750735653,0.0,0,6.355134856663565e-10,2.9635139,6.0,0,0
2022-04-13 03:00,5,75,1,6,6,3.0580745,2,2.0994664732495725,0.0,0,6.355134856663565e-10,1.9419255,5.0,0,0
2022-04-13 03:15,3,75,1,6,6,2.9479036,2,2.021597880235597,0.0,0,6.355134856663565e-10,0.05209639999999993,3.0,0,0
2022-04-13 03:30,2,75,1,6,6,2.8999057,2,2.0401099360267936,0.0,0,6.355134856663565e-10,0.8999057000000001,2.0,1,0
2022-04-13 03:45,0,75,1,6,6,2.9518576,2,2.0357477019160175,0.0,0,6.355134856663565e-10,2.9518576,0.0,0,1
2022-04-13 04:00,0,75,1,6,6,3.0881195,3,2.0764984142593397,0.0,0,6.355134856663565e-10,3.0881195,0.0,0,1
2022-04-13 04:15,0,75,1,0,6,2.9521563,2,2.041583988083136,0.0,0,6.355134856663565e-10,2.9521563,0.0,0,1
2022-04-13 04:30,0,75,1,0,6,2.9106827,2,1.9745512511464467,0.0,0,6.355134856663565e-10,2.9106827,0.0,0,1
2022-04-13 04:45,0,75,1,0,6,3.1049418,2,2.030681397001052,0.0,0,6.355134856663565e-10,3.1049418,0.0,0,1
2022-04-13 05:00,0,75,1,0,6,2.943026,3,2.023795314157507,0.0,0,6.355134856663565e-10,2.943026,0.0,0,1
2022-04-13 05:15,0,75,1,0,6,3.1993053,2,2.081086568828848,0.0,0,6.355134856663565e-10,3.1993053,0.0,0,1
2022-04-13 05:30,0,75,1,0,6,3.0807557,3,2.0368059988148186,0.0,0,6.355134856663565e-10,3.0807557,0.0,0,1
2022-04-13 05:45,0,75,1,0,6,3.0271075,2,2.0387754609852085,0.0,0,6.355134856663565e-10,3.0271075,0.0,0,1
2022-04-13 06:00,0,75,1,0,6,3.0292742,2,2.027428554271106,0.0,0,6.355134856663565e-10,3.0292742,0.0,0,1
2022-04-13 06:15,0,75,1,0,6,3.0043824,2,1.9898507691252394,0.0,0,6.355134856663565e-10,3.0043824,0.0,0,1
2022-04-13 06:30,0,75,1,0,6,3.0337803,2,2.0648247840103036,0.0,0,6.355134856663565e-10,3.0337803,0.0,0,1
2022-04-13 06:45,0,75,1,0,6,2.9651885,2,2.0339538365282435,0.0,0,6.355134856663565e-10,2.9651885,0.0,0,1
2022-04-13 07:00,0,75,1,0,6,2.9121175,2,2.0237725475050903,0.0,0,6.355134856663565e-10,2.9121175,0.0,0,1
2022-04-13 07:15,0,75,1,0,6,2.9864192,2,2.0730715472412657,0.0,0,6.355134856663565e-10,2.9864192,0.0,0,1
2022-04-13 07:30,0,75,1,0,6,3.105472,2,2.0471435159277247,0.0,0,6.355134856663565e-10,3.105472,0.0,0,1
2022-04-13 07:45,0,75,1,0,6,3.0208771,3,2.0931412095371864,0.0,0,6.355134856663565e-10,3.0208771,0.0,0,1
