TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-03-21 13:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.24415,78.72492666666666,115.76931442571316,0.4754290329819548,10.586121146201496,8.753256529204776,73.10899204551983,901.7560851129592,0.8233872948869416,8.685038506533106,72.87317199426428,996.4737423014326,640.8269996976525,529.6367548011378,6.8887095,70.643295,239.0,69.99360999999999,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 13:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.13135666666666,79.24717,116.29631524710368,0.47460126420660476,10.522056456984505,8.759409975364225,72.70133127250855,890.4492588140225,0.8006246202783895,8.625169656268612,72.61114869071591,914.1545099593557,640.7871812242645,504.05033351291803,7.385369,70.6682675,239.0,66.1046225,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 13:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.2673,79.57404,117.44433851764683,0.47335562147707344,10.570497714681228,8.727289931753537,73.12798308361977,864.9927018183969,0.8256933075429644,8.540225765549502,72.84330888360668,936.0216425120245,630.5797759022098,532.2288320647998,6.862174,70.63817499999999,239.0,66.35862,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 14:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.42005,79.45042333333333,118.24148859326266,0.47524385102332245,10.603094908456631,8.75361233311147,73.4448399639015,894.062668519446,0.8413836979858069,8.574466910809564,72.99177346196535,993.0771928728938,642.8821759036682,549.8656408735675,7.025347,70.59669333333333,239.0,65.40824,False,test,1556,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 14:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.2420025,78.66669,116.16511875258377,0.4777541133749912,10.572883176492233,8.73646699934868,73.13119257794278,866.9108253662461,0.835449859563062,8.483358705755798,72.5796550205788,947.042049662389,656.7055209265155,543.1957001767244,6.7378665,69.944475,239.0,61.9316125,False,test,1557,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 14:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.24417,79.030675,115.48426042792433,0.47864866924623095,10.476624229021043,8.79501103758562,72.51579841779412,889.5637181561433,0.7978291479557855,8.614629360446454,72.13618913411716,940.3976179628082,640.5928399251701,500.9080783177034,7.263164,69.80463,239.0,66.70969,False,test,1557,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 14:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.39868,79.74911,115.49204583476771,0.4786619391509388,10.51849741861504,8.795249727811523,72.84369963980316,889.6758434185192,0.8153011299833135,8.614853562530634,72.32237450297215,963.109783495745,640.7889911548723,520.5474880348977,7.263164,69.80463,239.0,66.70969,False,test,1557,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 15:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.379486,78.851196,116.99574020852683,0.4801165178540081,10.59558713209832,8.850439809410943,73.58854883932116,904.1653754610668,0.8497873956479618,8.363960808534841,72.70031915372584,954.9800161195287,654.7716100712728,559.3118308516966,6.248323,69.82586,239.0,66.50825,False,test,1557,2,1,1,1,0,1,1,sinusoidal,sin_0_5
2022-03-21 15:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.246645,79.286235,116.99574020852683,0.4801165178540081,10.59558713209832,8.850439809410943,73.58854883932116,904.1653754610668,0.8497873956479618,8.363960808534841,72.70031915372584,954.9800161195287,654.7716100712728,559.3118308516966,6.248323,69.82586,239.0,66.50825,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 15:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.74495999999999,79.24939499999999,115.61997060232055,0.4775041720265749,10.502345929310835,8.839757670739212,72.84996145211284,872.3201235251747,0.8066857918174036,8.567753847621924,72.24068307241876,918.8268861871101,653.0346196662416,510.863403205489,7.080148800000001,69.899756,239.0,64.645948,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 15:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.26187,79.214605,116.73420574569616,0.4732564816372833,10.568680540402728,8.76237865566463,73.20340311142735,885.9678732250388,0.8275685028886669,8.600987671830909,72.46976188682609,900.984235013623,641.0129700676815,534.3366484325137,7.284945,70.00852499999999,239.0,59.86582,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 16:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.13965,80.17086,112.09261611738111,0.4629792856448316,10.55017180585249,8.53999050214219,73.02726713248057,720.9691142617016,0.8258001118343807,8.263184151949003,72.40991351414971,870.0946857149502,505.11568777219986,532.3488856016781,6.70151325,69.92191,239.0,55.924895,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 16:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.49389000000001,79.11979000000001,110.56562826064507,0.46435830897687635,10.546521655302744,8.483605938886647,72.85581292607972,698.7895386858711,0.8241301247339853,8.157885164678456,72.27727100613093,824.7691186088625,461.39771888783173,530.4717338947096,6.705143,69.62567,239.0,55.63213,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 16:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.43107333333334,79.48189666666667,114.10029149893563,0.4720053383560765,10.67670066366217,8.605346448341308,73.81392100821498,767.5912954602363,0.8700322090883781,8.265541286080456,72.70637493755508,968.5200435449476,540.8337633667519,582.0680462128428,6.8326096666666665,69.46660666666666,239.0,55.90522,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 16:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.88974333333333,79.01668666666667,117.74564840832366,0.4804452691064788,10.549969045177725,8.808185159772286,73.04353619367032,883.3313801696357,0.819578821861779,8.388069200142574,71.97097829941778,889.5922599552978,663.3877847333051,525.3558345243077,6.8151676666666665,69.27391,239.0,56.274053333333335,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 17:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.9586025,78.91358249999999,117.88883827842938,0.48053447061046795,10.579499774472087,8.812448977384339,73.39320379156615,853.2220161282457,0.8369606402665153,8.423356200923822,72.08001598943606,917.4214325605581,657.7030943469321,544.8938956751632,6.86096075,69.2072025,239.0,58.33038500000001,False,test,1557,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 17:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.43148,78.666245,112.86981344051506,0.46618869308675165,10.539797687097888,8.534279485205765,72.70202454469933,785.1482474004802,0.814629663003644,8.410296240022975,72.22966294986534,948.4183981523681,518.2180771026394,519.792724488065,7.163266500000001,69.75482500000001,239.0,55.966125,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 17:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.31952,78.65405333333332,116.66009322807749,0.474746073032071,10.511891733150568,8.670454134375305,72.58463239500777,786.5618924318671,0.809680464143901,8.33339195258876,72.12329217404678,805.9857268505791,614.9461232019297,514.2295694879499,6.705143,69.62567,239.0,55.63213,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 17:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.85678,79.518675,118.7403939775987,0.47991420156192777,10.503608285786791,8.747605822979391,72.45846653302196,834.417951836353,0.7978077870975023,8.39916572825161,71.93673525800855,874.6341280722229,657.7398962693044,500.8840676103278,6.8326096666666665,69.46660666666666,239.0,55.90522,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 18:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.165065,79.1501875,117.73013173414475,0.4796862731796507,10.507110744556243,8.765751423006115,72.5497459914177,814.4906558614416,0.7972225635831107,8.347568098450102,71.84860498465858,833.8198297683615,647.6079047226076,500.2262461704267,6.781914,69.3605,239.0,55.75744999999999,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 18:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.38666,78.427865,119.04910690400965,0.4826669603265088,10.595857164828812,8.848147464767845,73.40287759219243,902.103761467739,0.8387260712018627,8.425605852658377,72.17501569341951,914.4821376936807,696.2280706602512,546.8783311795078,6.8151676666666665,69.27391,239.0,56.274053333333335,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 18:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.88325,79.16754,116.93336741396186,0.4789059099485001,10.541339628241062,8.783155510636762,73.09437872706735,839.4613452312615,0.8210379604902435,8.395840804041457,71.91034033371287,896.7232348267889,633.6302631153808,526.9959816646522,6.86096075,69.2072025,239.0,58.33038500000001,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 18:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.31187333333334,79.39737000000001,117.15576327242185,0.4806858888092156,10.45334806796417,8.835585088584946,72.48147291619705,891.9092331582942,0.7863650873276706,8.411083482559368,71.57147077650478,870.0927050268252,653.6838417755313,488.02188238735175,6.639011,69.234155,239.0,65.098465,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 19:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.430345,78.8686975,118.62864905240394,0.48178188040268666,10.529995251774462,8.90550010376653,73.22032848101986,934.7303155196855,0.8218709139584708,8.54217555919505,72.10959234815007,953.0427645630359,698.6235138206756,527.9322643606909,7.001535666666666,69.38866,239.0,68.47901666666667,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 19:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.439955,78.65062499999999,116.8840783005827,0.4758416761292475,10.549119619253585,8.824909953989243,73.4388987050314,908.5464845753743,0.8329031972376906,8.638495641770197,72.39165458925257,964.3852893174146,646.9159079199369,540.3331202621783,6.675038,69.669275,239.0,67.70216500000001,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 19:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.03219250000001,78.7755625,117.30782594016287,0.4754730803459679,10.490506743949638,8.791811084095242,72.91365270989918,911.3367255311417,0.8075258975730109,8.61264277600684,72.30148937823841,931.2130468193052,657.6371827072696,511.8077254417498,6.93691675,69.9507025,239.0,67.4395475,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 19:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.98937000000001,78.691645,117.18355018774764,0.4757286323485016,10.456359845744045,8.75576461002185,72.67237327708686,907.6335079920104,0.7970579969707932,8.683191966158612,72.31719882583685,920.0841764633662,658.5068543646805,500.0412648031164,7.181031,70.146255,239.0,67.64416499999999,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 20:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.21458,78.56904333333334,115.86934991301658,0.47372159695938243,10.485310527664044,8.716741214207687,72.74910505511278,924.380542179043,0.8030552379410656,8.509490487450256,72.47004927402517,927.9283678650287,621.6057628761129,506.7824732362724,6.683026,70.24277000000001,239.0,67.846205,False,test,1558,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 20:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.56045666666667,79.29512333333334,115.7500514945385,0.4754259883345381,10.502765326573329,8.72434777423711,72.71760899529795,885.017157125134,0.7990270360871559,8.571245209365001,72.4374918493761,934.4316232876479,617.7304752018681,502.25456641334586,7.0044173333333335,70.41562,239.0,67.92515666666667,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 20:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.54996,78.702005,117.17275701077875,0.4767336127586417,10.496780611199416,8.760600557034376,72.61682073696562,897.3472635650213,0.7931419196220687,8.626240754118463,72.40467222512493,909.23449218713,638.1111988195136,495.63939171197825,7.155548,70.41329999999999,239.0,68.15555499999999,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 20:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.02462,78.67158,118.41510560023073,0.47885114466513284,10.580309562943055,8.798689313528577,73.27092054678285,915.2395413042366,0.8279951600318312,8.662017579740528,72.7760761912725,954.5408898413043,669.4118371087822,534.8162330858272,7.155548,70.41329999999999,239.0,68.15555499999999,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 21:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.70982666666667,79.05288,117.79916029953893,0.47897483179712075,10.508322151083114,8.791812920771765,72.74686945313965,925.466853877328,0.799524336068763,8.630204774472428,72.44156718979215,938.350473099924,668.4619251943914,502.8135572637113,7.010300666666667,70.41438666666666,239.0,67.87273666666667,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 21:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.36530666666667,79.06439666666667,115.9122003774587,0.47575858647338476,10.50482202939294,8.733961237599543,72.71946064596457,898.2908975513182,0.7980638773872586,8.575864602429517,72.42600421371509,936.451994766093,620.9204778994475,501.1719263156076,7.010300666666667,70.41438666666666,239.0,67.87273666666667,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 21:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.97713999999999,77.941035,114.13753719432434,0.47964416517433917,10.566219153483742,8.817335566172456,73.05370083950152,916.0287224910227,0.8163670128106861,8.654944578904974,72.59674054003185,923.2023925866315,682.929303858784,521.7455953546232,7.016277666666666,70.40442666666667,239.0,68.14634666666666,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 21:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.30882,79.32123333333332,111.59033059308499,0.47760009907517764,10.56912954205559,8.785922109019957,73.07148279746262,911.5948754235292,0.8169198350231868,8.621408234306763,72.61880453782382,937.8643268148853,651.7514391957958,522.3669960586166,7.004144,70.40282666666667,239.0,70.49504999999999,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 22:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.2577675,79.056725,113.89612721637222,0.48258855032910675,10.430109419692139,8.864595742606213,72.09119447545592,1013.339371331443,0.7629963083657316,8.6871954625093,72.08278581369129,883.9446447266081,707.1202330625412,461.7541685183141,6.939963499999999,70.445435,239.0,72.271265,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 22:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.31238,78.75218,111.06313520886826,0.47669338421090857,10.594600407822444,8.774884938701774,73.30376949796496,926.4298224554793,0.8292484903908806,8.630586623268108,72.82773933637512,977.0685455844043,646.63959184703,536.2250411073547,6.94148875,70.49073,239.0,71.90148500000001,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 22:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.32501500000001,78.930455,109.1851314666261,0.4760622859925832,10.567880236035876,8.766742016668138,73.06262691410589,926.5480401510031,0.8165515802266397,8.690316337110628,72.72253083191404,971.0560803210137,642.0195177273647,521.9530586576786,7.168425,70.50563,239.0,71.880495,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 22:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.4673025,79.000325,110.67875456307243,0.476362638052378,10.52384620704628,8.763380774320789,72.78862408728133,921.751315805968,0.8019328328426167,8.6695632879081,72.57446992293652,947.4986306366941,646.9617594953537,505.5208319661307,7.053497,70.60491999999999,239.0,70.48134999999999,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 23:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.38931,78.867115,111.82721738234756,0.475771022260444,10.550039762015563,8.740212070401196,72.93112898392516,888.2975934470276,0.8104903766863398,8.615689990815763,72.65571828419829,912.8157277441726,648.1051831573093,515.1399529940104,6.9069465,70.627065,239.0,65.33025,False,test,1559,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 23:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.3508225,78.749425,111.23521808865294,0.47731110716983804,10.552393049998056,8.780441206395727,73.01216914747731,929.7654915662686,0.8138442714464632,8.68558817712902,72.70140089084597,962.9825388092033,660.9817082305553,518.909903835228,7.053497,70.60491999999999,239.0,70.48134999999999,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 23:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.45867,79.059725,112.05815751291085,0.4761646501834835,10.542753066605357,8.747292387851907,72.87406821658021,891.6235882541629,0.8074499345208013,8.622340543527336,72.62331864887466,908.8633984864939,653.923657581164,511.72233904979015,6.9069465,70.627065,239.0,65.33025,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-21 23:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.46847,79.206805,110.50567853311958,0.4830173876180549,10.509689519157819,8.75100904083314,72.73798995515257,906.0719424750066,0.8018005875289754,8.650177732110443,72.53417056214056,915.6691886595883,650.4406723663249,505.37218140698474,6.94752175,70.52637,239.0,65.3489725,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-22 00:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.39904,78.59923,112.27114878189948,0.4886893371341332,10.542330108963421,8.818926100080798,73.09207975807551,894.8902516501962,0.8166955860128192,8.71593323522109,72.7265831399496,949.1535637125994,660.2004969316368,522.114928595043,7.1236315,70.38037,239.0,66.178945,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-22 00:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.6189,79.03422499999999,110.2727744872929,0.48885544485784094,10.55809833569113,8.846281249256737,73.30499168175874,903.5777128537878,0.8237557096899182,8.680610778612076,72.83047790523852,933.9833192907397,661.0873629298293,530.0508720575621,6.8858055,70.35103,239.0,66.388855,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-22 00:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.5629175,79.1600725,111.58660003648006,0.48831953310202186,10.508561439790345,8.849840228462305,72.86065721306424,898.988849592015,0.7945909378438937,8.705274108751244,72.54077291409138,901.5983938473519,654.8041888222269,497.26816299283604,7.017634,70.386645,239.0,65.7313575,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-22 00:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.50215,79.24851000000001,110.27964222758212,0.49011125491675445,10.566488814079298,8.8785071816074,73.30734895933384,923.1665230789215,0.8154715368302923,8.694846622163709,72.75793864664752,922.9156286341207,674.7007560020842,520.7390341274452,6.8695900000000005,70.452175,239.0,66.337255,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
2022-03-22 01:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.34152,79.46502,109.68593800114712,0.490951252920074,10.574055558287316,8.89308624381485,73.45585652419719,960.5295270159036,0.8215124595557051,8.756731061167702,72.87304507743995,990.0429815395637,669.6345339874097,527.5293431082678,7.04349675,70.508855,239.0,75.01906249999999,False,test,1560,2,2,1,1,0,2,2,sinusoidal,sin_0_5
