TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-06 00:15:00,0,74,1,0,6,0.28057042,0,0.4907024910394036,0.0,0,6.355134856663565e-10,0.28057042,0.0,1,1,0.09739089999999995,0.9026091,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 00:30:00,0,74,1,0,6,0.289576,0,0.4826320488658776,0.0,0,6.355134856663565e-10,0.289576,0.0,1,1,0.09326327000000001,0.90673673,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 00:45:00,0,74,1,0,6,0.23939571,0,0.4055031065643136,0.0,0,6.355134856663565e-10,0.23939571,0.0,1,1,0.07439739999999995,0.9256026,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 01:00:00,0,74,1,0,6,0.34327686,0,0.5524931683728366,0.0,0,6.355134856663565e-10,0.34327686,0.0,1,1,0.11000109999999996,0.8899989,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 01:15:00,0,74,1,0,6,0.33997858,0,0.5572301329066865,0.0,0,6.355134856663565e-10,0.33997858,0.0,1,1,0.11283829999999995,0.8871617,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 01:30:00,0,74,1,0,6,0.25528613,0,0.4395865583405267,0.0,0,6.355134856663565e-10,0.25528613,0.0,1,1,0.08328599999999997,0.916714,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 01:45:00,0,74,1,0,6,0.2209905,0,0.3877461921262148,0.0,0,6.355134856663565e-10,0.2209905,0.0,1,1,0.07115389999999999,0.9288461,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 02:00:00,0,74,1,0,6,0.08011547,0,0.1384967719622017,0.0,0,6.355134856663565e-10,0.08011547,0.0,1,1,0.01962189999999997,0.9803781,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 02:15:00,0,74,1,0,6,0.22306837,0,0.3816227542372656,0.0,0,6.355134856663565e-10,0.22306837,0.0,1,1,0.06886139999999996,0.9311386,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 02:30:00,0,74,1,0,6,0.36418557,0,0.5834065269788081,0.0,0,6.355134856663565e-10,0.36418557,0.0,1,1,0.11896837000000005,0.88103163,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 02:45:00,0,74,1,0,6,0.20765725,0,0.3600090062212507,0.0,0,6.355134856663565e-10,0.20765725,0.0,1,1,0.06462497,0.93537503,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 03:00:00,0,74,1,0,6,0.21487701,0,0.3463287516833646,0.0,0,6.355134856663565e-10,0.21487701,0.0,1,1,0.059848849999999953,0.94015115,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 03:15:00,0,74,1,0,6,0.13203004,0,0.2204365738927877,0.0,0,6.355134856663565e-10,0.13203004,0.0,1,1,0.034199700000000055,0.9658003,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 03:30:00,0,74,1,0,6,0.27572748,0,0.455164672897384,0.0,0,6.355134856663565e-10,0.27572748,0.0,1,1,0.08585160000000003,0.9141484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 03:45:00,0,74,1,0,6,0.35798395,0,0.6080331617428653,0.0,0,6.355134856663565e-10,0.35798395,0.0,1,1,0.12954390000000005,0.8704561,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 04:00:00,0,74,1,0,6,0.3097087,0,0.5090829854947944,0.0,0,6.355134856663565e-10,0.3097087,0.0,1,1,0.09998859999999998,0.9000114,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 04:15:00,0,74,1,0,6,0.23450913,0,0.3932651073451834,0.0,0,6.355134856663565e-10,0.23450913,0.0,1,1,0.07184802999999995,0.92815197,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 04:30:00,0,74,1,0,6,0.36413503,0,0.5867700008904677,0.0,0,6.355134856663565e-10,0.36413503,0.0,1,1,0.12065579999999998,0.8793442,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 04:45:00,0,74,1,0,6,0.26330653,0,0.457919262180921,0.0,0,6.355134856663565e-10,0.26330653,0.0,1,1,0.08862066000000002,0.91137934,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 05:00:00,0,74,1,0,6,0.34973067,0,0.5622765408085274,0.0,0,6.355134856663565e-10,0.34973067,0.0,1,1,0.11366120000000002,0.8863388,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 05:15:00,0,74,1,0,6,0.3184545,0,0.507470389229405,0.0,0,6.355134856663565e-10,0.3184545,0.0,1,1,0.09836900000000004,0.901631,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 05:30:00,0,74,1,0,6,0.29018968,0,0.4480703396067356,0.0,0,6.355134856663565e-10,0.29018968,0.0,1,1,0.08301130000000001,0.9169887,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 05:45:00,0,74,1,0,6,0.32884085,0,0.5195926328042625,0.0,0,6.355134856663565e-10,0.32884085,0.0,1,1,0.10207739999999998,0.8979226,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 06:00:00,0,74,1,0,6,0.36605078,0,0.5998229798851776,0.0,0,6.355134856663565e-10,0.36605078,0.0,1,1,0.12518275,0.87481725,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 06:15:00,0,74,1,0,6,0.26970354,0,0.4374758780057585,0.0,0,6.355134856663565e-10,0.26970354,0.0,1,1,0.08089429999999997,0.9191057,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 06:30:00,0,74,1,0,6,0.3825573,0,0.6096180001528156,0.0,0,6.355134856663565e-10,0.3825573,0.0,1,1,0.12597155999999998,0.87402844,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 06:45:00,0,74,1,0,6,0.42336488,0,0.6613928327695052,0.0,0,6.355134856663565e-10,0.42336488,0.0,1,1,0.14079326000000003,0.85920674,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 07:00:00,0,74,1,0,6,0.39554262,0,0.6303445767821919,0.0,0,6.355134856663565e-10,0.39554262,0.0,1,1,0.13222014999999998,0.86777985,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 07:15:00,0,74,1,0,6,0.48776013,0,0.7739176993385303,0.0,0,6.355134856663565e-10,0.48776013,0.0,1,1,0.17795519999999998,0.8220448,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 07:30:00,0,74,1,0,6,0.3004116,0,0.5011650906247054,0.0,0,6.355134856663565e-10,0.3004116,0.0,1,1,0.09828234000000002,0.90171766,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 07:45:00,0,74,1,0,6,0.21987642,0,0.3657968924569452,0.0,0,6.355134856663565e-10,0.21987642,0.0,1,1,0.06493680000000002,0.9350632,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 08:00:00,0,74,1,0,6,0.49311113,0,0.7657249913912636,0.0,0,6.355134856663565e-10,0.49311113,0.0,1,1,0.1727383,0.8272617,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 08:15:00,0,74,1,0,6,0.37340468,0,0.6089626735929866,0.0,0,6.355134856663565e-10,0.37340468,0.0,1,1,0.12783829999999996,0.8721617,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 08:30:00,0,74,1,0,6,0.42693853,0,0.6728182340245195,0.0,0,6.355134856663565e-10,0.42693853,0.0,1,1,0.14554080000000003,0.8544592,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 08:45:00,0,74,1,0,6,0.3967298,0,0.6433631660103412,0.0,0,6.355134856663565e-10,0.3967298,0.0,1,1,0.13780694999999998,0.86219305,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 09:00:00,0,74,1,0,6,0.5213307,0,0.8025153578247328,0.0,0,6.355134856663565e-10,0.5213307,0.0,1,1,0.18578300000000003,0.814217,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 09:15:00,0,74,1,0,6,0.5913873,0,0.8676756845173187,0.0,0,6.355134856663565e-10,0.5913873,0.0,1,1,0.20582736000000001,0.79417264,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 09:30:00,0,74,1,0,6,0.4003677,0,0.6377321202463254,0.0,0,6.355134856663565e-10,0.4003677,0.0,1,1,0.1340074,0.8659926,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 09:45:00,0,74,1,0,6,0.64794815,0,0.9525943048621748,0.0,0,6.355134856663565e-10,0.64794815,0.0,1,1,0.23995659999999996,0.7600434,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 10:00:00,0,74,1,0,6,0.64850503,0,0.9511626027958086,0.0,0,6.355134856663565e-10,0.64850503,0.0,1,1,0.23852426000000004,0.76147574,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 10:15:00,0,74,1,0,6,0.16572325,0,0.3167109854379839,0.0,0,6.355134856663565e-10,0.16572325,0.0,1,1,0.05652815,0.94347185,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 10:30:00,0,74,1,0,6,0.5500695,0,0.8287699944424878,0.0,0,6.355134856663565e-10,0.5500695,0.0,1,1,0.19470674,0.80529326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 10:45:00,0,74,1,0,6,0.4817099,0,0.7046860764234223,0.0,0,6.355134856663565e-10,0.4817099,0.0,1,1,0.15128260000000004,0.8487174,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 11:00:00,0,74,1,0,6,0.5849491,0,0.8231239750619959,0.0,0,6.355134856663565e-10,0.5849491,0.0,1,1,0.18639209999999995,0.8136079,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 11:15:00,0,74,1,0,6,0.69289744,0,0.9634811608248908,0.0,0,6.355134856663565e-10,0.69289744,0.0,1,1,0.23670690000000005,0.7632931,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 11:30:00,0,74,1,0,6,0.3649032,0,0.5787549125110394,0.0,0,6.355134856663565e-10,0.3649032,0.0,1,1,0.11814433000000002,0.88185567,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 11:45:00,0,74,1,0,6,0.6637783,0,0.9681335439833364,0.0,0,6.355134856663565e-10,0.6637783,0.0,1,1,0.24275093999999997,0.75724906,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 12:00:00,0,74,1,0,6,0.65467125,0,0.9408314189653728,0.0,0,6.355134856663565e-10,0.65467125,0.0,1,1,0.2320122,0.7679878,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 12:15:00,0,74,1,0,6,0.78361726,0,1.0865948767183042,0.0,0,6.355134856663565e-10,0.78361726,0.0,1,1,0.28486219999999995,0.7151378,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 12:30:00,0,74,1,0,6,1.0945218,0,1.3780318247747152,0.0,0,6.355134856663565e-10,1.0945218,0.0,1,1,0.43861000000000006,0.56139,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-06 12:45:00,0,74,1,0,6,1.0513728,0,1.3275175556852936,0.0,0,6.355134856663565e-10,1.0513728,0.0,1,1,0.3919768,0.6080232,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-06 13:00:00,0,74,1,0,6,0.94548064,0,1.2411048210276967,0.0,0,6.355134856663565e-10,0.94548064,0.0,1,1,0.3517933,0.6482067,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 13:15:00,0,74,1,0,6,1.0256801,0,1.3027062262054934,0.0,0,6.355134856663565e-10,1.0256801,0.0,1,1,0.38267267000000005,0.61732733,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-06 13:30:00,0,74,1,0,6,1.0939616,0,1.3827037921782694,0.0,0,6.355134856663565e-10,1.0939616,0.0,1,1,0.43347585,0.56652415,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-06 13:45:00,0,74,1,0,6,1.0380771,0,1.3256983090688994,0.0,0,6.355134856663565e-10,1.0380771,0.0,1,1,0.3988246,0.6011754,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 14:00:00,0,74,1,0,6,1.2874253,0,1.5055115297667592,0.0,0,6.355134856663565e-10,1.2874253,0.0,1,1,0.49351716,0.50648284,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 14:45:00,0,74,1,0,6,1.6536008,0,1.6941707585392112,0.0,0,6.355134856663565e-10,1.6536008,0.0,1,1,0.63224983,0.36775017,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-06 15:00:00,0,74,1,0,6,1.3452566,0,1.525474592948548,0.0,0,6.355134856663565e-10,1.3452566,0.0,1,1,0.4943756,0.5056244,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 15:45:00,0,74,1,0,6,1.7434703,0,1.2184609963643214,0.0,0,6.355134856663565e-10,1.7434703,0.0,1,1,0.26101977,0.73898023,4,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 16:00:00,0,74,1,0,6,0.7239071,0,0.6633527017660948,0.0,0,6.355134856663565e-10,0.7239071,0.0,1,1,0.12950843999999995,0.87049156,4,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 16:15:00,0,74,1,0,6,0.5794318,0,0.729380586450245,0.0,0,6.355134856663565e-10,0.5794318,0.0,1,1,0.18103389999999997,0.8189661,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 16:30:00,0,74,1,0,6,0.66465455,0,0.9375009529188688,0.0,0,6.355134856663565e-10,0.66465455,0.0,1,1,0.26593370000000005,0.7340663,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 16:45:00,0,74,1,0,6,0.58861315,0,0.8830245505722045,0.0,0,6.355134856663565e-10,0.58861315,0.0,1,1,0.23943895000000004,0.76056105,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 17:00:00,0,74,1,0,6,0.69432616,0,1.034824559086816,0.0,0,6.355134856663565e-10,0.69432616,0.0,1,1,0.30045310000000003,0.6995469,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 17:15:00,0,74,1,0,6,0.6199637,0,0.9462514819461256,0.0,0,6.355134856663565e-10,0.6199637,0.0,1,1,0.24742070000000005,0.7525793,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 17:30:00,0,74,1,0,6,0.895486,0,1.231920859132987,0.0,0,6.355134856663565e-10,0.895486,0.0,1,1,0.3879629,0.6120371,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 17:45:00,0,74,1,0,6,0.81998587,0,1.1371498650014404,0.0,0,6.355134856663565e-10,0.81998587,0.0,1,1,0.32128173000000004,0.67871827,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 18:00:00,0,74,1,0,6,0.84881353,0,1.1715778919143387,0.0,0,6.355134856663565e-10,0.84881353,0.0,1,1,0.33608663000000005,0.66391337,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-06 18:15:00,0,74,1,0,6,0.74775064,0,1.0761784854627228,0.0,0,6.355134856663565e-10,0.74775064,0.0,1,1,0.29616260000000005,0.7038374,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 18:30:00,0,74,1,0,6,0.6659136,0,0.9941709623578798,0.0,0,6.355134856663565e-10,0.6659136,0.0,1,1,0.26382289999999997,0.7361771,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 18:45:00,0,74,1,0,6,0.6070061,0,0.8814246943952754,0.0,0,6.355134856663565e-10,0.6070061,0.0,1,1,0.21442455000000005,0.78557545,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 19:00:00,0,74,1,0,6,0.6320536,0,0.8282797828741906,0.0,0,6.355134856663565e-10,0.6320536,0.0,1,1,0.18466324,0.81533676,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 19:15:00,0,74,1,0,6,0.5430695,0,0.6978497711748134,0.0,0,6.355134856663565e-10,0.5430695,0.0,1,1,0.14339329999999995,0.8566067,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 19:30:00,0,74,1,0,6,0.6340779,0,0.8054051671704022,0.0,0,6.355134856663565e-10,0.6340779,0.0,1,1,0.17313800000000001,0.826862,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 19:45:00,0,74,1,0,6,0.80092794,0,0.9329828701419566,0.0,0,6.355134856663565e-10,0.80092794,0.0,1,1,0.20485149999999996,0.7951485,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 20:00:00,0,74,1,0,6,0.6654429,0,0.8595705328680308,0.0,0,6.355134856663565e-10,0.6654429,0.0,1,1,0.1927318,0.8072682,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 20:15:00,0,74,1,0,6,0.6553644,0,0.8330144895739975,0.0,0,6.355134856663565e-10,0.6553644,0.0,1,1,0.18212399999999995,0.817876,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 20:30:00,0,74,1,0,6,0.68276465,0,0.853988510857917,0.0,0,6.355134856663565e-10,0.68276465,0.0,1,1,0.18674517000000002,0.81325483,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 20:45:00,0,74,1,0,6,0.64529955,0,0.8249355424297377,0.0,0,6.355134856663565e-10,0.64529955,0.0,1,1,0.17914074999999996,0.82085925,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 21:00:00,0,74,1,0,6,0.6803678,0,0.8756389361163894,0.0,0,6.355134856663565e-10,0.6803678,0.0,1,1,0.19685799999999998,0.803142,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 21:15:00,0,74,1,0,6,0.52730083,0,0.7279897705531976,0.0,0,6.355134856663565e-10,0.52730083,0.0,1,1,0.15609510000000004,0.8439049,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 21:30:00,0,74,1,0,6,0.6358902,0,0.8449775638178305,0.0,0,6.355134856663565e-10,0.6358902,0.0,1,1,0.19048553999999995,0.80951446,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 21:45:00,0,74,1,0,6,0.66216224,0,0.8567751192388023,0.0,0,6.355134856663565e-10,0.66216224,0.0,1,1,0.19421553999999996,0.80578446,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 22:00:00,0,74,1,0,6,0.6719073,0,0.8645659610900054,0.0,0,6.355134856663565e-10,0.6719073,0.0,1,1,0.19368490000000005,0.8063151,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 22:15:00,0,74,1,0,6,0.6435101,0,0.8297020169605344,0.0,0,6.355134856663565e-10,0.6435101,0.0,1,1,0.18331229999999998,0.8166877,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 22:30:00,0,74,1,0,6,0.5778108,0,0.8041915948313108,0.0,0,6.355134856663565e-10,0.5778108,0.0,1,1,0.18227490000000002,0.8177251,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 22:45:00,0,74,1,0,6,0.58646035,0,0.7623036197532139,0.0,0,6.355134856663565e-10,0.58646035,0.0,1,1,0.16191643,0.83808357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 23:00:00,0,74,1,0,6,0.6674002,0,0.8335374018989385,0.0,0,6.355134856663565e-10,0.6674002,0.0,1,1,0.1805949,0.8194051,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 23:15:00,0,74,1,0,6,0.5584557,0,0.7697341844313669,0.0,0,6.355134856663565e-10,0.5584557,0.0,1,1,0.16793440000000004,0.8320656,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 23:30:00,0,74,1,0,6,0.6045357,0,0.8198583134545979,0.0,0,6.355134856663565e-10,0.6045357,0.0,1,1,0.18408674000000003,0.81591326,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-06 23:45:00,0,74,1,0,6,0.58786595,0,0.819365024901339,0.0,0,6.355134856663565e-10,0.58786595,0.0,1,1,0.1866563,0.8133437,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 00:00:00,0,74,1,0,6,0.58522063,0,0.826566548471885,0.0,0,6.355134856663565e-10,0.58522063,0.0,1,1,0.1908805,0.8091195,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 00:15:00,0,74,1,0,6,0.66082895,0,0.8772115041729952,0.0,0,6.355134856663565e-10,0.66082895,0.0,1,1,0.19981289999999996,0.8001871,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 00:30:00,0,74,1,0,6,0.60778296,0,0.8049118084769985,0.0,0,6.355134856663565e-10,0.60778296,0.0,1,1,0.17616169999999998,0.8238383,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 00:45:00,0,74,1,0,6,0.69487333,0,0.8993053638673173,0.0,0,6.355134856663565e-10,0.69487333,0.0,1,1,0.20501535999999998,0.79498464,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 01:00:00,0,74,1,0,6,0.69650245,0,0.958874288608863,0.0,0,6.355134856663565e-10,0.69650245,0.0,1,1,0.23662686,0.76337314,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 01:15:00,0,74,1,0,6,0.568145,0,0.7171169268045378,0.0,0,6.355134856663565e-10,0.568145,0.0,1,1,0.1472964,0.8527036,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 01:30:00,0,74,1,0,6,0.63320136,0,0.8705343280678142,0.0,0,6.355134856663565e-10,0.63320136,0.0,1,1,0.20232636000000004,0.79767364,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 01:45:00,0,74,1,0,6,0.5061078,0,0.7026092745863988,0.0,0,6.355134856663565e-10,0.5061078,0.0,1,1,0.15078539999999996,0.8492146,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 02:00:00,0,74,1,0,6,0.5615931,0,0.7326820254191727,0.0,0,6.355134856663565e-10,0.5615931,0.0,1,1,0.15593773,0.84406227,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 02:15:00,0,74,1,0,6,0.57098436,0,0.7012572707593112,0.0,0,6.355134856663565e-10,0.57098436,0.0,1,1,0.1428585,0.8571415,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 02:30:00,0,74,1,0,6,0.7568772,0,0.8907683201758727,0.0,0,6.355134856663565e-10,0.7568772,0.0,1,1,0.19684433999999995,0.80315566,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 02:45:00,0,74,1,0,6,0.6576148,0,0.705590086844456,0.0,0,6.355134856663565e-10,0.6576148,0.0,1,1,0.1385995,0.8614005,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 03:00:00,0,74,1,0,6,0.53564346,0,0.5695681262674107,0.0,0,6.355134856663565e-10,0.53564346,0.0,1,1,0.10375160000000005,0.8962484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 03:15:00,0,74,1,0,6,0.46496144,0,0.4800612485284326,0.0,0,6.355134856663565e-10,0.46496144,0.0,1,1,0.08317803999999995,0.91682196,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 03:30:00,0,74,1,0,6,0.46561527,0,0.4920383666866186,0.0,0,6.355134856663565e-10,0.46561527,0.0,1,1,0.08701080000000005,0.9129892,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 03:45:00,0,74,1,0,6,0.4174172,0,0.4975725666436433,0.0,0,6.355134856663565e-10,0.4174172,0.0,1,1,0.09025059999999996,0.9097494,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 04:00:00,0,74,1,0,6,0.62347007,0,0.6766256122625274,0.0,0,6.355134856663565e-10,0.62347007,0.0,1,1,0.13036983999999996,0.86963016,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 04:15:00,0,74,1,0,6,0.2791519,0,0.3322611817687597,0.0,0,6.355134856663565e-10,0.2791519,0.0,1,1,0.053335699999999986,0.9466643,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 04:30:00,0,74,1,0,6,0.2837597,0,0.3311761708552654,0.0,0,6.355134856663565e-10,0.2837597,0.0,1,1,0.05281985,0.94718015,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-07 04:45:00,0,74,1,0,6,0.16792768,0,0.21043671369096,0.0,0,6.355134856663565e-10,0.16792768,0.0,1,1,0.030920500000000017,0.9690795,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
