TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-08 14:15,0,74,1,0,6,1.9740078,0,1.7132398383780243,0.0,0,6.355134856663565e-10,1.9740078,0.0,1,1
2022-04-08 14:30,0,74,1,0,6,1.990732,0,1.6901538557226146,0.0,0,6.355134856663565e-10,1.990732,0.0,1,1
2022-04-08 14:45,0,74,1,0,6,1.6970489,0,1.454246911095323,0.0,0,6.355134856663565e-10,1.6970489,0.0,1,1
2022-04-08 15:00,0,74,1,0,6,1.6931281,0,1.5209380687131508,0.0,0,6.355134856663565e-10,1.6931281,0.0,1,1
2022-04-08 15:15,0,74,1,0,6,1.7201881,0,1.533340646147563,0.0,0,6.355134856663565e-10,1.7201881,0.0,1,1
2022-04-08 15:30,0,74,1,0,6,2.116174,0,1.7682043623194048,0.0,0,6.355134856663565e-10,2.116174,0.0,1,1
2022-04-08 15:45,0,74,1,0,6,1.5611498,0,1.4277215280071511,0.0,0,6.355134856663565e-10,1.5611498,0.0,1,1
2022-04-08 16:00,0,74,1,0,6,1.5574315,0,1.4910119378923612,0.0,0,6.355134856663565e-10,1.5574315,0.0,1,1
2022-04-08 16:15,0,74,1,0,6,2.0093584,0,1.7641885689590295,0.0,0,6.355134856663565e-10,2.0093584,0.0,1,1
2022-04-08 16:30,0,74,1,0,6,1.7220738,0,1.6023200568831928,0.0,0,6.355134856663565e-10,1.7220738,0.0,1,1
2022-04-08 16:45,0,74,1,0,6,1.7291934,0,1.6013834621439968,0.0,0,6.355134856663565e-10,1.7291934,0.0,1,1
2022-04-08 17:00,0,74,1,0,6,2.2617,0,1.843936985609072,0.0,0,6.355134856663565e-10,2.2617,0.0,1,1
2022-04-08 17:15,0,74,1,0,6,1.9801579,0,1.79791767803988,0.0,0,6.355134856663565e-10,1.9801579,0.0,1,1
2022-04-08 17:30,0,74,1,0,6,1.8464648,0,1.6944399436504725,0.0,0,6.355134856663565e-10,1.8464648,0.0,1,1
2022-04-08 17:45,0,74,1,0,6,1.7020462,0,1.5417607949834562,0.0,0,6.355134856663565e-10,1.7020462,0.0,1,1
2022-04-08 18:00,0,74,1,0,6,1.7095587,0,1.5791803288592028,0.0,0,6.355134856663565e-10,1.7095587,0.0,1,1
2022-04-08 18:15,0,74,1,0,6,2.1500506,0,1.842427452767803,0.0,0,6.355134856663565e-10,2.1500506,0.0,1,1
2022-04-08 18:30,0,74,1,0,6,2.269862,0,1.8481292947379269,0.0,0,6.355134856663565e-10,2.269862,0.0,1,1
2022-04-08 18:45,0,74,1,0,6,2.4294174,0,1.9320957826649732,0.0,0,6.355134856663565e-10,2.4294174,0.0,1,1
2022-04-08 19:00,0,74,1,0,6,1.8594795,0,1.5406844104377713,0.0,0,6.355134856663565e-10,1.8594795,0.0,1,1
2022-04-08 19:15,0,74,1,0,6,2.539383,0,1.9842586496302834,0.0,0,6.355134856663565e-10,2.539383,0.0,1,1
2022-04-08 19:30,0,74,1,0,6,2.6336646,0,2.0063399851089145,0.0,0,6.355134856663565e-10,2.6336646,0.0,1,1
2022-04-08 19:45,0,74,1,0,6,2.2483299,0,1.8403654452832303,0.0,0,6.355134856663565e-10,2.2483299,0.0,1,1
2022-04-08 20:00,0,74,1,0,6,2.4403567,0,1.9454132848974541,0.0,0,6.355134856663565e-10,2.4403567,0.0,1,1
2022-04-08 20:15,0,74,1,0,6,2.2326853,0,1.9026711479837535,0.0,0,6.355134856663565e-10,2.2326853,0.0,1,1
2022-04-08 20:30,0,74,1,0,6,2.4592,0,1.947165761990299,0.0,0,6.355134856663565e-10,2.4592,0.0,1,1
2022-04-08 20:45,0,74,1,0,6,3.550568,2,2.186020764770675,0.0,0,6.355134856663565e-10,3.550568,0.0,0,1
2022-04-08 21:00,0,74,1,0,6,3.2235913,3,2.151071547100822,0.0,0,6.355134856663565e-10,3.2235913,0.0,0,1
2022-04-08 21:15,0,74,1,0,6,3.109145,2,2.10212119734505,0.0,0,6.355134856663565e-10,3.109145,0.0,0,1
2022-04-08 21:30,0,74,1,0,6,2.84569,2,2.051576122835544,0.0,0,6.355134856663565e-10,2.84569,0.0,0,1
2022-04-08 21:45,0,74,1,0,6,2.786385,2,2.048749135767428,0.0,0,6.355134856663565e-10,2.786385,0.0,0,1
2022-04-08 22:00,0,74,1,0,6,2.936066,0,2.071750009861382,0.0,0,6.355134856663565e-10,2.936066,0.0,1,1
2022-04-08 22:15,0,74,1,0,6,2.8786168,2,2.0673336214870663,0.0,0,6.355134856663565e-10,2.8786168,0.0,0,1
2022-04-08 22:30,0,74,1,0,6,2.8617663,2,2.067382394362003,0.0,0,6.355134856663565e-10,2.8617663,0.0,0,1
2022-04-08 22:45,0,74,1,0,6,2.794311,0,2.0599723648010344,0.0,0,6.355134856663565e-10,2.794311,0.0,1,1
2022-04-12 08:45,0,75,1,0,6,0.8495984,0,0.6359143712003774,0.0,0,6.355134856663565e-10,0.8495984,0.0,1,1
2022-04-12 09:00,0,75,1,0,6,0.8004246,0,0.7193132912409554,0.0,0,6.355134856663565e-10,0.8004246,0.0,1,1
2022-04-12 09:15,0,75,1,0,6,1.1125128,0,0.9372080620313961,0.0,0,6.355134856663565e-10,1.1125128,0.0,1,1
2022-04-12 09:30,0,75,1,0,6,0.7700014,0,0.6393121774565292,0.0,0,6.355134856663565e-10,0.7700014,0.0,1,1
2022-04-12 09:45,0,75,1,0,6,1.2965633,0,0.9642104493696354,0.0,0,6.355134856663565e-10,1.2965633,0.0,1,1
2022-04-12 10:00,0,75,1,0,6,1.0236433,0,0.7819214885018899,0.0,0,6.355134856663565e-10,1.0236433,0.0,1,1
2022-04-12 10:15,0,75,1,0,6,1.0313306,0,0.7749768720420734,0.0,0,6.355134856663565e-10,1.0313306,0.0,1,1
2022-04-12 10:30,0,75,1,0,6,1.0139582,0,0.943854676487665,0.0,0,6.355134856663565e-10,1.0139582,0.0,1,1
2022-04-12 10:45,0,75,1,0,6,0.8248891,0,0.7836453407683748,0.0,0,6.355134856663565e-10,0.8248891,0.0,1,1
2022-04-12 11:00,0,75,1,0,6,0.8084403,0,0.7765728154206877,0.0,0,6.355134856663565e-10,0.8084403,0.0,1,1
2022-04-12 11:15,0,75,1,0,6,0.89549744,0,0.7564229964783606,0.0,0,6.355134856663565e-10,0.89549744,0.0,1,1
2022-04-12 11:30,0,75,1,0,6,1.2208588,0,1.0136474660675998,0.0,0,6.355134856663565e-10,1.2208588,0.0,1,1
2022-04-12 11:45,0,75,1,0,6,0.8870123,0,0.6971394129667574,0.0,0,6.355134856663565e-10,0.8870123,0.0,1,1
2022-04-12 12:00,0,75,1,0,6,1.295035,0,1.0630028254437647,0.0,0,6.355134856663565e-10,1.295035,0.0,1,1
2022-04-12 12:15,0,75,1,0,6,1.0971608,0,0.9899621657887978,0.0,0,6.355134856663565e-10,1.0971608,0.0,1,1
2022-04-12 12:30,0,75,1,0,6,1.0142815,0,0.965930301674756,0.0,0,6.355134856663565e-10,1.0142815,0.0,1,1
2022-04-12 12:45,0,75,1,0,6,0.91723967,0,0.8714078410850752,0.0,0,6.355134856663565e-10,0.91723967,0.0,1,1
2022-04-12 13:00,0,75,1,0,6,1.2751231,0,1.1959548157390667,0.0,0,6.355134856663565e-10,1.2751231,0.0,1,1
2022-04-12 13:15,0,75,1,0,6,1.184693,0,1.0469459978381752,0.0,0,6.355134856663565e-10,1.184693,0.0,1,1
2022-04-12 13:30,0,75,1,0,6,1.8593899,0,1.575037231274153,0.0,0,6.355134856663565e-10,1.8593899,0.0,1,1
2022-04-12 13:45,0,75,1,0,6,1.4702418,0,1.1961020828828743,0.0,0,6.355134856663565e-10,1.4702418,0.0,1,1
2022-04-12 14:00,0,75,1,0,6,1.3904216,0,1.2017884346555072,0.0,0,6.355134856663565e-10,1.3904216,0.0,1,1
2022-04-12 14:15,0,75,1,0,6,1.0444698,0,0.948255570617857,0.0,0,6.355134856663565e-10,1.0444698,0.0,1,1
2022-04-12 14:30,0,75,1,0,6,0.7299581,0,0.7166837258030402,0.0,0,6.355134856663565e-10,0.7299581,0.0,1,1
2022-04-12 14:45,0,75,1,0,6,0.7040013,0,0.7052357955077223,0.0,0,6.355134856663565e-10,0.7040013,0.0,1,1
2022-04-12 15:00,0,75,1,0,6,1.0546103,0,0.9625765709187124,0.0,0,6.355134856663565e-10,1.0546103,0.0,1,1
2022-04-12 15:15,0,75,1,0,6,1.1922061,0,1.0777645050662121,0.0,0,6.355134856663565e-10,1.1922061,0.0,1,1
2022-04-12 15:30,0,75,1,0,6,1.3452975,0,1.2650105460788519,0.0,0,6.355134856663565e-10,1.3452975,0.0,1,1
2022-04-12 15:45,0,75,1,0,6,1.1511074,0,0.960225927194014,0.0,0,6.355134856663565e-10,1.1511074,0.0,1,1
2022-04-12 16:00,0,75,1,0,6,1.3575771,0,1.1246160795623976,0.0,0,6.355134856663565e-10,1.3575771,0.0,1,1
2022-04-12 16:15,0,75,1,0,6,1.0620551,0,0.8908115191734478,0.0,0,6.355134856663565e-10,1.0620551,0.0,1,1
2022-04-12 16:30,0,75,1,0,6,0.69911575,0,0.6740295246369,0.0,0,6.355134856663565e-10,0.69911575,0.0,1,1
2022-04-12 16:45,0,75,1,0,6,0.9977536,0,0.8582135736509304,0.0,0,6.355134856663565e-10,0.9977536,0.0,1,1
2022-04-12 17:00,0,75,1,0,6,0.7042377,0,0.6325352336063359,0.0,0,6.355134856663565e-10,0.7042377,0.0,1,1
2022-04-12 17:15,0,75,1,0,6,1.0456424,0,0.9048550354278306,0.0,0,6.355134856663565e-10,1.0456424,0.0,1,1
2022-04-12 17:30,0,75,1,0,6,0.7168169,0,0.6674392837252908,0.0,0,6.355134856663565e-10,0.7168169,0.0,1,1
2022-04-12 17:45,0,75,1,0,6,0.78521025,0,0.6311095974365795,0.0,0,6.355134856663565e-10,0.78521025,0.0,1,1
2022-04-12 18:00,0,75,1,0,6,0.9886278,0,0.9054649924093116,0.0,0,6.355134856663565e-10,0.9886278,0.0,1,1
2022-04-12 18:15,0,75,1,0,6,0.90142256,0,0.7252404563578811,0.0,0,6.355134856663565e-10,0.90142256,0.0,1,1
2022-04-12 18:30,0,75,1,0,6,1.0688553,0,0.9641737496260991,0.0,0,6.355134856663565e-10,1.0688553,0.0,1,1
2022-04-12 18:45,0,75,1,0,6,1.1072726,0,0.7880617473102087,0.0,0,6.355134856663565e-10,1.1072726,0.0,1,1
2022-04-12 19:00,0,75,1,0,6,1.311046,0,1.0531115226307595,0.0,0,6.355134856663565e-10,1.311046,0.0,1,1
2022-04-12 19:15,0,75,1,0,6,0.40956926,0,0.3856472521609967,0.0,0,6.355134856663565e-10,0.40956926,0.0,1,1
2022-04-12 19:30,0,75,1,0,6,0.36997563,0,0.38013222620339954,0.0,0,6.355134856663565e-10,0.36997563,0.0,1,1
2022-04-12 19:45,0,75,1,0,6,0.5401375,0,0.45958788325833977,0.0,0,6.355134856663565e-10,0.5401375,0.0,1,1
2022-04-12 20:00,0,75,1,0,6,0.31220847,0,0.2891488180935258,0.0,0,6.355134856663565e-10,0.31220847,0.0,1,1
2022-04-12 20:15,0,75,1,0,6,0.58686054,0,0.49920057561972847,0.0,0,6.355134856663565e-10,0.58686054,0.0,1,1
2022-04-12 20:30,0,75,1,0,6,0.41666943,0,0.36792615382477734,0.0,0,6.355134856663565e-10,0.41666943,0.0,1,1
2022-04-12 20:45,0,75,1,0,6,0.5082972,0,0.4362044539324224,0.0,0,6.355134856663565e-10,0.5082972,0.0,1,1
2022-04-12 21:00,0,75,1,0,6,0.5127787,0,0.5343062079118744,0.0,0,6.355134856663565e-10,0.5127787,0.0,1,1
2022-04-12 21:15,0,75,1,0,6,0.5433439,0,0.5530194723047949,0.0,0,6.355134856663565e-10,0.5433439,0.0,1,1
2022-04-12 21:30,0,75,1,0,6,0.47483903,0,0.5103350644446564,0.0,0,6.355134856663565e-10,0.47483903,0.0,1,1
2022-04-12 21:45,0,75,1,0,6,0.43432376,0,0.447618810551068,0.0,0,6.355134856663565e-10,0.43432376,0.0,1,1
2022-04-12 22:00,0,75,1,0,6,0.49623537,0,0.5298488595170793,0.0,0,6.355134856663565e-10,0.49623537,0.0,1,1
2022-04-12 22:15,0,75,1,0,6,0.5250551,0,0.5105606540592647,0.0,0,6.355134856663565e-10,0.5250551,0.0,1,1
2022-04-12 22:30,0,75,1,0,6,0.58657426,0,0.5823297898003345,0.0,0,6.355134856663565e-10,0.58657426,0.0,1,1
2022-04-12 22:45,0,75,1,0,6,0.35016614,0,0.36261123319488076,0.0,0,6.355134856663565e-10,0.35016614,0.0,1,1
2022-04-12 23:00,0,75,1,0,6,0.5059559,0,0.45667206114826026,0.0,0,6.355134856663565e-10,0.5059559,0.0,1,1
2022-04-12 23:15,0,75,1,0,6,0.55399084,0,0.5432788018069147,0.0,0,6.355134856663565e-10,0.55399084,0.0,1,1
2022-04-13 00:00,0,75,1,0,6,0.5694639,0,0.5878453887063027,0.0,0,6.355134856663565e-10,0.5694639,0.0,1,1
2022-04-13 00:15,0,75,1,0,6,0.5761734,0,0.6304981796464825,0.0,0,6.355134856663565e-10,0.5761734,0.0,1,1
2022-04-13 01:00,0,75,1,0,6,0.57534885,0,0.6119821601054906,0.0,0,6.355134856663565e-10,0.57534885,0.0,1,1
2022-04-13 01:15,0,75,1,6,6,0.24575658,0,0.2617463018494751,0.0,0,6.355134856663565e-10,0.24575658,0.0,1,1
2022-04-13 01:30,0,75,1,6,6,0.25932366,0,0.29494183263751395,0.0,0,6.355134856663565e-10,0.25932366,0.0,1,1
2022-04-13 01:45,2,75,1,6,6,0.16315562,0,0.19120178006674846,0.0,0,6.355134856663565e-10,1.83684438,2.0,0,0
2022-04-13 02:00,3,75,1,6,6,0.14410058,0,0.18385623826494563,0.0,0,6.355134856663565e-10,2.85589942,3.0,0,0
2022-04-13 02:15,5,75,1,6,6,0.18230715,0,0.2491364941702195,0.0,0,6.355134856663565e-10,4.81769285,5.0,0,0
2022-04-13 02:30,6,75,1,6,6,0.26565695,0,0.3476007192309215,0.0,0,6.355134856663565e-10,5.73434305,6.0,0,0
2022-04-13 02:45,6,75,1,6,6,0.32509327,0,0.3924668885438437,0.0,0,6.355134856663565e-10,5.67490673,6.0,0,0
2022-04-13 03:00,5,75,1,6,6,0.30914068,0,0.3699116153495589,0.0,0,6.355134856663565e-10,4.69085932,5.0,0,0
2022-04-13 03:15,3,75,1,6,6,0.34606922,0,0.43565688081440146,0.0,0,6.355134856663565e-10,2.65393078,3.0,0,0
2022-04-13 03:30,2,75,1,6,6,0.43559432,0,0.5338729397192157,0.0,0,6.355134856663565e-10,1.5644056800000001,2.0,0,0
2022-04-13 03:45,0,75,1,6,6,0.3386212,0,0.392347277938457,0.0,0,6.355134856663565e-10,0.3386212,0.0,1,1
2022-04-13 04:00,0,75,1,6,6,0.5008826,0,0.5555910660872863,0.0,0,6.355134856663565e-10,0.5008826,0.0,1,1
2022-04-13 04:15,0,75,1,0,6,0.3817296,0,0.4474649811967323,0.0,0,6.355134856663565e-10,0.3817296,0.0,1,1
2022-04-13 04:30,0,75,1,0,6,0.41394666,0,0.501051846053754,0.0,0,6.355134856663565e-10,0.41394666,0.0,1,1
2022-04-13 04:45,0,75,1,0,6,0.41101593,0,0.5050241737033793,0.0,0,6.355134856663565e-10,0.41101593,0.0,1,1
2022-04-13 05:00,0,75,1,0,6,0.43935657,0,0.5348375352501896,0.0,0,6.355134856663565e-10,0.43935657,0.0,1,1
2022-04-13 05:15,0,75,1,0,6,0.39795554,0,0.48947220549966364,0.0,0,6.355134856663565e-10,0.39795554,0.0,1,1
2022-04-13 05:30,0,75,1,0,6,0.45361316,0,0.551436474062176,0.0,0,6.355134856663565e-10,0.45361316,0.0,1,1
2022-04-13 05:45,0,75,1,0,6,0.3859256,0,0.4750332641568625,0.0,0,6.355134856663565e-10,0.3859256,0.0,1,1
2022-04-13 06:00,0,75,1,0,6,0.546213,0,0.5992161185993874,0.0,0,6.355134856663565e-10,0.546213,0.0,1,1
2022-04-13 06:15,0,75,1,0,6,0.45545402,0,0.5514243148298474,0.0,0,6.355134856663565e-10,0.45545402,0.0,1,1
2022-04-13 06:30,0,75,1,0,6,0.5480534,0,0.6208962310877472,0.0,0,6.355134856663565e-10,0.5480534,0.0,1,1
2022-04-13 06:45,0,75,1,0,6,0.49555007,0,0.6067065239453354,0.0,0,6.355134856663565e-10,0.49555007,0.0,1,1
2022-04-13 07:00,0,75,1,0,6,0.62077427,0,0.7321970462415741,0.0,0,6.355134856663565e-10,0.62077427,0.0,1,1
2022-04-13 07:15,0,75,1,0,6,0.4334008,0,0.47368170664862974,0.0,0,6.355134856663565e-10,0.4334008,0.0,1,1
2022-04-13 07:30,0,75,1,0,6,0.5481871,0,0.6094764534612794,0.0,0,6.355134856663565e-10,0.5481871,0.0,1,1
2022-04-13 07:45,0,75,1,0,6,0.36468765,0,0.40142714698964893,0.0,0,6.355134856663565e-10,0.36468765,0.0,1,1
2022-04-13 08:00,0,75,1,0,6,0.33040047,0,0.3657624095943387,0.0,0,6.355134856663565e-10,0.33040047,0.0,1,1
2022-04-13 08:15,0,75,1,0,6,0.23882738,0,0.30453656034686716,0.0,0,6.355134856663565e-10,0.23882738,0.0,1,1
2022-04-13 08:30,0,75,1,0,6,0.26523975,0,0.3172099262475677,0.0,0,6.355134856663565e-10,0.26523975,0.0,1,1
2022-04-13 08:45,0,75,1,0,6,0.3165296,0,0.36341690262538606,0.0,0,6.355134856663565e-10,0.3165296,0.0,1,1
2022-04-13 09:00,0,75,1,0,6,0.30202985,0,0.344126503524693,0.0,0,6.355134856663565e-10,0.30202985,0.0,1,1
2022-04-13 09:15,0,75,1,0,6,0.3895793,0,0.4302946692445929,0.0,0,6.355134856663565e-10,0.3895793,0.0,1,1
2022-04-13 09:30,0,75,1,0,6,0.25748143,0,0.28207748945063393,0.0,0,6.355134856663565e-10,0.25748143,0.0,1,1
2022-04-13 09:45,0,75,1,0,6,0.42066813,0,0.43245605970516443,0.0,0,6.355134856663565e-10,0.42066813,0.0,1,1
2022-04-13 10:00,0,75,1,0,6,0.29275435,0,0.2789513256780814,0.0,0,6.355134856663565e-10,0.29275435,0.0,1,1
2022-04-13 10:15,0,75,1,0,6,0.31875336,0,0.2883620869182593,0.0,0,6.355134856663565e-10,0.31875336,0.0,1,1
2022-04-13 10:30,0,75,1,0,6,0.23943637,0,0.23789323387025052,0.0,0,6.355134856663565e-10,0.23943637,0.0,1,1
2022-04-13 10:45,0,75,1,0,6,0.25570324,0,0.2402289936050983,0.0,0,6.355134856663565e-10,0.25570324,0.0,1,1
2022-04-13 11:00,0,75,1,0,6,0.2685547,0,0.2512744067373856,0.0,0,6.355134856663565e-10,0.2685547,0.0,1,1
2022-04-13 11:15,0,75,1,0,6,0.25301087,0,0.2293885280067942,0.0,0,6.355134856663565e-10,0.25301087,0.0,1,1
2022-04-13 11:30,0,75,1,0,6,0.25221932,0,0.2653141773420839,0.0,0,6.355134856663565e-10,0.25221932,0.0,1,1
2022-04-13 11:45,0,75,1,0,6,0.209184,0,0.2266936679491685,0.0,0,6.355134856663565e-10,0.209184,0.0,1,1
2022-04-13 12:00,0,75,1,0,6,0.27656686,0,0.2886583914932361,0.0,0,6.355134856663565e-10,0.27656686,0.0,1,1
2022-04-13 12:15,0,75,1,0,6,0.20334715,0,0.23065722276702544,0.0,0,6.355134856663565e-10,0.20334715,0.0,1,1
2022-04-13 12:30,0,75,1,0,6,0.30122417,0,0.3241433465662568,0.0,0,6.355134856663565e-10,0.30122417,0.0,1,1
2022-04-13 12:45,0,75,1,0,6,0.24480045,0,0.30436347913170897,0.0,0,6.355134856663565e-10,0.24480045,0.0,1,1
2022-04-13 13:00,0,75,1,0,6,0.27957785,0,0.3095178721338837,0.0,0,6.355134856663565e-10,0.27957785,0.0,1,1
2022-04-13 13:15,0,75,1,0,6,0.23858757,0,0.3014885687480926,0.0,0,6.355134856663565e-10,0.23858757,0.0,1,1
2022-04-13 13:30,0,75,1,0,6,0.32649088,0,0.37626275236305906,0.0,0,6.355134856663565e-10,0.32649088,0.0,1,1
2022-04-13 13:45,0,75,1,0,6,0.29493386,0,0.34478037461788746,0.0,0,6.355134856663565e-10,0.29493386,0.0,1,1
2022-04-13 14:00,0,75,1,0,6,0.2912529,0,0.3247952266311906,0.0,0,6.355134856663565e-10,0.2912529,0.0,1,1
2022-04-13 14:15,0,75,1,0,6,0.23771894,0,0.248692996802344,0.0,0,6.355134856663565e-10,0.23771894,0.0,1,1
2022-04-13 14:30,0,75,1,0,6,0.23432358,0,0.24835259496509787,0.0,0,6.355134856663565e-10,0.23432358,0.0,1,1
2022-04-13 14:45,0,75,1,0,6,0.16578656,0,0.19172287542800936,0.0,0,6.355134856663565e-10,0.16578656,0.0,1,1
2022-04-13 15:00,0,75,1,0,6,0.21982253,0,0.2522060918370195,0.0,0,6.355134856663565e-10,0.21982253,0.0,1,1
2022-04-13 15:15,0,75,1,0,6,0.20296611,0,0.22598538318210099,0.0,0,6.355134856663565e-10,0.20296611,0.0,1,1
2022-04-13 15:30,0,75,1,0,6,0.22582069,0,0.2572980009321376,0.0,0,6.355134856663565e-10,0.22582069,0.0,1,1
2022-04-13 15:45,0,75,1,0,6,0.22012213,0,0.23536421495327067,0.0,0,6.355134856663565e-10,0.22012213,0.0,1,1
2022-04-13 16:00,0,75,1,0,6,0.28734818,0,0.26015946954765645,0.0,0,6.355134856663565e-10,0.28734818,0.0,1,1
2022-04-13 16:15,0,75,1,0,6,0.37378174,0,0.2910377349364449,0.0,0,6.355134856663565e-10,0.37378174,0.0,1,1
2022-04-13 16:30,0,75,1,0,6,0.62526536,0,0.3997358527652658,0.0,0,6.355134856663565e-10,0.62526536,0.0,1,1
2022-04-13 16:45,0,75,1,0,6,0.3411144,0,0.27072316398827184,0.0,0,6.355134856663565e-10,0.3411144,0.0,1,1
2022-04-13 17:00,0,75,1,0,6,0.27622288,0,0.23229096823700623,0.0,0,6.355134856663565e-10,0.27622288,0.0,1,1
2022-04-13 17:15,0,75,1,0,6,0.23694262,0,0.22518348512311162,0.0,0,6.355134856663565e-10,0.23694262,0.0,1,1
2022-04-13 17:30,0,75,1,0,6,0.18055417,0,0.18605468972428882,0.0,0,6.355134856663565e-10,0.18055417,0.0,1,1
2022-04-13 17:45,0,75,1,0,6,0.18025433,0,0.1845557201053499,0.0,0,6.355134856663565e-10,0.18025433,0.0,1,1
2022-04-13 18:00,0,75,1,0,6,0.23449999,0,0.2398125340286011,0.0,0,6.355134856663565e-10,0.23449999,0.0,1,1
2022-04-13 18:15,0,75,1,0,6,0.20813838,0,0.2432736380247742,0.0,0,6.355134856663565e-10,0.20813838,0.0,1,1
2022-04-13 18:30,0,75,1,0,6,0.26965845,0,0.2837334268311034,0.0,0,6.355134856663565e-10,0.26965845,0.0,1,1
2022-04-13 18:45,0,75,1,0,6,0.26612967,0,0.2886045912855259,0.0,0,6.355134856663565e-10,0.26612967,0.0,1,1
2022-04-13 19:00,0,75,1,0,6,0.29066795,0,0.3234149514751418,0.0,0,6.355134856663565e-10,0.29066795,0.0,1,1
2022-04-13 19:15,0,75,1,0,6,0.2686355,0,0.29850282435360226,0.0,0,6.355134856663565e-10,0.2686355,0.0,1,1
2022-04-13 19:30,0,75,1,0,6,0.2037616,0,0.26401300584809956,0.0,0,6.355134856663565e-10,0.2037616,0.0,1,1
2022-04-13 19:45,0,75,1,0,6,0.3300966,0,0.37086085720059686,0.0,0,6.355134856663565e-10,0.3300966,0.0,1,1
2022-04-13 20:00,0,75,1,0,6,0.22379795,0,0.26405963927283277,0.0,0,6.355134856663565e-10,0.22379795,0.0,1,1
2022-04-13 20:15,0,75,1,0,6,0.2986103,0,0.33455319478283796,0.0,0,6.355134856663565e-10,0.2986103,0.0,1,1
2022-04-13 20:30,0,75,1,0,6,0.30119562,0,0.3555452177620381,0.0,0,6.355134856663565e-10,0.30119562,0.0,1,1
2022-04-13 20:45,0,75,1,0,6,0.3960443,0,0.38591810042756175,0.0,0,6.355134856663565e-10,0.3960443,0.0,1,1
2022-04-13 21:00,0,75,1,0,6,0.35939515,0,0.3864659736333517,0.0,0,6.355134856663565e-10,0.35939515,0.0,1,1
2022-04-13 21:15,0,75,1,0,6,0.33990806,0,0.39958846525296937,0.0,0,6.355134856663565e-10,0.33990806,0.0,1,1
2022-04-13 21:30,0,75,1,0,6,0.29650345,0,0.34324034866335684,0.0,0,6.355134856663565e-10,0.29650345,0.0,1,1
2022-04-13 21:45,0,75,1,0,6,0.33135098,0,0.3781658749331053,0.0,0,6.355134856663565e-10,0.33135098,0.0,1,1
2022-04-13 22:00,0,75,1,0,6,0.32471004,0,0.3781867309821201,0.0,0,6.355134856663565e-10,0.32471004,0.0,1,1
2022-04-13 22:15,0,75,1,0,6,0.374978,0,0.431992471855703,0.0,0,6.355134856663565e-10,0.374978,0.0,1,1
2022-04-13 22:30,0,75,1,0,6,0.3015087,0,0.3684336605385027,0.0,0,6.355134856663565e-10,0.3015087,0.0,1,1
2022-04-13 22:45,0,75,1,0,6,0.28748938,0,0.3554365017946931,0.0,0,6.355134856663565e-10,0.28748938,0.0,1,1
2022-04-13 23:00,0,75,1,0,6,0.24332404,0,0.2965054194562684,0.0,0,6.355134856663565e-10,0.24332404,0.0,1,1
2022-04-13 23:15,0,75,1,0,6,0.27074745,0,0.30889887164530516,0.0,0,6.355134856663565e-10,0.27074745,0.0,1,1
2022-04-13 23:30,0,75,1,0,6,0.3046568,0,0.31856263725898953,0.0,0,6.355134856663565e-10,0.3046568,0.0,1,1
2022-04-13 23:45,0,75,1,0,6,0.36676455,0,0.372908191259278,0.0,0,6.355134856663565e-10,0.36676455,0.0,1,1
2022-04-14 00:00,0,75,1,0,6,0.2911885,0,0.27865490212766675,0.0,0,6.355134856663565e-10,0.2911885,0.0,1,1
2022-04-14 00:15,0,75,1,0,6,0.33363906,0,0.3003741392826999,0.0,0,6.355134856663565e-10,0.33363906,0.0,1,1
2022-04-14 00:30,0,75,1,0,6,0.24155484,0,0.26065855067553445,0.0,0,6.355134856663565e-10,0.24155484,0.0,1,1
2022-04-14 00:45,0,75,1,0,6,0.19312213,0,0.22659623588487193,0.0,0,6.355134856663565e-10,0.19312213,0.0,1,1
2022-04-14 01:00,0,75,1,0,6,0.63793993,0,0.5600057691052854,0.0,0,6.355134856663565e-10,0.63793993,0.0,1,1
2022-04-14 01:15,0,75,1,0,6,0.64259154,0,0.5999762267116866,0.0,0,6.355134856663565e-10,0.64259154,0.0,1,1
2022-04-14 01:30,0,75,1,0,6,0.71223754,0,0.6065695998407105,0.0,0,6.355134856663565e-10,0.71223754,0.0,1,1
2022-04-14 01:45,0,75,1,0,6,0.6435368,0,0.6124505229365688,0.0,0,6.355134856663565e-10,0.6435368,0.0,1,1
2022-04-14 02:00,0,75,1,0,6,0.66319245,0,0.581361726410274,0.0,0,6.355134856663565e-10,0.66319245,0.0,1,1
2022-04-14 02:15,0,75,1,0,6,0.6278186,0,0.5701319083724533,0.0,0,6.355134856663565e-10,0.6278186,0.0,1,1
2022-04-14 02:30,0,75,1,0,6,0.61386883,0,0.5314246630239492,0.0,0,6.355134856663565e-10,0.61386883,0.0,1,1
2022-04-14 02:45,0,75,1,0,6,0.86992574,0,0.7184144240884425,0.0,0,6.355134856663565e-10,0.86992574,0.0,1,1
2022-04-14 03:00,0,75,1,0,6,0.99409235,0,0.8982385803528684,0.0,0,6.355134856663565e-10,0.99409235,0.0,1,1
